name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28536.098865697073,30.539666652679443,10,25,0.2,0.1,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28697.048270761305,37.912914514541626,10,25,0.2,0.1,7,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19425.600654494687,359.0714077949524,10,25,0.2,0.1,7,88
AVERAGE_FOR_ALGORITHMS,27383.102534136477,78.82066426958356,10,25,0.2,0.1,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28319.988559350386,31.914308547973633,10,25,0.2,0.25,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28931.96177261591,44.23955154418945,10,25,0.2,0.25,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28574.49889373633,36.50700759887695,10,25,0.2,0.25,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28979.032353024762,28.821316957473755,10,25,0.2,0.25,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,29017.684209965988,34.60117554664612,10,25,0.2,0.25,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28804.96795491743,29.696107864379883,10,25,0.2,0.25,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28605.83262417024,33.60146450996399,10,25,0.2,0.5,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28812.87709473188,31.664400339126587,10,25,0.2,0.5,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28669.72440078322,28.274571657180786,10,25,0.2,0.5,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28729.919013128794,34.788636207580566,10,25,0.2,0.5,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28712.261252443535,36.56951451301575,10,25,0.2,0.5,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28673.72674786557,28.665110111236572,10,25,0.2,0.5,7,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20565.914899017185,276.0754201412201,10,25,0.2,0.5,7,88
AVERAGE_FOR_ALGORITHMS,27538.608004591493,67.09130249704633,10,25,0.2,0.5,7,88
