name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1686.64687492147,15.496320724487305,10,25,0.2,0.1,1,58
AVERAGE_FOR_ALGORITHMS,2493.568640933317,4.81359280858721,10,25,0.2,0.1,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2526.844580865485,3.9209444522857666,10,25,0.2,0.25,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2585.3239303759015,3.733496904373169,10,25,0.2,0.25,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2723.1612652055414,2.0932633876800537,10,25,0.2,0.25,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2662.8216067987346,4.1240012645721436,10,25,0.2,0.25,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2408.1953609319894,3.108670711517334,10,25,0.2,0.25,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2850.5811448439663,1.71834135055542,10,25,0.2,0.25,1,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2044.778794426048,19.495394229888916,10,25,0.2,0.25,1,58
AVERAGE_FOR_ALGORITHMS,2543.1009547782382,5.456301757267544,10,25,0.2,0.25,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2702.80914382831,3.452282428741455,10,25,0.2,0.5,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2630.115180955086,2.327601671218872,10,25,0.2,0.5,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2887.5971412448926,2.6400015354156494,10,25,0.2,0.5,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2584.9293624521797,3.2648534774780273,10,25,0.2,0.5,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2579.46609317508,3.4366908073425293,10,25,0.2,0.5,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2618.5340137202506,5.15500283241272,10,25,0.2,0.5,1,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1622.1826404608858,21.776105880737305,10,25,0.2,0.5,1,58
AVERAGE_FOR_ALGORITHMS,2517.9476536909556,6.007505519049508,10,25,0.2,0.5,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2667.0921936785876,6.748378276824951,10,25,0.4,0.01,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2616.1975386713993,3.546037197113037,10,25,0.4,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2705.945754695778,2.0464184284210205,10,25,0.4,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2739.7940915584813,3.999027967453003,10,25,0.4,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2391.743885478631,3.608523368835449,10,25,0.4,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2722.430798737236,4.545800685882568,10,25,0.4,0.01,1,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2103.8297713631346,21.744898319244385,10,25,0.4,0.01,1,58
AVERAGE_FOR_ALGORITHMS,2563.8620048833213,6.605583463396345,10,25,0.4,0.01,1,58
