name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10443.740011751888,122.54917907714844,10,25,0.2,0.1,5,58
AVERAGE_FOR_ALGORITHMS,12995.969349279276,32.168732268469675,10,25,0.2,0.1,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13064.705208829802,21.68235182762146,10,25,0.2,0.25,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13307.500328534454,21.58867645263672,10,25,0.2,0.25,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13432.876479047212,12.543915510177612,10,25,0.2,0.25,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13354.92375123836,12.590785026550293,10,25,0.2,0.25,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12770.467578529937,13.668646097183228,10,25,0.2,0.25,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13405.039916210633,16.621079206466675,10,25,0.2,0.25,5,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9117.97080173818,108.58373141288757,10,25,0.2,0.25,5,58
AVERAGE_FOR_ALGORITHMS,12636.212009161227,29.611312219074794,10,25,0.2,0.25,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13224.414229755439,19.214210271835327,10,25,0.2,0.5,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13178.15165315132,21.619866609573364,10,25,0.2,0.5,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13039.519036414955,22.40095829963684,10,25,0.2,0.5,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13264.569310208506,15.04332160949707,10,25,0.2,0.5,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13066.208017076879,18.667439222335815,10,25,0.2,0.5,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13640.17226802835,16.99598264694214,10,25,0.2,0.5,5,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9781.208178684763,105.83437609672546,10,25,0.2,0.5,5,58
AVERAGE_FOR_ALGORITHMS,12742.034670474315,31.39659353664943,10,25,0.2,0.5,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13483.54753740688,25.313953638076782,10,25,0.4,0.01,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13378.79535109894,30.076639413833618,10,25,0.4,0.01,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13425.395335139321,20.32097864151001,10,25,0.4,0.01,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13164.738219918952,22.84726119041443,10,25,0.4,0.01,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13266.51176780933,20.943115234375,10,25,0.4,0.01,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13250.89370285449,22.120031356811523,10,25,0.4,0.01,5,58
