name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2532.8682134286555,30.918417930603027,10,25,0.2,0.01,1,78
AVERAGE_FOR_ALGORITHMS,3447.7996618625975,9.394268717084612,10,25,0.2,0.01,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3514.6125486250226,5.545564413070679,10,25,0.2,0.1,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3579.621992034545,3.8115975856781006,10,25,0.2,0.1,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3627.2125919533623,5.389320373535156,10,25,0.2,0.1,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3712.388460757039,3.1711223125457764,10,25,0.2,0.1,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3760.883290872063,2.5618948936462402,10,25,0.2,0.1,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3740.893318421701,2.436924457550049,10,25,0.2,0.1,1,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2399.142770486847,24.65045404434204,10,25,0.2,0.1,1,78
AVERAGE_FOR_ALGORITHMS,3476.3935675929397,6.795268297195435,10,25,0.2,0.1,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3396.2113125409837,4.9207141399383545,10,25,0.2,0.25,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3516.2073110341107,3.4366865158081055,10,25,0.2,0.25,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3559.3850077854636,4.483314275741577,10,25,0.2,0.25,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3685.9487136502166,3.858468532562256,10,25,0.2,0.25,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3646.4166221741452,3.3117153644561768,10,25,0.2,0.25,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3674.7147951311895,3.3429360389709473,10,25,0.2,0.25,1,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2080.183145927588,21.260572910308838,10,25,0.2,0.25,1,78
AVERAGE_FOR_ALGORITHMS,3365.5809868919573,6.373486825398037,10,25,0.2,0.25,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3610.1344559484583,3.3742096424102783,10,25,0.2,0.5,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3603.218384063348,3.249246835708618,10,25,0.2,0.5,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3673.5023534550282,3.5147948265075684,10,25,0.2,0.5,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3693.1314370653486,4.545798301696777,10,25,0.2,0.5,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3736.5063264830146,4.670778751373291,10,25,0.2,0.5,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3636.050684720155,2.3275723457336426,10,25,0.2,0.5,1,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2739.5878581773877,26.509336948394775,10,25,0.2,0.5,1,78
AVERAGE_FOR_ALGORITHMS,3527.447357130391,6.884533950260708,10,25,0.2,0.5,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3617.0220218199142,4.842605829238892,10,25,0.4,0.01,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3530.2433937513797,4.280248641967773,10,25,0.4,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3705.205993450404,5.123762369155884,10,25,0.4,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3659.7338662909883,2.5306758880615234,10,25,0.4,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3589.3973327986773,3.093022108078003,10,25,0.4,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3432.1220782584505,3.030532121658325,10,25,0.4,0.01,1,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2119.919882098161,27.35288715362549,10,25,0.4,0.01,1,78
AVERAGE_FOR_ALGORITHMS,3379.0920812097106,7.17910487311227,10,25,0.4,0.01,1,78
