name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12499.91271912126,144.19025230407715,10,25,0.2,0.1,7,54
AVERAGE_FOR_ALGORITHMS,15731.751131827501,41.306920869009836,10,25,0.2,0.1,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16403.517330251787,23.948960065841675,10,25,0.2,0.25,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16529.19078197488,26.511103630065918,10,25,0.2,0.25,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16238.651850000513,23.13114595413208,10,25,0.2,0.25,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16401.697032747215,23.268749475479126,10,25,0.2,0.25,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16550.680031504162,18.941354990005493,10,25,0.2,0.25,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16396.725239963664,25.483823537826538,10,25,0.2,0.25,7,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12137.196825192652,141.60616326332092,10,25,0.2,0.25,7,54
AVERAGE_FOR_ALGORITHMS,15808.237013090697,40.41304298809597,10,25,0.2,0.25,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16258.965267928848,28.110795974731445,10,25,0.2,0.5,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16728.835878401806,26.319615364074707,10,25,0.2,0.5,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16760.277682355412,22.412041664123535,10,25,0.2,0.5,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16290.590028731762,25.27139139175415,10,25,0.2,0.5,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16737.973633413574,24.845503091812134,10,25,0.2,0.5,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16691.266544357077,19.255486011505127,10,25,0.2,0.5,7,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12206.32047072513,148.5395860671997,10,25,0.2,0.5,7,54
AVERAGE_FOR_ALGORITHMS,15953.461357987659,42.10777422360012,10,25,0.2,0.5,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16499.896704235005,27.0945143699646,10,25,0.4,0.01,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16476.822149266452,25.40802788734436,10,25,0.4,0.01,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16297.369061093403,21.003808736801147,10,25,0.4,0.01,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16585.629232717645,22.58759903907776,10,25,0.4,0.01,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16444.553885012152,29.195865154266357,10,25,0.4,0.01,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16355.932520475297,22.579593181610107,10,25,0.4,0.01,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16653.942877257774,24.390718936920166,10,25,0.4,0.1,7,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16884.548799650827,30.227133989334106,10,25,0.4,0.1,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16283.956644864771,24.075563192367554,10,25,0.4,0.1,7,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16883.781875604567,18.687976360321045,10,25,0.4,0.1,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16344.167984715688,23.75043296813965,10,25,0.4,0.1,7,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16214.697301600572,23.96588444709778,10,25,0.4,0.1,7,54
