name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18813.70672195361,30.376733541488647,10,25,0.2,0.5,7,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18758.727279999188,30.220152139663696,10,25,0.2,0.5,7,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14158.901677576447,169.27509951591492,10,25,0.2,0.5,7,62
AVERAGE_FOR_ALGORITHMS,18208.346065018144,50.02117306845529,10,25,0.2,0.5,7,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18923.287474033314,20.983890056610107,10,25,0.4,0.01,7,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18777.91404157881,30.95020580291748,10,25,0.4,0.01,7,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19095.94966564331,19.69228982925415,10,25,0.4,0.01,7,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,19462.96677610581,21.68498682975769,10,25,0.4,0.01,7,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18850.52773077286,30.227133989334106,10,25,0.4,0.01,7,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19239.697102538543,28.96351408958435,10,25,0.4,0.01,7,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18862.897892492492,26.774370670318604,10,25,0.4,0.1,7,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,19290.845949411807,28.406973838806152,10,25,0.4,0.1,7,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19111.010445981592,21.12648057937622,10,25,0.4,0.1,7,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18840.507482652956,28.69121479988098,10,25,0.4,0.1,7,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,19097.730728730887,30.90631675720215,10,25,0.4,0.1,7,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19219.82908235263,33.072521686553955,10,25,0.4,0.1,7,62
