name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,24840.06730314101,29.77933168411255,10,25,0.2,0.1,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,23906.930833781276,30.832542181015015,10,25,0.2,0.1,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24135.648172538138,26.869118213653564,10,25,0.2,0.1,9,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17820.022111833117,207.5796377658844,10,25,0.2,0.1,9,62
AVERAGE_FOR_ALGORITHMS,23396.131576864045,53.95353014128549,10,25,0.2,0.1,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24707.854589670882,35.411030769348145,10,25,0.2,0.25,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,24823.921732871244,41.64151740074158,10,25,0.2,0.25,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,24572.093297503914,30.33161449432373,10,25,0.2,0.25,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,24183.944392575388,33.43076825141907,10,25,0.2,0.25,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24647.553515689015,31.40492534637451,10,25,0.2,0.25,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,23955.723452329778,37.05265140533447,10,25,0.2,0.25,9,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17076.83627926738,207.54860281944275,10,25,0.2,0.25,9,62
AVERAGE_FOR_ALGORITHMS,23423.989608558226,59.545872926712036,10,25,0.2,0.25,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24451.01767474536,39.89726138114929,10,25,0.2,0.5,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,24526.3609488703,41.24662518501282,10,25,0.2,0.5,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,24116.634333080117,37.40290856361389,10,25,0.2,0.5,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,24153.674142059797,43.221370697021484,10,25,0.2,0.5,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24459.083341341237,31.674262046813965,10,25,0.2,0.5,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24021.342563118,28.450885772705078,10,25,0.2,0.5,9,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17875.9869915346,218.2361559867859,10,25,0.2,0.5,9,62
AVERAGE_FOR_ALGORITHMS,23372.014284964203,62.87563851901463,10,25,0.2,0.5,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24412.22680387216,29.14203691482544,10,25,0.4,0.01,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,24167.18547197899,40.208431243896484,10,25,0.4,0.01,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,25024.97023839922,28.622426986694336,10,25,0.4,0.01,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,24783.515062934137,28.320235013961792,10,25,0.4,0.01,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24271.494307184013,38.21379566192627,10,25,0.4,0.01,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24816.536512397637,32.36840844154358,10,25,0.4,0.01,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24786.330039295037,33.31287884712219,10,25,0.4,0.1,9,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,24924.698988112887,33.23212766647339,10,25,0.4,0.1,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,24520.696096487805,30.146349668502808,10,25,0.4,0.1,9,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,24887.432099319652,32.57884216308594,10,25,0.4,0.1,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24602.40458244302,31.817878007888794,10,25,0.4,0.1,9,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24283.461793271363,30.451533555984497,10,25,0.4,0.1,9,62
