name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11125.384248403507,16.381175756454468,10,25,0.2,0.25,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11675.583967333936,18.84259033203125,10,25,0.2,0.25,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11095.35345214309,15.290093898773193,10,25,0.2,0.25,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11464.587909937794,18.06068253517151,10,25,0.2,0.25,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11372.588668460283,16.760189294815063,10,25,0.2,0.25,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11257.949027698256,13.176747560501099,10,25,0.2,0.25,7,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9958.485362978716,100.06828880310059,10,25,0.2,0.25,7,38
AVERAGE_FOR_ALGORITHMS,11135.704662422226,28.368538311549596,10,25,0.2,0.25,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11146.815133702801,22.000141859054565,10,25,0.2,0.5,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10574.37840552843,26.116103410720825,10,25,0.2,0.5,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11344.713883965323,18.364868640899658,10,25,0.2,0.5,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11117.640029140775,21.445597887039185,10,25,0.2,0.5,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11242.949690104399,20.052382469177246,10,25,0.2,0.5,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11393.402996436935,17.903104066848755,10,25,0.2,0.5,7,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8540.839273266303,119.71475720405579,10,25,0.2,0.5,7,38
AVERAGE_FOR_ALGORITHMS,10765.81991602071,35.08527936254229,10,25,0.2,0.5,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10761.85540304566,17.659754514694214,10,25,0.4,0.01,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11057.29744841554,22.0799298286438,10,25,0.4,0.01,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11493.280969938005,15.431745529174805,10,25,0.4,0.01,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11584.418827785405,17.87916398048401,10,25,0.4,0.01,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11285.718905921163,22.791996240615845,10,25,0.4,0.01,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10938.144913077615,26.03734278678894,10,25,0.4,0.01,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11022.997864909326,18.4346821308136,10,25,0.4,0.1,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11611.53195064909,17.223892211914062,10,25,0.4,0.1,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11104.57957575689,25.40303945541382,10,25,0.4,0.1,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11624.723354253449,14.785444736480713,10,25,0.4,0.1,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11579.923786844303,25.65735936164856,10,25,0.4,0.1,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11032.051017084506,23.98087215423584,10,25,0.4,0.1,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11393.27975650104,21.41470956802368,10,25,0.4,0.25,7,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11107.618829358893,22.822969913482666,10,25,0.4,0.25,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11188.666002015481,16.931703805923462,10,25,0.4,0.25,7,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11239.578883898468,21.954262018203735,10,25,0.4,0.25,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11463.69479034819,21.643070459365845,10,25,0.4,0.25,7,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11571.18072531502,15.961298942565918,10,25,0.4,0.25,7,38
