name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10785.05150633678,125.19207549095154,10,25,0.2,0.25,5,70
AVERAGE_FOR_ALGORITHMS,14787.043199233678,34.405380317143035,10,25,0.2,0.25,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15497.444126505512,23.774396657943726,10,25,0.2,0.5,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15524.211281639093,24.97620916366577,10,25,0.2,0.5,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15440.407656046935,20.27872061729431,10,25,0.2,0.5,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15331.43871073737,20.09321665763855,10,25,0.2,0.5,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15440.547976629916,24.039687156677246,10,25,0.2,0.5,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15292.921690163412,17.21995973587036,10,25,0.2,0.5,5,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11462.66011308672,131.80339765548706,10,25,0.2,0.5,5,70
AVERAGE_FOR_ALGORITHMS,14855.661650686992,37.45508394922529,10,25,0.2,0.5,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15505.435475544824,21.06165385246277,10,25,0.4,0.01,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15639.956409261067,20.876150369644165,10,25,0.4,0.01,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15415.54448978707,14.730591773986816,10,25,0.4,0.01,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15118.930913807435,28.574554920196533,10,25,0.4,0.01,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15360.529747671766,21.554300546646118,10,25,0.4,0.01,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15322.308921310274,15.806740283966064,10,25,0.4,0.01,5,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10762.349653652818,127.47493958473206,10,25,0.4,0.01,5,70
AVERAGE_FOR_ALGORITHMS,14732.150801576467,35.72556161880493,10,25,0.4,0.01,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15686.652263138476,20.403414964675903,10,25,0.4,0.1,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15795.599490728691,21.038743495941162,10,25,0.4,0.1,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15515.818193745781,18.92836284637451,10,25,0.4,0.1,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15610.403992973295,19.70425534248352,10,25,0.4,0.1,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15279.456343788426,20.852214336395264,10,25,0.4,0.1,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15561.588372370737,18.65711545944214,10,25,0.4,0.1,5,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10954.981618170266,129.4446985721588,10,25,0.4,0.1,5,70
AVERAGE_FOR_ALGORITHMS,14914.928610702238,35.57554357392447,10,25,0.4,0.1,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15541.631683126596,20.268776893615723,10,25,0.4,0.25,5,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15461.980916588658,41.14492225646973,10,25,0.4,0.25,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15368.430686626372,17.905099630355835,10,25,0.4,0.25,5,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15526.610255743984,19.849868059158325,10,25,0.4,0.25,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15219.787950139385,23.716551780700684,10,25,0.4,0.25,5,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15509.336519500372,23.634770154953003,10,25,0.4,0.25,5,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10487.77713831285,129.7967574596405,10,25,0.4,0.25,5,70
AVERAGE_FOR_ALGORITHMS,14730.793592862601,39.473820890699116,10,25,0.4,0.25,5,70
