name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,27767.354003982742,47.943737506866455,10,25,0.2,0.5,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,27420.727532724362,36.696852922439575,10,25,0.2,0.5,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,27651.560206711034,40.487685441970825,10,25,0.2,0.5,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28028.018788999325,39.67582726478577,10,25,0.2,0.5,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28072.866564695196,34.75100135803223,10,25,0.2,0.5,9,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20269.567899589987,225.3850588798523,10,25,0.2,0.5,9,70
AVERAGE_FOR_ALGORITHMS,26711.168876116426,67.13026448658535,10,25,0.2,0.5,9,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28027.728444248416,32.58083724975586,10,25,0.4,0.01,9,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,27737.47392063245,40.38196682929993,10,25,0.4,0.01,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,27659.299273933462,26.063274145126343,10,25,0.4,0.01,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28106.246649744087,34.01998686790466,10,25,0.4,0.01,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,27915.323821789203,39.20614171028137,10,25,0.4,0.01,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,27960.112872493857,35.040226459503174,10,25,0.4,0.01,9,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28274.383787042614,30.98211407661438,10,25,0.4,0.1,9,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28056.86355663987,41.31413221359253,10,25,0.4,0.1,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28212.630600068995,31.882704973220825,10,25,0.4,0.1,9,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,27956.994616774453,34.665260314941406,10,25,0.4,0.1,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28239.55547776863,49.53544855117798,10,25,0.4,0.1,9,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,27741.09051854472,34.72906231880188,10,25,0.4,0.1,9,70
