name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5919.962074667668,12.061731576919556,10,25,0.4,0.1,3,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5700.673232752442,6.309121370315552,10,25,0.4,0.1,3,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5823.092045891304,8.67980432510376,10,25,0.4,0.1,3,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5987.019481730355,9.25823163986206,10,25,0.4,0.1,3,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5967.42835396562,8.480282068252563,10,25,0.4,0.1,3,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5876.315731209888,8.295806407928467,10,25,0.4,0.1,3,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4395.8711289022585,61.6321165561676,10,25,0.4,0.1,3,46
AVERAGE_FOR_ALGORITHMS,5667.194578445648,16.388156277792795,10,25,0.4,0.1,3,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6051.802163098423,10.53683876991272,10,25,0.4,0.25,3,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6005.515151848275,9.168444395065308,10,25,0.4,0.25,3,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5794.924106019584,7.502898693084717,10,25,0.4,0.25,3,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5956.546873369885,9.872560024261475,10,25,0.4,0.25,3,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5784.580836580148,7.982644319534302,10,25,0.4,0.25,3,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6074.635582071936,9.998251676559448,10,25,0.4,0.25,3,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4406.373459684712,54.06934952735901,10,25,0.4,0.25,3,46
AVERAGE_FOR_ALGORITHMS,5724.91116752471,15.59014105796814,10,25,0.4,0.25,3,46
