name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3117.3303450614912,2.9979796409606934,10,25,0.2,0.25,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2992.907577184507,3.1356112957000732,10,25,0.2,0.25,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2865.7125068638798,4.062132358551025,10,25,0.2,0.25,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3056.888688327845,3.142592430114746,10,25,0.2,0.25,1,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2485.6008246757815,24.58821964263916,10,25,0.2,0.25,1,70
AVERAGE_FOR_ALGORITHMS,2946.3981826067443,6.411846365247454,10,25,0.2,0.25,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3122.086336650714,4.4161131381988525,10,25,0.2,0.5,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3067.4915986445626,2.998478412628174,10,25,0.2,0.5,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3132.075869471346,4.485079765319824,10,25,0.2,0.5,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3158.3928727154876,3.6029467582702637,10,25,0.2,0.5,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3090.762814858657,5.184799909591675,10,25,0.2,0.5,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3136.4217606127236,3.824928045272827,10,25,0.2,0.5,1,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2327.4691421659654,25.99478530883789,10,25,0.2,0.5,1,70
AVERAGE_FOR_ALGORITHMS,3004.9571993027794,7.215304476874215,10,25,0.2,0.5,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3029.3844378184344,3.980379343032837,10,25,0.4,0.01,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3156.423674359869,5.38057804107666,10,25,0.4,0.01,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3160.549662764876,2.0156078338623047,10,25,0.4,0.01,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3124.58855861174,4.795171499252319,10,25,0.4,0.01,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3026.9207765409446,3.6312849521636963,10,25,0.4,0.01,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3027.7803150687896,3.6701815128326416,10,25,0.4,0.01,1,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2268.0063384533673,35.693557024002075,10,25,0.4,0.01,1,70
AVERAGE_FOR_ALGORITHMS,2970.521966231146,8.452394315174647,10,25,0.4,0.01,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3219.3893575458033,2.3297672271728516,10,25,0.4,0.1,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3105.2103405766234,3.80285382270813,10,25,0.4,0.1,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3094.0182376940206,2.789506435394287,10,25,0.4,0.1,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3212.9264716565976,2.4733829498291016,10,25,0.4,0.1,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3151.6560191255953,2.5132763385772705,10,25,0.4,0.1,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3162.6204283619827,4.926819324493408,10,25,0.4,0.1,1,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1704.575921518538,18.997177362442017,10,25,0.4,0.1,1,70
AVERAGE_FOR_ALGORITHMS,2950.0566823541662,5.404683351516724,10,25,0.4,0.1,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3069.7711213388957,3.255291223526001,10,25,0.4,0.25,1,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3131.991861475076,3.417856216430664,10,25,0.4,0.25,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3242.2317166560397,4.379256725311279,10,25,0.4,0.25,1,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3094.744130488639,4.520876884460449,10,25,0.4,0.25,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3019.6599732707814,6.335052490234375,10,25,0.4,0.25,1,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3168.346493351103,8.080381393432617,10,25,0.4,0.25,1,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1819.172181243313,19.50379180908203,10,25,0.4,0.25,1,70
AVERAGE_FOR_ALGORITHMS,2935.13106826055,7.070358106068203,10,25,0.4,0.25,1,70
