name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9683.190203607188,16.387131452560425,10,25,0.4,0.01,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9956.682562825961,20.86817193031311,10,25,0.4,0.01,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10176.885500839862,22.43198800086975,10,25,0.4,0.01,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10130.0813478798,17.724581956863403,10,25,0.4,0.01,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9837.373580787555,14.20898699760437,10,25,0.4,0.01,5,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6783.013684533914,91.68574452400208,10,25,0.4,0.01,5,46
AVERAGE_FOR_ALGORITHMS,9476.388993428374,28.255128077098302,10,25,0.4,0.01,5,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9713.55271439692,19.6653892993927,10,25,0.4,0.1,5,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10040.26889533941,19.57862138748169,10,25,0.4,0.1,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10298.221507066528,13.747222423553467,10,25,0.4,0.1,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9700.594781893518,14.135184288024902,10,25,0.4,0.1,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9870.515371923691,18.050737380981445,10,25,0.4,0.1,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9979.240436138767,17.250821590423584,10,25,0.4,0.1,5,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7370.467386850822,103.54000067710876,10,25,0.4,0.1,5,46
AVERAGE_FOR_ALGORITHMS,9567.551584801378,29.423996720995223,10,25,0.4,0.1,5,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9706.208026125842,14.261873483657837,10,25,0.4,0.25,5,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9797.454357159573,13.105937957763672,10,25,0.4,0.25,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9827.563087618788,15.83064866065979,10,25,0.4,0.25,5,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10022.315905282574,18.908442735671997,10,25,0.4,0.25,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9934.786789258771,19.633473873138428,10,25,0.4,0.25,5,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9912.989010331079,18.46859335899353,10,25,0.4,0.25,5,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7274.270322691653,95.91140961647034,10,25,0.4,0.25,5,46
AVERAGE_FOR_ALGORITHMS,9496.512499781182,28.017197098050797,10,25,0.4,0.25,5,46
