name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18133.41286432213,27.278023719787598,10,25,0.2,0.5,9,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17613.261912522816,29.849117517471313,10,25,0.2,0.5,9,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13353.309760163473,162.1970489025116,10,25,0.2,0.5,9,46
AVERAGE_FOR_ALGORITHMS,17090.61312250069,47.49036962645395,10,25,0.2,0.5,9,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,17739.15174297269,32.3234760761261,10,25,0.4,0.01,9,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,17696.22384455615,28.283333778381348,10,25,0.4,0.01,9,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18160.029449302503,27.870465993881226,10,25,0.4,0.01,9,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18163.334605148197,25.261422157287598,10,25,0.4,0.01,9,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18170.5553611306,21.166399240493774,10,25,0.4,0.01,9,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17732.850285903478,26.890061378479004,10,25,0.4,0.01,9,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,17600.111581314788,32.399322509765625,10,25,0.4,0.1,9,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,17907.973545202418,39.724724769592285,10,25,0.4,0.1,9,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18051.240764330953,27.31594967842102,10,25,0.4,0.1,9,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,17970.88666371905,27.54331374168396,10,25,0.4,0.1,9,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18295.910982359565,24.28303551673889,10,25,0.4,0.1,9,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17911.926586129983,28.991411924362183,10,25,0.4,0.1,9,46
