name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13727.927388729862,21.251174926757812,10,25,0.2,0.5,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13795.08929952419,22.140737533569336,10,25,0.2,0.5,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13428.43954563934,16.984561681747437,10,25,0.2,0.5,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13500.62724007537,18.3189914226532,10,25,0.2,0.5,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13639.081299208821,15.917416334152222,10,25,0.2,0.5,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13380.567120199297,21.002812385559082,10,25,0.2,0.5,5,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9815.849736414086,126.10061717033386,10,25,0.2,0.5,5,62
AVERAGE_FOR_ALGORITHMS,13041.083089970136,34.53090163639614,10,25,0.2,0.5,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13674.16276959296,22.171712636947632,10,25,0.4,0.01,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13856.718387634903,14.99286150932312,10,25,0.4,0.01,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13538.107541124822,19.735231399536133,10,25,0.4,0.01,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13382.692307668212,21.40373945236206,10,25,0.4,0.01,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13555.71412539034,17.923051118850708,10,25,0.4,0.01,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13810.291529895867,21.3319308757782,10,25,0.4,0.01,5,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10020.847296329954,107.19223046302795,10,25,0.4,0.01,5,62
AVERAGE_FOR_ALGORITHMS,13119.790565376723,32.10725106511797,10,25,0.4,0.01,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13547.395315761518,18.830595016479492,10,25,0.4,0.1,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13983.837760731001,18.6760356426239,10,25,0.4,0.1,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13716.152440225149,14.35758924484253,10,25,0.4,0.1,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14041.7531106317,20.269800424575806,10,25,0.4,0.1,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13579.157589573439,17.9888436794281,10,25,0.4,0.1,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13801.04342775416,12.885527610778809,10,25,0.4,0.1,5,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9703.000923313764,115.12603259086609,10,25,0.4,0.1,5,62
AVERAGE_FOR_ALGORITHMS,13196.048652570107,31.162060601370676,10,25,0.4,0.1,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13795.200101045044,19.164762020111084,10,25,0.4,0.25,5,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13433.013808249494,20.301660537719727,10,25,0.4,0.25,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13448.124758325748,17.469262838363647,10,25,0.4,0.25,5,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13511.639584705623,17.72557830810547,10,25,0.4,0.25,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13574.438811315878,21.56029200553894,10,25,0.4,0.25,5,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13644.999145289854,17.758490800857544,10,25,0.4,0.25,5,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9423.763951365216,115.37035155296326,10,25,0.4,0.25,5,62
AVERAGE_FOR_ALGORITHMS,12975.882880042407,32.76434258052281,10,25,0.4,0.25,5,62
