name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1661.3087192726812,23.346071481704712,10,25,0.2,0.5,1,54
AVERAGE_FOR_ALGORITHMS,2222.5835947960377,6.174945047923496,10,25,0.2,0.5,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2444.1006234290603,2.143265962600708,10,25,0.4,0.01,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2343.3740449444244,5.283892869949341,10,25,0.4,0.01,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2371.550659815204,2.606997489929199,10,25,0.4,0.01,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2359.833886005906,2.463437080383301,10,25,0.4,0.01,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2363.5231161287384,5.942103862762451,10,25,0.4,0.01,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2272.9329830013853,2.870292901992798,10,25,0.4,0.01,1,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1761.5306556550188,25.447447299957275,10,25,0.4,0.01,1,54
AVERAGE_FOR_ALGORITHMS,2273.8351384256766,6.679633923939297,10,25,0.4,0.01,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2319.9292018194797,4.021241903305054,10,25,0.4,0.1,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2476.6614550222735,2.5821197032928467,10,25,0.4,0.1,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2262.40856349189,7.276504993438721,10,25,0.4,0.1,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2126.454259111072,4.783203601837158,10,25,0.4,0.1,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2274.8395554901876,4.7742273807525635,10,25,0.4,0.1,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2246.4493645949465,2.169196844100952,10,25,0.4,0.1,1,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1675.0805999157017,20.219905376434326,10,25,0.4,0.1,1,54
AVERAGE_FOR_ALGORITHMS,2197.4032856350786,6.546628543308803,10,25,0.4,0.1,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2138.782154653286,2.0425078868865967,10,25,0.4,0.25,1,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2449.2474329309166,5.373595237731934,10,25,0.4,0.25,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2334.0182705415255,4.032212734222412,10,25,0.4,0.25,1,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2327.168859202399,1.923854112625122,10,25,0.4,0.25,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2296.539294887996,6.222353458404541,10,25,0.4,0.25,1,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2236.1582706011923,2.9401657581329346,10,25,0.4,0.25,1,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1600.5781676504846,18.7109432220459,10,25,0.4,0.25,1,54
AVERAGE_FOR_ALGORITHMS,2197.4989214954,5.8922332014356344,10,25,0.4,0.25,1,54
