name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13812.727012277084,19.535707473754883,10,25,0.2,0.1,7,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10515.844457805586,111.83780264854431,10,25,0.2,0.1,7,46
AVERAGE_FOR_ALGORITHMS,13262.912549307512,32.14243432453701,10,25,0.2,0.1,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13898.42332064264,19.050008058547974,10,25,0.2,0.25,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14101.738010534504,18.945316076278687,10,25,0.2,0.25,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13872.199128544637,23.688596487045288,10,25,0.2,0.25,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13581.241462782384,18.188369274139404,10,25,0.2,0.25,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13438.642521252554,19.142754554748535,10,25,0.2,0.25,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14053.568301291754,16.534764766693115,10,25,0.2,0.25,7,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10043.558272354032,125.79745626449585,10,25,0.2,0.25,7,46
AVERAGE_FOR_ALGORITHMS,13284.19585962893,34.47818078313555,10,25,0.2,0.25,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13700.113134279401,23.54398512840271,10,25,0.2,0.5,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14059.016010825857,18.07863450050354,10,25,0.2,0.5,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13550.727708592392,24.849548816680908,10,25,0.2,0.5,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13665.809138483544,20.302682638168335,10,25,0.2,0.5,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13999.280988809774,18.414735078811646,10,25,0.2,0.5,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13754.33337416771,23.138099431991577,10,25,0.2,0.5,7,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11081.370885834513,133.61753463745117,10,25,0.2,0.5,7,46
AVERAGE_FOR_ALGORITHMS,13401.521605856167,37.42074574742998,10,25,0.2,0.5,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13897.169543334647,26.79032826423645,10,25,0.4,0.01,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13753.38178169373,20.278748750686646,10,25,0.4,0.01,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13629.814555803514,19.66641402244568,10,25,0.4,0.01,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13569.857634457123,22.616495370864868,10,25,0.4,0.01,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13719.565379184342,25.759087085723877,10,25,0.4,0.01,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13849.138635599145,23.065322160720825,10,25,0.4,0.01,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13894.018435462638,17.250876426696777,10,25,0.4,0.1,7,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13544.09716953455,17.936016082763672,10,25,0.4,0.1,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13991.43672170565,19.047016382217407,10,25,0.4,0.1,7,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13609.0349428515,21.058691263198853,10,25,0.4,0.1,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14063.80604408687,21.06561279296875,10,25,0.4,0.1,7,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13885.885154834179,17.850245475769043,10,25,0.4,0.1,7,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10408.461901572531,328.0024998188019,10,25,0.4,0.1,7,46
AVERAGE_FOR_ALGORITHMS,13342.391481435418,63.17299403463091,10,25,0.4,0.1,7,46
