name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2657.530537843125,2.1023480892181396,10,25,0.4,0.01,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2598.6713666102596,2.5252442359924316,10,25,0.4,0.01,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2697.8366908526446,3.123643159866333,10,25,0.4,0.01,1,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1706.4788541168018,24.722859382629395,10,25,0.4,0.01,1,62
AVERAGE_FOR_ALGORITHMS,2567.6496488182042,6.349434103284564,10,25,0.4,0.01,1,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2809.1959260739513,2.037548780441284,10,25,0.4,0.1,1,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2662.56483277325,3.955418109893799,10,25,0.4,0.1,1,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2686.4489910603393,1.8690001964569092,10,25,0.4,0.1,1,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2707.405520898545,2.497342348098755,10,25,0.4,0.1,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2745.8771364032477,3.6881113052368164,10,25,0.4,0.1,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2754.529197622314,3.4457526206970215,10,25,0.4,0.1,1,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2055.600719100274,23.310665607452393,10,25,0.4,0.1,1,62
AVERAGE_FOR_ALGORITHMS,2631.6603319902747,5.829119852610996,10,25,0.4,0.1,1,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2692.5603570851586,2.8663039207458496,10,25,0.4,0.25,1,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2781.8164307174316,2.071457624435425,10,25,0.4,0.25,1,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2761.2821786569475,2.603008270263672,10,25,0.4,0.25,1,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2860.018003616232,3.91552472114563,10,25,0.4,0.25,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2754.700400219631,5.601985216140747,10,25,0.4,0.25,1,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2653.182712650197,2.3287699222564697,10,25,0.4,0.25,1,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1980.1458770542176,25.294330835342407,10,25,0.4,0.25,1,62
AVERAGE_FOR_ALGORITHMS,2640.5294228571156,6.3830543586186,10,25,0.4,0.25,1,62
