name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,4677.385194550788,12.620245661054339,10,25,0.2,0.25,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4690.193114947935,5.473222732543945,10,25,0.2,0.5,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4750.678910990911,9.352100133895874,10,25,0.2,0.5,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4918.976826599206,11.164576768875122,10,25,0.2,0.5,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4836.668036758255,6.5392231941223145,10,25,0.2,0.5,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4999.973082817405,6.39958381652832,10,25,0.2,0.5,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4981.183885189807,7.635034084320068,10,25,0.2,0.5,3,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3739.112098738685,49.36931228637695,10,25,0.2,0.5,3,38
AVERAGE_FOR_ALGORITHMS,4702.397993720314,13.704721859523229,10,25,0.2,0.5,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4705.662056489077,15.04774284362793,10,25,0.4,0.01,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5031.42733788015,6.309121370315552,10,25,0.4,0.01,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4692.449638995102,9.045799732208252,10,25,0.4,0.01,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4704.895332345303,8.888221740722656,10,25,0.4,0.01,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4876.69625915621,6.148550987243652,10,25,0.4,0.01,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4740.513678801824,12.153485774993896,10,25,0.4,0.01,3,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3584.160309787828,53.49292063713074,10,25,0.4,0.01,3,38
AVERAGE_FOR_ALGORITHMS,4619.400659065071,15.869406155177526,10,25,0.4,0.01,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4844.481416200911,8.703715085983276,10,25,0.4,0.1,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4940.436937259752,8.238958597183228,10,25,0.4,0.1,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4984.656731450516,8.2459397315979,10,25,0.4,0.1,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4718.2531671093,8.076393127441406,10,25,0.4,0.1,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5021.3190502298785,8.562124729156494,10,25,0.4,0.1,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4690.6037575914215,6.9125072956085205,10,25,0.4,0.1,3,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3715.664634139375,45.225038051605225,10,25,0.4,0.1,3,38
AVERAGE_FOR_ALGORITHMS,4702.202241997307,13.42352523122515,10,25,0.4,0.1,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4791.082267191539,6.795790910720825,10,25,0.4,0.25,3,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4762.512593831574,7.869973421096802,10,25,0.4,0.25,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4832.116744701307,9.562390089035034,10,25,0.4,0.25,3,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4714.834680406854,8.69571042060852,10,25,0.4,0.25,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4653.2806046458445,8.352654218673706,10,25,0.4,0.25,3,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4823.800795240144,5.9061713218688965,10,25,0.4,0.25,3,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3928.1879750331873,71.51966500282288,10,25,0.4,0.25,3,38
AVERAGE_FOR_ALGORITHMS,4643.687951578636,16.957479340689524,10,25,0.4,0.25,3,38
