name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12036.740928762165,15.116558074951172,10,25,0.2,0.25,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11874.222347541523,14.431391954421997,10,25,0.2,0.25,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11733.10819237021,17.148152112960815,10,25,0.2,0.25,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11682.73710181134,20.874160528182983,10,25,0.2,0.25,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11773.811244977522,22.23052668571472,10,25,0.2,0.25,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11345.604723180808,20.57395887374878,10,25,0.2,0.25,5,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8747.228184751944,110.78860902786255,10,25,0.2,0.25,5,54
AVERAGE_FOR_ALGORITHMS,11313.350389056503,31.594765322549,10,25,0.2,0.25,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11929.369456255108,17.510155200958252,10,25,0.2,0.5,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12058.1656848093,13.870919704437256,10,25,0.2,0.5,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11255.176281777793,20.929977655410767,10,25,0.2,0.5,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11824.021676296074,17.665739059448242,10,25,0.2,0.5,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11918.993634497623,16.06601858139038,10,25,0.2,0.5,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11254.915826875564,18.77280616760254,10,25,0.2,0.5,5,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9295.906317585033,118.31544399261475,10,25,0.2,0.5,5,54
AVERAGE_FOR_ALGORITHMS,11362.364125442356,31.87586576598031,10,25,0.2,0.5,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11748.622970689748,20.194944620132446,10,25,0.4,0.01,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11496.349848111931,23.491154432296753,10,25,0.4,0.01,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12049.032883551163,19.377160787582397,10,25,0.4,0.01,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11645.876959007539,13.441041469573975,10,25,0.4,0.01,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12096.434606688417,16.388129472732544,10,25,0.4,0.01,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11593.050183065456,20.226886749267578,10,25,0.4,0.01,5,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7794.585232803329,109.79922771453857,10,25,0.4,0.01,5,54
AVERAGE_FOR_ALGORITHMS,11203.421811988228,31.84550646373204,10,25,0.4,0.01,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11765.885182753347,16.11299991607666,10,25,0.4,0.1,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11789.8368231585,21.820623636245728,10,25,0.4,0.1,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11641.129836295679,18.56137180328369,10,25,0.4,0.1,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11632.241417001012,18.535410165786743,10,25,0.4,0.1,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11956.274976607818,14.440340042114258,10,25,0.4,0.1,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11801.48291289365,14.211978912353516,10,25,0.4,0.1,5,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9388.434056903372,112.34647917747498,10,25,0.4,0.1,5,54
AVERAGE_FOR_ALGORITHMS,11425.040743659056,30.86131480761937,10,25,0.4,0.1,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11644.593384326516,19.6284601688385,10,25,0.4,0.25,5,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11373.023403200725,19.116856813430786,10,25,0.4,0.25,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11722.44944545166,17.87318468093872,10,25,0.4,0.25,5,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11659.493157556773,13.058093547821045,10,25,0.4,0.25,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11729.174801092619,15.816660165786743,10,25,0.4,0.25,5,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11870.80233175959,18.91442632675171,10,25,0.4,0.25,5,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9239.19810237188,99.12478494644165,10,25,0.4,0.25,5,54
AVERAGE_FOR_ALGORITHMS,11319.819232251395,29.076066664287023,10,25,0.4,0.25,5,54
