name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21224.657873311695,26.45522451400757,10,25,0.2,0.1,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21932.08441636516,29.019364833831787,10,25,0.2,0.1,7,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15886.648792376627,163.68110632896423,10,25,0.2,0.1,7,70
AVERAGE_FOR_ALGORITHMS,20753.76269262281,45.83494561059134,10,25,0.2,0.1,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21639.67227000677,37.271825313568115,10,25,0.2,0.25,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21339.67694173216,27.434603452682495,10,25,0.2,0.25,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21674.705489949632,26.060251712799072,10,25,0.2,0.25,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21977.236874028524,27.563260316848755,10,25,0.2,0.25,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21711.948452811026,23.69956874847412,10,25,0.2,0.25,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,22121.044180731686,20.177987337112427,10,25,0.2,0.25,7,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15042.706614024319,181.88353657722473,10,25,0.2,0.25,7,70
AVERAGE_FOR_ALGORITHMS,20786.712974754868,49.15586192267282,10,25,0.2,0.25,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21636.27209290164,34.21743130683899,10,25,0.2,0.5,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21802.43324617606,35.684537410736084,10,25,0.2,0.5,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21849.02974678918,24.90437364578247,10,25,0.2,0.5,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21460.54328232649,31.454849243164062,10,25,0.2,0.5,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21644.928141656423,26.625768423080444,10,25,0.2,0.5,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21516.749352429317,23.95890235900879,10,25,0.2,0.5,7,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15426.49279562071,194.934494972229,10,25,0.2,0.5,7,70
AVERAGE_FOR_ALGORITHMS,20762.3498082714,53.11147962297712,10,25,0.2,0.5,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21453.960245025464,32.572888135910034,10,25,0.4,0.01,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21682.35038839986,23.143056392669678,10,25,0.4,0.01,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21868.155317049794,20.74450373649597,10,25,0.4,0.01,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21850.68965359614,24.80267333984375,10,25,0.4,0.01,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21504.659575302547,27.85946798324585,10,25,0.4,0.01,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21722.504847355238,30.60312795639038,10,25,0.4,0.01,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21564.167986516666,38.5618360042572,10,25,0.4,0.1,7,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21922.48978474667,26.755393505096436,10,25,0.4,0.1,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21598.67651392672,20.076289892196655,10,25,0.4,0.1,7,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21863.5478516998,25.57455325126648,10,25,0.4,0.1,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21448.065320261325,27.092519998550415,10,25,0.4,0.1,7,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21693.517421484466,31.431910514831543,10,25,0.4,0.1,7,70
