name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21258.655565439898,23.72355842590332,10,25,0.2,0.25,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21266.97890856757,27.528482675552368,10,25,0.2,0.25,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20826.50461278857,25.02436661720276,10,25,0.2,0.25,9,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17144.28108220846,174.38753986358643,10,25,0.2,0.25,9,54
AVERAGE_FOR_ALGORITHMS,20487.29449298786,48.859846353530884,10,25,0.2,0.25,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21280.24158919331,37.79787993431091,10,25,0.2,0.5,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21410.884173856473,31.045943021774292,10,25,0.2,0.5,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21135.738583526807,22.91369938850403,10,25,0.2,0.5,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,20883.299750196307,29.268726587295532,10,25,0.2,0.5,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21058.39689102618,32.252686977386475,10,25,0.2,0.5,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21130.95218147071,29.61377501487732,10,25,0.2,0.5,9,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16117.344664064349,195.46799087524414,10,25,0.2,0.5,9,54
AVERAGE_FOR_ALGORITHMS,20430.979690476302,54.05152882848467,10,25,0.2,0.5,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21345.8200505881,30.355819702148438,10,25,0.4,0.01,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21149.373276314625,30.204222917556763,10,25,0.4,0.01,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21392.31687262094,24.578246116638184,10,25,0.4,0.01,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21203.786054656168,23.510103940963745,10,25,0.4,0.01,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21602.530925955405,32.5569007396698,10,25,0.4,0.01,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21361.420164342893,32.06125450134277,10,25,0.4,0.01,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21187.82398743241,37.38797640800476,10,25,0.4,0.1,9,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21123.80987217121,28.886747360229492,10,25,0.4,0.1,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21063.68121439755,30.802594423294067,10,25,0.4,0.1,9,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21349.251477742753,29.210827589035034,10,25,0.4,0.1,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21531.88118553081,33.39668941497803,10,25,0.4,0.1,9,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21162.683978077628,24.21322226524353,10,25,0.4,0.1,9,54
