name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1880.7728532089695,1.7863776683807373,10,25,0.2,0.5,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2078.6913432161255,2.5585548877716064,10,25,0.2,0.5,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1909.9835170116173,2.7594306468963623,10,25,0.2,0.5,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1995.6685425815876,1.6671628952026367,10,25,0.2,0.5,1,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1466.1649302810933,14.917408466339111,10,25,0.2,0.5,1,46
AVERAGE_FOR_ALGORITHMS,1895.6323654358523,4.406887429101126,10,25,0.2,0.5,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1846.7270851023777,2.30583119392395,10,25,0.4,0.01,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1964.3565361393041,1.8261504173278809,10,25,0.4,0.01,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1859.4281869186864,2.512251138687134,10,25,0.4,0.01,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2002.425433710825,1.4291765689849854,10,25,0.4,0.01,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1953.3851158698546,4.043184041976929,10,25,0.4,0.01,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2038.4141984097346,2.5711212158203125,10,25,0.4,0.01,1,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1621.4768473826764,16.947659969329834,10,25,0.4,0.01,1,46
AVERAGE_FOR_ALGORITHMS,1898.0304862190658,4.519339220864432,10,25,0.4,0.01,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1880.911593976441,3.8467087745666504,10,25,0.4,0.1,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1988.3507067370597,3.331116199493408,10,25,0.4,0.1,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1944.072885375709,2.0564727783203125,10,25,0.4,0.1,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1999.556721965591,2.204103708267212,10,25,0.4,0.1,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2145.7076784769665,3.739994525909424,10,25,0.4,0.1,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2060.5251419925985,3.73799991607666,10,25,0.4,0.1,1,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1440.8196673220818,21.104539394378662,10,25,0.4,0.1,1,46
AVERAGE_FOR_ALGORITHMS,1922.8491994066353,5.717276471001761,10,25,0.4,0.1,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1932.1918859403158,6.170492172241211,10,25,0.4,0.25,1,46
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1950.6318780843285,2.4803643226623535,10,25,0.4,0.25,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2096.4933184686383,2.816437244415283,10,25,0.4,0.25,1,46
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1889.9601089150906,2.7017440795898438,10,25,0.4,0.25,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1965.5610647803549,4.410201072692871,10,25,0.4,0.25,1,46
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1995.7079477211125,2.9251742362976074,10,25,0.4,0.25,1,46
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1590.0324578276116,17.70563244819641,10,25,0.4,0.25,1,46
AVERAGE_FOR_ALGORITHMS,1917.2255231053502,5.601435082299369,10,25,0.4,0.25,1,46
