name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1605.862807984288,2.3975565433502197,10,25,0.2,0.25,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1590.3149827936847,3.222378969192505,10,25,0.2,0.25,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1660.459168961336,3.175504446029663,10,25,0.2,0.25,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1588.6652183094884,2.514273166656494,10,25,0.2,0.25,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1640.2128508154829,3.555488348007202,10,25,0.2,0.25,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1543.7787065568348,5.745628595352173,10,25,0.2,0.25,1,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1448.5456722263814,15.637166023254395,10,25,0.2,0.25,1,38
AVERAGE_FOR_ALGORITHMS,1582.5484868067851,5.178285155977521,10,25,0.2,0.25,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1552.0045514638605,2.4579498767852783,10,25,0.2,0.5,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1644.5402203712395,1.756793737411499,10,25,0.2,0.5,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1552.1286343311558,1.5523262023925781,10,25,0.2,0.5,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1618.6547174333573,3.923715353012085,10,25,0.2,0.5,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1517.7002208797658,2.175236701965332,10,25,0.2,0.5,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1446.7380319689735,1.854809045791626,10,25,0.2,0.5,1,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1380.405379715349,21.131778240203857,10,25,0.2,0.5,1,38
AVERAGE_FOR_ALGORITHMS,1530.3102508805284,4.978944165366037,10,25,0.2,0.5,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1583.7013092995319,2.6259748935699463,10,25,0.4,0.01,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1488.2996171065279,2.8982741832733154,10,25,0.4,0.01,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1627.985597819224,2.033531427383423,10,25,0.4,0.01,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1616.6833618666255,1.959756851196289,10,25,0.4,0.01,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1426.171455449987,4.903908967971802,10,25,0.4,0.01,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1632.0895683844203,1.5448670387268066,10,25,0.4,0.01,1,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1338.6856493095527,15.272140502929688,10,25,0.4,0.01,1,38
AVERAGE_FOR_ALGORITHMS,1530.5166513194101,4.462636266435895,10,25,0.4,0.01,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1552.1719917162486,4.197802543640137,10,25,0.4,0.1,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1743.1470280557746,1.542872667312622,10,25,0.4,0.1,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1667.330581895155,1.6685361862182617,10,25,0.4,0.1,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1504.7568062309547,1.484029769897461,10,25,0.4,0.1,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1670.591854266663,2.105367660522461,10,25,0.4,0.1,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1520.3705220166153,6.193458080291748,10,25,0.4,0.1,1,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1505.8313203995417,15.912429809570312,10,25,0.4,0.1,1,38
AVERAGE_FOR_ALGORITHMS,1594.8857292258506,4.7292138167790005,10,25,0.4,0.1,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1525.994879375727,3.634249687194824,10,25,0.4,0.25,1,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1677.2465112986602,2.288848638534546,10,25,0.4,0.25,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1649.341545519165,2.556161642074585,10,25,0.4,0.25,1,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1563.4717481866842,1.491011142730713,10,25,0.4,0.25,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1670.836347220038,2.3816566467285156,10,25,0.4,0.25,1,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1565.4012657760766,2.905229091644287,10,25,0.4,0.25,1,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1317.9432436912973,17.34858775138855,10,25,0.4,0.25,1,38
AVERAGE_FOR_ALGORITHMS,1567.1765058668068,4.657963514328003,10,25,0.4,0.25,1,38
