name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14495.534223100665,18.239176988601685,10,25,0.2,0.1,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14226.707956834489,22.663397073745728,10,25,0.2,0.1,9,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12033.87699130181,146.77929544448853,10,25,0.2,0.1,9,38
AVERAGE_FOR_ALGORITHMS,14070.963798403898,40.04358206476484,10,25,0.2,0.1,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14262.024199087085,21.823062658309937,10,25,0.2,0.25,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14498.421319600267,22.008092164993286,10,25,0.2,0.25,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14432.2038230805,22.882839918136597,10,25,0.2,0.25,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14312.931382614071,22.72919273376465,10,25,0.2,0.25,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13970.522356372172,26.409319162368774,10,25,0.2,0.25,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14486.67085680148,23.974860668182373,10,25,0.2,0.25,9,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11629.87902945121,148.07190442085266,10,25,0.2,0.25,9,38
AVERAGE_FOR_ALGORITHMS,13941.807566715257,41.12846738951547,10,25,0.2,0.25,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14548.533345708354,35.41722106933594,10,25,0.2,0.5,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14391.039541665956,31.698199033737183,10,25,0.2,0.5,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14212.248080241268,23.07324457168579,10,25,0.2,0.5,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14737.24459653472,20.447325468063354,10,25,0.2,0.5,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14849.799246633032,20.998790740966797,10,25,0.2,0.5,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14467.992069309272,21.812644720077515,10,25,0.2,0.5,9,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11531.67830898763,162.51821732521057,10,25,0.2,0.5,9,38
AVERAGE_FOR_ALGORITHMS,14105.50502701146,45.137948989868164,10,25,0.2,0.5,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14226.512682898358,24.61614489555359,10,25,0.4,0.01,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14636.74261678924,29.207860946655273,10,25,0.4,0.01,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14573.200096388304,23.117127418518066,10,25,0.4,0.01,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14699.115926195464,28.95254397392273,10,25,0.4,0.01,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14588.424768852296,26.671646118164062,10,25,0.4,0.01,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14774.895060761035,26.615794897079468,10,25,0.4,0.01,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14883.252762551938,23.614823818206787,10,25,0.4,0.1,9,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14320.122663119506,29.654665231704712,10,25,0.4,0.1,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14871.36020642572,30.290963172912598,10,25,0.4,0.1,9,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14514.00598643284,25.051978826522827,10,25,0.4,0.1,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14075.522088977696,22.543689250946045,10,25,0.4,0.1,9,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14223.43028632828,21.959280967712402,10,25,0.4,0.1,9,38
