name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8516.187987139429,8.648889780044556,10,25,0.2,0.1,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8280.693787668914,8.92412543296814,10,25,0.2,0.1,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7926.568275235313,8.860296487808228,10,25,0.2,0.1,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6147.6649014451905,68.27537202835083,10,25,0.2,0.1,3,62
AVERAGE_FOR_ALGORITHMS,7877.715872813764,18.077213491712296,10,25,0.2,0.1,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8339.849775794291,10.132891416549683,10,25,0.2,0.25,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8020.360546348704,11.116260766983032,10,25,0.2,0.25,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8162.790088633325,9.370957374572754,10,25,0.2,0.25,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8173.698941721306,9.542471170425415,10,25,0.2,0.25,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8236.555221125724,11.087338209152222,10,25,0.2,0.25,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8375.271170609594,8.777517557144165,10,25,0.2,0.25,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5969.717690716498,69.24774241447449,10,25,0.2,0.25,3,62
AVERAGE_FOR_ALGORITHMS,7896.8919192784915,18.467882701328822,10,25,0.2,0.25,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8304.152900797042,11.21300196647644,10,25,0.2,0.5,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8039.217033880712,16.682398557662964,10,25,0.2,0.5,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8048.866139807433,12.371901512145996,10,25,0.2,0.5,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8169.144629014214,11.877197504043579,10,25,0.2,0.5,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8336.457525592356,9.41584062576294,10,25,0.2,0.5,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7925.1789534388045,13.175751209259033,10,25,0.2,0.5,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5538.169983736914,73.60006403923035,10,25,0.2,0.5,3,62
AVERAGE_FOR_ALGORITHMS,7765.883880895353,21.190879344940186,10,25,0.2,0.5,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8086.400824874603,8.399528980255127,10,25,0.4,0.01,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8083.119784979312,13.144861459732056,10,25,0.4,0.01,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8277.730186667193,9.756869792938232,10,25,0.4,0.01,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8269.664153178852,7.167823791503906,10,25,0.4,0.01,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8071.986753956519,9.31205940246582,10,25,0.4,0.01,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8211.837132484412,8.281843662261963,10,25,0.4,0.01,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5799.151094094033,67.44060587882996,10,25,0.4,0.01,3,62
AVERAGE_FOR_ALGORITHMS,7828.555704319275,17.643370423998153,10,25,0.4,0.01,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8030.792897123927,13.850944995880127,10,25,0.4,0.1,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8382.627356041648,11.614954710006714,10,25,0.4,0.1,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8044.710837815601,7.154886722564697,10,25,0.4,0.1,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8214.730103227901,8.993938684463501,10,25,0.4,0.1,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8210.198457996823,11.611954927444458,10,25,0.4,0.1,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8093.9571580365055,9.28512954711914,10,25,0.4,0.1,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4864.028865642023,68.99541783332825,10,25,0.4,0.1,3,62
AVERAGE_FOR_ALGORITHMS,7691.577953697777,18.786746774400985,10,25,0.4,0.1,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8232.005222329663,9.963350534439087,10,25,0.4,0.25,3,62
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8423.648293686283,13.383196115493774,10,25,0.4,0.25,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8093.985350337987,9.618296146392822,10,25,0.4,0.25,3,62
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8333.96780491673,10.49694538116455,10,25,0.4,0.25,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8004.201762229932,9.240251779556274,10,25,0.4,0.25,3,62
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8193.155757441797,12.336994886398315,10,25,0.4,0.25,3,62
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5639.312187704671,75.06520700454712,10,25,0.4,0.25,3,62
AVERAGE_FOR_ALGORITHMS,7845.753768378153,20.014891692570277,10,25,0.4,0.25,3,62
