name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2286.005927977902,0.5799016952514648,5,10,0.4,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2251.010367622354,0.7182736396789551,5,10,0.4,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2323.3484737442877,0.7395031452178955,5,10,0.4,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2215.381093997464,0.5065364837646484,5,10,0.4,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2390.596619740219,0.5887460708618164,5,10,0.4,0.1,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2377.3895603626793,3.655527114868164,5,10,0.4,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2213.7979875160304,0.7337722778320312,5,10,0.4,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2235.8810868641012,0.6663424968719482,5,10,0.4,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2345.8988707115063,0.5065453052520752,5,10,0.4,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2263.833938351496,0.7131004333496094,5,10,0.4,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2275.479308150738,0.6268689632415771,5,10,0.4,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2159.669062534823,0.5479376316070557,5,10,0.4,0.25,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2276.3162290177715,3.7919280529022217,5,10,0.4,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2341.301791456879,0.6180260181427002,5,10,0.4,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2116.446019567621,0.741889476776123,5,10,0.4,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2079.796304604044,0.5727758407592773,5,10,0.4,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2173.4743283657563,0.5340175628662109,5,10,0.4,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2186.6310776579858,0.5205543041229248,5,10,0.4,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2131.5514057625332,0.6557493209838867,5,10,0.4,0.5,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2284.793026607557,4.017553329467773,5,10,0.4,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2411.691715976958,0.7121126651763916,5,10,0.6,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2264.4460337264086,0.5766510963439941,5,10,0.6,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2186.751221804649,0.6113917827606201,5,10,0.6,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.487993611158,0.5923676490783691,5,10,0.6,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2406.7128384371244,0.6144506931304932,5,10,0.6,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2372.3191829466286,0.5546736717224121,5,10,0.6,0.01,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2460.535713550102,3.7997305393218994,5,10,0.6,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2216.7285203479023,0.5784530639648438,5,10,0.6,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2445.0274261438444,0.5629265308380127,5,10,0.6,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2258.433926695596,0.6626238822937012,5,10,0.6,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2312.3450074747702,0.6040153503417969,5,10,0.6,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2202.6003464628084,0.5863206386566162,5,10,0.6,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2427.8818909009346,0.624333381652832,5,10,0.6,0.1,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2409.07732397776,4.005214214324951,5,10,0.6,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2208.2699951480495,0.611830472946167,5,10,0.6,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2344.714836468815,0.5107924938201904,5,10,0.6,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2349.951755822282,0.6299362182617188,5,10,0.6,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2414.8343451703163,0.653409481048584,5,10,0.6,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2241.4549882656206,0.7475705146789551,5,10,0.6,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2365.3758618341317,0.6689395904541016,5,10,0.6,0.25,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2482.6089315122726,3.455731153488159,5,10,0.6,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2366.7947095258296,1.0075430870056152,5,10,0.6,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2250.58123843673,0.7259042263031006,5,10,0.6,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2359.801563297812,0.8472814559936523,5,10,0.6,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2139.6953552550726,0.5690338611602783,5,10,0.6,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2283.767116674776,0.7789511680603027,5,10,0.6,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2174.5446566039195,0.6807746887207031,5,10,0.6,0.5,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2272.820786472131,4.469015836715698,5,10,0.6,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2381.554932159223,0.3788318634033203,5,10,0.8,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2423.140427720501,0.46575379371643066,5,10,0.8,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2365.9719760452963,0.5701487064361572,5,10,0.8,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2315.1156570520757,0.5066440105438232,5,10,0.8,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2391.3017190142646,0.39397525787353516,5,10,0.8,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2469.705852911442,0.45140576362609863,5,10,0.8,0.01,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2327.70613434992,2.7614707946777344,5,10,0.8,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2333.2422162215867,0.3695547580718994,5,10,0.8,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2255.8620498077908,0.34305429458618164,5,10,0.8,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2311.7491075336943,0.41193723678588867,5,10,0.8,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2378.871397096662,0.40258336067199707,5,10,0.8,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2244.4625210995455,0.5685067176818848,5,10,0.8,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2325.0707890794743,0.4547555446624756,5,10,0.8,0.1,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2460.0133612232735,2.8269734382629395,5,10,0.8,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2404.892770991716,0.6158854961395264,5,10,0.8,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2323.5637058340235,0.5136256217956543,5,10,0.8,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2136.3201397110465,0.4842369556427002,5,10,0.8,0.25,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2478.9911047338965,0.530571460723877,5,10,0.8,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2435.9117907787527,0.46118974685668945,5,10,0.8,0.25,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2462.354349657324,0.5315520763397217,5,10,0.8,0.25,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2619.3574453522165,3.0220110416412354,5,10,0.8,0.25,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2251.297617337717,0.5275819301605225,5,10,0.8,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2208.040800312947,0.49567413330078125,5,10,0.8,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2384.57853747529,0.5408530235290527,5,10,0.8,0.5,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2383.8667240343525,0.4863626956939697,5,10,0.8,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2273.503360354068,0.5961494445800781,5,10,0.8,0.5,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2287.519551491272,0.5054750442504883,5,10,0.8,0.5,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2498.2426474718027,2.503310441970825,5,10,0.8,0.5,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2336.3462150610294,0.3385131359100342,5,25,0.2,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2660.2050881377218,0.3501458168029785,5,25,0.2,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2531.704635705282,0.3417816162109375,5,25,0.2,0.01,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2521.747692232631,0.33965086936950684,5,25,0.2,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2481.3001806649286,0.3400888442993164,5,25,0.2,0.01,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2649.416039683695,0.3400697708129883,5,25,0.2,0.01,7,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2635.7253688000765,2.1091089248657227,5,25,0.2,0.01,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2641.3553525198463,0.3371269702911377,5,25,0.2,0.1,7,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2660.711478627331,0.3474428653717041,5,25,0.2,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2495.539789970985,0.3377561569213867,5,25,0.2,0.1,7,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2363.4837172903894,0.3401505947113037,5,25,0.2,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2632.250428745919,0.3384075164794922,5,25,0.2,0.1,7,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2464.277732380893,0.3401203155517578,5,25,0.2,0.1,7,7
