name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,314.293368031069,0.02296590805053711,5,10,0.2,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,310.4007611336748,0.13824057579040527,5,10,0.2,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,245.78931552852168,0.024962902069091797,5,10,0.2,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,299.52172242254096,0.026921987533569336,5,10,0.2,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,305.77172428765084,0.02593064308166504,5,10,0.2,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,340.5891283420152,0.02296590805053711,5,10,0.2,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,371.78351280160456,0.02855086326599121,5,10,0.2,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,329.6837801768358,0.02393507957458496,5,10,0.2,0.5,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,309.6232458990582,0.15021705627441406,5,10,0.2,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,346.80570187944744,0.10172510147094727,5,10,0.4,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,316.00561824818845,0.10672903060913086,5,10,0.4,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,351.0888290741746,0.08178281784057617,5,10,0.4,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,338.0375594314478,0.08477282524108887,5,10,0.4,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,272.3186303453122,0.07080888748168945,5,10,0.4,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,290.58889080713936,0.0718071460723877,5,10,0.4,0.01,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,272.1323420569298,0.4628105163574219,5,10,0.4,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,281.12842056593524,0.07779240608215332,5,10,0.4,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,313.2576607706733,0.06380057334899902,5,10,0.4,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,257.40054689208375,0.05984020233154297,5,10,0.4,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,254.5195736151141,0.18151426315307617,5,10,0.4,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,310.29409878801096,0.09275126457214355,5,10,0.4,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,272.594442697775,0.13028883934020996,5,10,0.4,0.1,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,295.9290056860146,0.4637918472290039,5,10,0.4,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,308.75453857191064,0.08574652671813965,5,10,0.4,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,314.2113848743519,0.12267017364501953,5,10,0.4,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,285.45664361927413,0.1326735019683838,5,10,0.4,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,263.7901884336217,0.10372209548950195,5,10,0.4,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,324.2157430291354,0.10175442695617676,5,10,0.4,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,245.60476416676232,0.047835350036621094,5,10,0.4,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.6807533350982,0.5380868911743164,5,10,0.4,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,309.78867806980014,0.07383275032043457,5,10,0.4,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,340.1499814321254,0.09773778915405273,5,10,0.4,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,307.47028116124216,0.04587697982788086,5,10,0.4,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,262.2421342668716,0.11472010612487793,5,10,0.4,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,200.08808402722633,0.04288649559020996,5,10,0.4,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,279.4867739952715,0.07382965087890625,5,10,0.4,0.5,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,263.38972611809663,0.7539827823638916,5,10,0.4,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,336.0231913460192,0.06481099128723145,5,10,0.6,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,294.5214125022167,0.044904232025146484,5,10,0.6,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,229.6404227975293,0.04291272163391113,5,10,0.6,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,279.44651492927414,0.10967493057250977,5,10,0.6,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,316.573390023811,0.06479954719543457,5,10,0.6,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,354.46803039831735,0.04391026496887207,5,10,0.6,0.01,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,271.715006539918,0.49232935905456543,5,10,0.6,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,283.14699107690103,0.03989267349243164,5,10,0.6,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,308.2941718339424,0.080810546875,5,10,0.6,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,293.91026377502203,0.13423585891723633,5,10,0.6,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,303.72370979692266,0.054853200912475586,5,10,0.6,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,303.33119935318797,0.08474421501159668,5,10,0.6,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,329.98265531986596,0.049895286560058594,5,10,0.6,0.1,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,365.77561057887357,0.36577510833740234,5,10,0.6,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,275.6378864580537,0.17459893226623535,5,10,0.6,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,233.2535232247953,0.0518341064453125,5,10,0.6,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,322.31767423747334,0.052886247634887695,5,10,0.6,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.8528366708445,0.11970782279968262,5,10,0.6,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,327.8248043021464,0.08527779579162598,5,10,0.6,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,334.0036753547984,0.07283473014831543,5,10,0.6,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,279.520229952561,0.42445945739746094,5,10,0.6,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,351.5444729599317,0.10348773002624512,5,10,0.6,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,305.44487480480285,0.05283236503601074,5,10,0.6,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,316.30261747958775,0.13419270515441895,5,10,0.6,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,323.1236923694188,0.10674214363098145,5,10,0.6,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,279.42201084602493,0.19048762321472168,5,10,0.6,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,265.00815268696647,0.057845115661621094,5,10,0.6,0.5,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,401.6378613169047,0.48273801803588867,5,10,0.6,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,277.2212551578052,0.07834863662719727,5,10,0.8,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,300.0981037729275,0.10719180107116699,5,10,0.8,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,279.2698567633245,0.04088854789733887,5,10,0.8,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,307.2307341533623,0.11275768280029297,5,10,0.8,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,274.1783134041747,0.03889584541320801,5,10,0.8,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,246.32949515915436,0.051868438720703125,5,10,0.8,0.01,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,307.8448217538608,0.394132137298584,5,10,0.8,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,263.22703934755896,0.0870523452758789,5,10,0.8,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,294.6241936182757,0.019974946975708008,5,10,0.8,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,305.26908774462936,0.12118196487426758,5,10,0.8,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,304.3284189520548,0.05281233787536621,5,10,0.8,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,252.65424516724556,0.05334067344665527,5,10,0.8,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,323.4953276788671,0.10406780242919922,5,10,0.8,0.1,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,275.321030545079,0.3689854145050049,5,10,0.8,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,334.01856225185287,0.10471987724304199,5,10,0.8,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,251.099129623023,0.04684758186340332,5,10,0.8,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,306.07092137919057,0.040891170501708984,5,10,0.8,0.25,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,333.46753692710274,0.04188799858093262,5,10,0.8,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,307.9810542866789,0.04487943649291992,5,10,0.8,0.25,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,294.31067830731297,0.07081055641174316,5,10,0.8,0.25,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,325.90640776500686,0.38599514961242676,5,10,0.8,0.25,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,311.57384347698894,0.07934832572937012,5,10,0.8,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,270.5895525689221,0.04385519027709961,5,10,0.8,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,340.59279513903357,0.05588054656982422,5,10,0.8,0.5,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,319.1263829802103,0.04188346862792969,5,10,0.8,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,303.55722358147096,0.11369490623474121,5,10,0.8,0.5,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,321.1084223832356,0.040915489196777344,5,10,0.8,0.5,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,383.1239381195895,0.37702035903930664,5,10,0.8,0.5,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,266.09144254113863,0.04587745666503906,5,25,0.2,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,412.11643849982397,0.04584932327270508,5,25,0.2,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,291.34262612802377,0.046901702880859375,5,25,0.2,0.01,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,382.22579132930963,0.046874046325683594,5,25,0.2,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,324.60543010092465,0.047899723052978516,5,25,0.2,0.01,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,279.95960813449335,0.04687380790710449,5,25,0.2,0.01,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,393.39998041822366,0.2812204360961914,5,25,0.2,0.01,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,292.1830714596582,0.04544377326965332,5,25,0.2,0.1,1,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,302.79510131243944,0.0468745231628418,5,25,0.2,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,355.86006486543215,0.04546999931335449,5,25,0.2,0.1,1,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,290.3715781649721,0.04787778854370117,5,25,0.2,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,260.72915254354405,0.04489636421203613,5,25,0.2,0.1,1,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,273.6369255186976,0.04886651039123535,5,25,0.2,0.1,1,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,243.08371579528983,0.28133535385131836,5,25,0.2,0.1,1,6
