name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1552.726276937296,0.47722315788269043,5,10,0.6,0.1,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1505.7215349584649,2.7648508548736572,5,10,0.6,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1702.9992471731134,0.5569479465484619,5,10,0.6,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1430.176064575262,0.4856758117675781,5,10,0.6,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1579.8178279990198,0.47173476219177246,5,10,0.6,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1487.3064397565445,0.38623762130737305,5,10,0.6,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1366.2843120419195,0.3896515369415283,5,10,0.6,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1450.0995095482847,0.47871923446655273,5,10,0.6,0.25,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1564.4721573532909,2.822439432144165,5,10,0.6,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1535.8413750470338,0.40790820121765137,5,10,0.6,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1433.6247201186552,0.3749978542327881,5,10,0.6,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1544.7944589823087,0.4449026584625244,5,10,0.6,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1499.0452165423426,0.4350619316101074,5,10,0.6,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1459.9418737442247,0.5106673240661621,5,10,0.6,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1472.7616278619928,0.536566972732544,5,10,0.6,0.5,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1668.2308525496328,2.892646551132202,5,10,0.6,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1439.4408586299214,0.3341333866119385,5,10,0.8,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1492.2519208321635,0.2957112789154053,5,10,0.8,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1685.6362517609598,0.2780442237854004,5,10,0.8,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1518.4100056467548,0.35663318634033203,5,10,0.8,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1869.6430311794638,0.2782552242279053,5,10,0.8,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1660.482324683946,0.2812228202819824,5,10,0.8,0.01,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1600.347859897075,2.0129642486572266,5,10,0.8,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1663.906219241955,0.21639251708984375,5,10,0.8,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1413.2322294985063,0.23415040969848633,5,10,0.8,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1365.342580541303,0.24266672134399414,5,10,0.8,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1435.4049330806026,0.3193514347076416,5,10,0.8,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1457.5216900379287,0.2738173007965088,5,10,0.8,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1470.266237472303,0.4315817356109619,5,10,0.8,0.1,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1638.212839473425,1.8717663288116455,5,10,0.8,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1494.3540076670602,0.2981734275817871,5,10,0.8,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1546.4313776825925,0.333324670791626,5,10,0.8,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1442.2087806371908,0.3101832866668701,5,10,0.8,0.25,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1573.8657688388917,0.3702054023742676,5,10,0.8,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1503.4907792929735,0.25649547576904297,5,10,0.8,0.25,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1560.3002106791143,0.21045708656311035,5,10,0.8,0.25,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1503.6713465777573,1.873910903930664,5,10,0.8,0.25,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1660.15672285839,0.3951535224914551,5,10,0.8,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1667.494160269528,0.3261547088623047,5,10,0.8,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1615.1036366114467,0.3601193428039551,5,10,0.8,0.5,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1651.4242980306972,0.2830545902252197,5,10,0.8,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1625.9913170988405,0.3869645595550537,5,10,0.8,0.5,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1585.9147171333977,0.3749959468841553,5,10,0.8,0.5,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1760.1490785477579,1.9127840995788574,5,10,0.8,0.5,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1671.6638975650492,0.2559971809387207,5,25,0.2,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1868.9584806504483,0.26091742515563965,5,25,0.2,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1622.2593183971144,0.27249789237976074,5,25,0.2,0.01,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1710.4441882889917,0.2584395408630371,5,25,0.2,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1606.0402924359082,0.2641639709472656,5,25,0.2,0.01,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1647.1211987878553,0.25986623764038086,5,25,0.2,0.01,6,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1565.9193841339304,1.6004292964935303,5,25,0.2,0.01,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1646.8354482763373,0.25434422492980957,5,25,0.2,0.1,6,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1646.2217454658655,0.25666332244873047,5,25,0.2,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1687.80740564948,0.27083826065063477,5,25,0.2,0.1,6,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1908.7935996697147,0.25634145736694336,5,25,0.2,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1560.7174474815263,0.25833845138549805,5,25,0.2,0.1,6,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1808.4672661645468,0.25537848472595215,5,25,0.2,0.1,6,5
