name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1852.395427595624,0.7079765796661377,5,10,0.2,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2025.831529556859,0.13230609893798828,5,10,0.2,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2294.9656190353644,0.1281907558441162,5,10,0.2,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1916.1968544552324,0.12579083442687988,5,10,0.2,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1987.3189723193607,0.12566375732421875,5,10,0.2,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2189.5957206020016,0.12765717506408691,5,10,0.2,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2107.9716107415707,0.13663291931152344,5,10,0.2,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1875.3082834903248,0.7998602390289307,5,10,0.2,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2110.9361312934266,0.13561248779296875,5,10,0.2,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2210.720564792903,0.1410999298095703,5,10,0.2,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2250.403647951812,0.14018893241882324,5,10,0.2,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2255.479295650898,0.1386280059814453,5,10,0.2,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2119.3121891115607,0.13866710662841797,5,10,0.2,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2075.7650022240427,0.1466083526611328,5,10,0.2,0.5,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2176.2147844342408,0.8812036514282227,5,10,0.2,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1771.1914179513014,0.5388815402984619,5,10,0.4,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1773.308049763666,0.47438764572143555,5,10,0.4,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1887.070509411481,0.47779130935668945,5,10,0.4,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1838.3740564622053,0.5954077243804932,5,10,0.4,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1695.721852667365,0.3889894485473633,5,10,0.4,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1864.284347252743,0.42407870292663574,5,10,0.4,0.01,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1854.092074595874,2.5556540489196777,5,10,0.4,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1781.7579510892915,0.41989970207214355,5,10,0.4,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1852.8253000352845,0.650949239730835,5,10,0.4,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1875.7773431436244,0.4547157287597656,5,10,0.4,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1850.1674497213774,0.3611941337585449,5,10,0.4,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1789.755868752556,0.47936201095581055,5,10,0.4,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1778.4085896067077,0.5265612602233887,5,10,0.4,0.1,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1773.778908469351,2.7850992679595947,5,10,0.4,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1747.3262418049371,0.502655029296875,5,10,0.4,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1815.1873956551763,0.4468042850494385,5,10,0.4,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1847.0293298495708,0.6360843181610107,5,10,0.4,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1801.362126617266,0.5928699970245361,5,10,0.4,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1706.9447120430882,0.45449256896972656,5,10,0.4,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1696.9940743836428,0.36449599266052246,5,10,0.4,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1752.3715400195056,2.847468137741089,5,10,0.4,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1824.671484551558,0.597280740737915,5,10,0.4,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1840.427494902069,0.44199705123901367,5,10,0.4,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1850.7339841092892,0.4278559684753418,5,10,0.4,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1904.0237928805768,0.4198763370513916,5,10,0.4,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1862.6886353554723,0.4089334011077881,5,10,0.4,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1996.960944702415,0.47746849060058594,5,10,0.4,0.5,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1690.680488538912,2.952284812927246,5,10,0.4,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1761.3811057347757,0.4553110599517822,5,10,0.6,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1910.2402359375437,0.4777226448059082,5,10,0.6,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1939.849448989017,0.4428436756134033,5,10,0.6,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1845.157148113435,0.5550525188446045,5,10,0.6,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1748.464429021424,0.6947064399719238,5,10,0.6,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1794.0450016720733,0.4140043258666992,5,10,0.6,0.01,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1831.194228674434,2.434640645980835,5,10,0.6,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1795.7545472072302,0.44879889488220215,5,10,0.6,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1738.4344318566039,0.3553619384765625,5,10,0.6,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1896.6198376284656,0.4498567581176758,5,10,0.6,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1881.02612462794,0.579477071762085,5,10,0.6,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1963.4544997786502,0.3610672950744629,5,10,0.6,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1785.3810716469475,0.6279170513153076,5,10,0.6,0.1,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1967.9221426202735,2.812107801437378,5,10,0.6,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1963.3094440175432,0.4886929988861084,5,10,0.6,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1889.6170844005342,0.3475780487060547,5,10,0.6,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1984.0635671644354,0.4634709358215332,5,10,0.6,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2097.840120546966,0.48174142837524414,5,10,0.6,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1728.4914295859003,0.5730948448181152,5,10,0.6,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1745.6960171383919,0.5821073055267334,5,10,0.6,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1625.3212482116264,2.898141622543335,5,10,0.6,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1848.3139269557666,0.5714719295501709,5,10,0.6,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1820.772531837512,0.43739938735961914,5,10,0.6,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1861.2503224376371,0.4486680030822754,5,10,0.6,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1977.0714458923658,0.4308459758758545,5,10,0.6,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1813.5025238021715,0.466259241104126,5,10,0.6,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1875.8705770422853,0.45593833923339844,5,10,0.6,0.5,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1805.532413249819,2.83693790435791,5,10,0.6,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1824.6925057017486,0.3011941909790039,5,10,0.8,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1819.1252605212144,0.4125351905822754,5,10,0.8,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1843.9394110221979,0.24235129356384277,5,10,0.8,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2106.3748631367725,0.29421305656433105,5,10,0.8,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1880.1096611627552,0.29899072647094727,5,10,0.8,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1917.480401961298,0.5827999114990234,5,10,0.8,0.01,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1981.6414800278549,2.1300365924835205,5,10,0.8,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1822.4080739484525,0.33264589309692383,5,10,0.8,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1734.4356152794924,0.4460291862487793,5,10,0.8,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1849.8362618301985,0.41564083099365234,5,10,0.8,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1936.956145984592,0.4492800235748291,5,10,0.8,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2121.0923015874573,0.2813560962677002,5,10,0.8,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1753.415968896185,0.3181324005126953,5,10,0.8,0.1,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1880.0555635971232,2.045783519744873,5,10,0.8,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1918.3620424401101,0.30122876167297363,5,10,0.8,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1826.3171875473222,0.3875408172607422,5,10,0.8,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1822.7378568757429,0.39801812171936035,5,10,0.8,0.25,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.7679171857794,0.21043634414672852,5,10,0.8,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1930.610871021991,0.26130032539367676,5,10,0.8,0.25,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1923.4745970710828,0.37937402725219727,5,10,0.8,0.25,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1819.3929505468554,1.985762596130371,5,10,0.8,0.25,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1974.4873804998695,0.30851173400878906,5,10,0.8,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1987.763623893464,0.26832032203674316,5,10,0.8,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1874.5900317477467,0.2917771339416504,5,10,0.8,0.5,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1997.475628060219,0.5016844272613525,5,10,0.8,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1868.6701055780404,0.496671199798584,5,10,0.8,0.5,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1851.1496149187572,0.39911961555480957,5,10,0.8,0.5,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1960.3412482596518,2.208488702774048,5,10,0.8,0.5,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2009.9576663529026,0.25905847549438477,5,25,0.2,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2095.092663517468,0.26018500328063965,5,25,0.2,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2079.1400396618465,0.2702755928039551,5,25,0.2,0.01,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2134.2674918640414,0.26130008697509766,5,25,0.2,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2037.1661367450208,0.26432013511657715,5,25,0.2,0.01,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2247.3304397639104,0.26332759857177734,5,25,0.2,0.01,5,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2064.8450295674547,1.613476037979126,5,25,0.2,0.01,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2247.013708591289,0.2573399543762207,5,25,0.2,0.1,5,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1997.9595931111144,0.2628598213195801,5,25,0.2,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2258.4703049646614,0.26776719093322754,5,25,0.2,0.1,5,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2139.5535280147883,0.2589566707611084,5,25,0.2,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1985.4182990284958,0.25833892822265625,5,25,0.2,0.1,5,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1922.7341387158833,0.25646090507507324,5,25,0.2,0.1,5,8
