name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2207.692723151235,0.14760446548461914,5,10,0.2,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2220.0047856453184,0.16656064987182617,5,10,0.2,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2227.27077199879,0.15361857414245605,5,10,0.2,0.1,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2377.687279952446,0.9381022453308105,5,10,0.2,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2330.810981805396,0.14962363243103027,5,10,0.2,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2194.524218908563,0.15122008323669434,5,10,0.2,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2260.6250525497085,0.15221023559570312,5,10,0.2,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2163.6270222115695,0.15338587760925293,5,10,0.2,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2470.9298239868244,0.16156649589538574,5,10,0.2,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2343.2312010372248,0.15162253379821777,5,10,0.2,0.25,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2231.7147011941065,0.95843505859375,5,10,0.2,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2239.562361072922,0.16411948204040527,5,10,0.2,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1897.4740749022146,0.17752408981323242,5,10,0.2,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2236.6501212364064,0.16855072975158691,5,10,0.2,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2366.424057333709,0.16655325889587402,5,10,0.2,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2195.3797173120543,0.17749667167663574,5,10,0.2,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2247.6493984349418,0.16964101791381836,5,10,0.2,0.5,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.5480104446037,1.0541033744812012,5,10,0.2,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2030.791314798691,0.5605082511901855,5,10,0.4,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2013.4818243738268,0.6897776126861572,5,10,0.4,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1802.5336163173668,0.5267431735992432,5,10,0.4,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1993.206109501472,0.5291168689727783,5,10,0.4,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2084.5393843288566,0.6801490783691406,5,10,0.4,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2009.323278088977,0.5335698127746582,5,10,0.4,0.01,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2163.8153902886233,3.1615898609161377,5,10,0.4,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1863.7151292783137,0.5996100902557373,5,10,0.4,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1972.045664720039,0.4400513172149658,5,10,0.4,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1861.625187650484,0.3919994831085205,5,10,0.4,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2089.479423036455,0.4413259029388428,5,10,0.4,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1910.1296787242393,0.5971341133117676,5,10,0.4,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1930.610638437348,0.4970080852508545,5,10,0.4,0.1,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2157.114847733794,3.570676565170288,5,10,0.4,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2137.3015347739642,0.5401263236999512,5,10,0.4,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2008.3590785229305,0.5329995155334473,5,10,0.4,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2025.9771913054049,0.5868229866027832,5,10,0.4,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2122.6706533315146,0.5293149948120117,5,10,0.4,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2084.2090723166107,0.5644900798797607,5,10,0.4,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2110.8205133928836,0.6223347187042236,5,10,0.4,0.25,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2153.9075396894614,3.4294471740722656,5,10,0.4,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2098.025637847832,0.509711742401123,5,10,0.4,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2038.5521273804236,0.6401541233062744,5,10,0.4,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2000.8294623498368,0.6320011615753174,5,10,0.4,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2090.384407984527,0.6033868789672852,5,10,0.4,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2013.384186174921,0.6164438724517822,5,10,0.4,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1873.5980924722762,0.4829719066619873,5,10,0.4,0.5,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2047.6137790372597,3.4686524868011475,5,10,0.4,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2106.711512286929,0.7375643253326416,5,10,0.6,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1953.4408374140198,0.7564489841461182,5,10,0.6,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2080.2535694809717,0.5153408050537109,5,10,0.6,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2078.435151358975,0.49564647674560547,5,10,0.6,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1991.156618184306,0.3917255401611328,5,10,0.6,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1913.1863647541647,0.6743581295013428,5,10,0.6,0.01,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.955034037325,4.01992130279541,5,10,0.6,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1857.7376073776134,0.565021276473999,5,10,0.6,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1873.6805985264793,0.48230767250061035,5,10,0.6,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2037.7725014515222,0.5600039958953857,5,10,0.6,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1927.4032856802005,0.5844366550445557,5,10,0.6,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2160.0916425231862,0.601306676864624,5,10,0.6,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2122.8761311600747,0.6692378520965576,5,10,0.6,0.1,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1979.7412685075103,3.3024682998657227,5,10,0.6,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1900.4152730345681,0.6597714424133301,5,10,0.6,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1926.5926639886234,0.6233322620391846,5,10,0.6,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1965.6298441927872,0.712012767791748,5,10,0.6,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1982.0923934737673,0.5186371803283691,5,10,0.6,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2065.6178079365077,0.5276174545288086,5,10,0.6,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2091.6634978501233,0.6478366851806641,5,10,0.6,0.25,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2150.0894145241027,3.2203238010406494,5,10,0.6,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2071.7395660313878,0.4391634464263916,5,10,0.6,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2069.214105596769,0.6751635074615479,5,10,0.6,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2169.730812058193,0.509152889251709,5,10,0.6,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2146.8755934917094,0.4718928337097168,5,10,0.6,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2042.6553309625517,0.48667001724243164,5,10,0.6,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1988.7062584941848,0.920778751373291,5,10,0.6,0.5,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2045.3491096563478,3.7922403812408447,5,10,0.6,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2096.199274682607,0.5051455497741699,5,10,0.8,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2053.220150459671,0.43605589866638184,5,10,0.8,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2031.5561199613348,0.3281223773956299,5,10,0.8,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2014.3667966146609,0.35701608657836914,5,10,0.8,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2010.0650631669725,0.5668723583221436,5,10,0.8,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2060.049098034892,0.42284059524536133,5,10,0.8,0.01,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2111.384876850407,2.9736974239349365,5,10,0.8,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2129.664531388243,0.3316185474395752,5,10,0.8,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2160.0352697707413,0.45884084701538086,5,10,0.8,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2211.3043549599943,0.47745418548583984,5,10,0.8,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2134.281399858989,0.3984053134918213,5,10,0.8,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2173.7892170413975,0.4115612506866455,5,10,0.8,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2174.635432728761,0.4527599811553955,5,10,0.8,0.1,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2204.686634640535,2.6192634105682373,5,10,0.8,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2093.3624274300496,0.41600823402404785,5,10,0.8,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2101.326845966459,0.442934513092041,5,10,0.8,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2095.4874878008404,0.3798027038574219,5,10,0.8,0.25,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2323.078384715572,0.5135829448699951,5,10,0.8,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2036.2477540550663,0.5325899124145508,5,10,0.8,0.25,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2094.140397779639,0.4633290767669678,5,10,0.8,0.25,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2109.267681829055,2.552682399749756,5,10,0.8,0.25,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2039.9263615078828,0.5043766498565674,5,10,0.8,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2072.2741567328085,0.4373166561126709,5,10,0.8,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1951.9020037954742,0.5853903293609619,5,10,0.8,0.5,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.7913753302198,0.4713122844696045,5,10,0.8,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1996.626082002272,0.5558195114135742,5,10,0.8,0.5,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1994.2792159580736,0.3889625072479248,5,10,0.8,0.5,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2051.7212462790553,2.385399341583252,5,10,0.8,0.5,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2344.0766710755224,0.3171513080596924,5,25,0.2,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.472964490438,0.3281240463256836,5,25,0.2,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2443.2455601696875,0.3180429935455322,5,25,0.2,0.01,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2173.179155495034,0.32086753845214844,5,25,0.2,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2159.9212953622273,0.32439613342285156,5,25,0.2,0.01,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2219.02872129176,0.31711912155151367,5,25,0.2,0.01,7,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2489.561384076682,1.9926769733428955,5,25,0.2,0.01,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2261.142556055105,0.3138113021850586,5,25,0.2,0.1,7,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2360.71231295399,0.32689666748046875,5,25,0.2,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2322.0536125185367,0.3229842185974121,5,25,0.2,0.1,7,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2171.9582209517744,0.31925058364868164,5,25,0.2,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2168.26710265745,0.31917262077331543,5,25,0.2,0.1,7,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2385.182642414119,0.3203699588775635,5,25,0.2,0.1,7,6
