name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,211.0462375578263,0.44335222244262695,5,10,0.4,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,233.02126567606902,0.05388379096984863,5,10,0.4,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,224.75458815482125,0.09625387191772461,5,10,0.4,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,280.49654181390326,0.06832456588745117,5,10,0.4,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,224.8980281351282,0.07380247116088867,5,10,0.4,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,224.0366054965715,0.05800795555114746,5,10,0.4,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,210.32292137745063,0.11220741271972656,5,10,0.4,0.25,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,225.98583534033213,0.3400900363922119,5,10,0.4,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,227.66044228282243,0.03792381286621094,5,10,0.4,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,244.99690478866899,0.057073354721069336,5,10,0.4,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,235.36947812241382,0.06436753273010254,5,10,0.4,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,173.74172279884772,0.05588102340698242,5,10,0.4,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,292.75606399584666,0.07981491088867188,5,10,0.4,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,218.66860162584732,0.0608367919921875,5,10,0.4,0.5,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,325.91655955182284,0.44683122634887695,5,10,0.4,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,288.0074522162117,0.06635665893554688,5,10,0.6,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,205.10083318908283,0.06382870674133301,5,10,0.6,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,267.4021564960441,0.06978440284729004,5,10,0.6,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,286.6374250217666,0.04591727256774902,5,10,0.6,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,249.88380513479362,0.07081103324890137,5,10,0.6,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,348.7363961064055,0.037897586822509766,5,10,0.6,0.01,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,238.4098362212355,0.33371996879577637,5,10,0.6,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,269.0983048350423,0.04590344429016113,5,10,0.6,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,207.9502662683019,0.06186366081237793,5,10,0.6,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,317.36002477998625,0.04587554931640625,5,10,0.6,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,251.9796504853196,0.03792548179626465,5,10,0.6,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,281.5750821171656,0.040917158126831055,5,10,0.6,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,298.2375743294206,0.0638587474822998,5,10,0.6,0.1,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,299.3291244358501,0.3955349922180176,5,10,0.6,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,259.00497038879865,0.039894819259643555,5,10,0.6,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,281.5750821171656,0.06482720375061035,5,10,0.6,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,258.8156013705795,0.0419156551361084,5,10,0.6,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,281.331789929972,0.08975768089294434,5,10,0.6,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,260.68262063892996,0.06582379341125488,5,10,0.6,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,275.8344273542059,0.047872304916381836,5,10,0.6,0.25,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,341.6789793756855,0.5006606578826904,5,10,0.6,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,221.87724526887067,0.07679319381713867,5,10,0.6,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,208.61029198301216,0.0498654842376709,5,10,0.6,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,170.1143881739551,0.046903371810913086,5,10,0.6,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,302.41643477861396,0.05379080772399902,5,10,0.6,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,214.49575359686656,0.08178091049194336,5,10,0.6,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,173.74172279884772,0.17902135848999023,5,10,0.6,0.5,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,252.81869041147834,0.5327000617980957,5,10,0.6,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,187.6291106631195,0.03390693664550781,5,10,0.8,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,252.81869041147834,0.09123539924621582,5,10,0.8,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,306.13603027099435,0.03787064552307129,5,10,0.8,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,235.36947812241382,0.09244942665100098,5,10,0.8,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,253.2158116525913,0.05186152458190918,5,10,0.8,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,313.4574627721646,0.06482768058776855,5,10,0.8,0.01,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,300.865857083096,0.30870985984802246,5,10,0.8,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,266.65945435323397,0.03541231155395508,5,10,0.8,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,300.7157155141098,0.034906625747680664,5,10,0.8,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,354.90591862540833,0.041887760162353516,5,10,0.8,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,267.40215649604403,0.04089021682739258,5,10,0.8,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,243.4250199613782,0.04986691474914551,5,10,0.8,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,333.5300959320339,0.04388308525085449,5,10,0.8,0.1,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,198.75873055009882,0.30321359634399414,5,10,0.8,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,305.7556855016458,0.035903215408325195,5,10,0.8,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,304.10064153862635,0.03290605545043945,5,10,0.8,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,210.68684921516265,0.03886723518371582,5,10,0.8,0.25,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,277.4724506188992,0.03291177749633789,5,10,0.8,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,250.0470967227883,0.05086374282836914,5,10,0.8,0.25,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.9394819521762,0.07380151748657227,5,10,0.8,0.25,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.58647616527355,0.29723691940307617,5,10,0.8,0.25,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,299.9889811186005,0.027924537658691406,5,10,0.8,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,245.11114531618102,0.0747990608215332,5,10,0.8,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,201.31971068414282,0.040918588638305664,5,10,0.8,0.5,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,222.52800291996328,0.0389096736907959,5,10,0.8,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,306.4655405075081,0.03493475914001465,5,10,0.8,0.5,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,206.99924446761506,0.04188799858093262,5,10,0.8,0.5,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,211.35257083828736,0.36605072021484375,5,10,0.8,0.5,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,324.20874532161906,0.042448997497558594,5,25,0.2,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,335.59015404658857,0.04390740394592285,5,25,0.2,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,283.0285970948458,0.042942047119140625,5,25,0.2,0.01,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,309.12709351791455,0.04285883903503418,5,25,0.2,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,386.3675082617795,0.04294228553771973,5,25,0.2,0.01,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,273.46081600946945,0.04388260841369629,5,25,0.2,0.01,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,305.427643640405,0.2629218101501465,5,25,0.2,0.01,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,288.32800391151727,0.042447566986083984,5,25,0.2,0.1,1,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,317.9662144449168,0.04388165473937988,5,25,0.2,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,269.6511707999617,0.04226040840148926,5,25,0.2,0.1,1,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,257.3206562981588,0.043881893157958984,5,25,0.2,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,378.853901362394,0.04320931434631348,5,25,0.2,0.1,1,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,175.20535992456635,0.04388284683227539,5,25,0.2,0.1,1,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,280.37304156229095,0.26317739486694336,5,25,0.2,0.1,1,5
