name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2256.911248656778,0.14165282249450684,5,10,0.2,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2412.02904561125,0.13164782524108887,5,10,0.2,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2266.5085877786164,0.1186833381652832,5,10,0.2,0.1,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2137.636827576018,0.7545604705810547,5,10,0.2,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2293.996602752076,0.13164734840393066,5,10,0.2,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2212.006842696449,0.134613037109375,5,10,0.2,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2306.507883696503,0.13466620445251465,5,10,0.2,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2440.1756933073652,0.13364195823669434,5,10,0.2,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2433.9274801342845,0.14737725257873535,5,10,0.2,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2438.3647839942582,0.13863897323608398,5,10,0.2,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2096.0148265856483,0.8583364486694336,5,10,0.2,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2283.07322255014,0.1436145305633545,5,10,0.2,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2455.289955677114,0.15056943893432617,5,10,0.2,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2245.7490959207244,0.14760398864746094,5,10,0.2,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2244.0252494463175,0.14557790756225586,5,10,0.2,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2197.5701641607643,0.16913890838623047,5,10,0.2,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2397.038668002512,0.16677641868591309,5,10,0.2,0.5,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2336.8932846923185,0.9448864459991455,5,10,0.2,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2028.190015729815,0.595379114151001,5,10,0.4,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2042.6588571041957,0.5822992324829102,5,10,0.4,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1992.9303073561812,0.44245386123657227,5,10,0.4,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2014.1714689300375,0.47361111640930176,5,10,0.4,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2066.292119198222,0.3530280590057373,5,10,0.4,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1938.6717317462458,0.44116663932800293,5,10,0.4,0.01,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1946.2952943402634,3.134916067123413,5,10,0.4,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2010.4789931263094,0.4949765205383301,5,10,0.4,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1984.074192375634,0.49071669578552246,5,10,0.4,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2014.941635691944,0.34444546699523926,5,10,0.4,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2062.443388622996,0.3940739631652832,5,10,0.4,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2044.5830474608276,0.3919820785522461,5,10,0.4,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2026.8906914957672,0.6929912567138672,5,10,0.4,0.1,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2149.551654368744,2.9500808715820312,5,10,0.4,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1966.7170801602172,0.36742281913757324,5,10,0.4,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2083.4794280323767,0.5120177268981934,5,10,0.4,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2041.6109835748084,0.5226020812988281,5,10,0.4,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1992.5199180135962,0.43084716796875,5,10,0.4,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2089.615575890819,0.5475349426269531,5,10,0.4,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2074.7931156652166,0.6089887619018555,5,10,0.4,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1912.5151469402376,3.685319662094116,5,10,0.4,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1993.4438374786782,0.4348115921020508,5,10,0.4,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2123.3697875346747,0.46276164054870605,5,10,0.4,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2173.8619004986695,0.4450085163116455,5,10,0.4,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1974.6100156375123,0.4508092403411865,5,10,0.4,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2106.265279205979,0.4891974925994873,5,10,0.4,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1949.5932410670707,0.5391964912414551,5,10,0.4,0.5,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1961.0508354877918,2.9095957279205322,5,10,0.4,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2082.883525423612,0.35006117820739746,5,10,0.6,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2007.4381061996874,0.47911763191223145,5,10,0.6,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2091.6484583215365,0.429884672164917,5,10,0.6,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2002.9262336482927,0.5854611396789551,5,10,0.6,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1980.3756922329526,0.4271078109741211,5,10,0.6,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1991.6418301987333,0.613563060760498,5,10,0.6,0.01,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2136.5668414782967,2.816767930984497,5,10,0.6,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2018.317757154771,0.5935277938842773,5,10,0.6,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2131.721708413822,0.44221949577331543,5,10,0.6,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2137.2279251645164,0.4338066577911377,5,10,0.6,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2160.287792538894,0.4787886142730713,5,10,0.6,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2003.4997555815794,0.5491526126861572,5,10,0.6,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2003.7313459082736,0.4418461322784424,5,10,0.6,0.1,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1965.1430274072304,3.008172035217285,5,10,0.6,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2172.6476069146993,0.407639741897583,5,10,0.6,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.3796564268603,0.5465381145477295,5,10,0.6,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2067.0874002543906,0.45578479766845703,5,10,0.6,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2253.4062303765486,0.42646312713623047,5,10,0.6,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2035.7672512415763,0.6691763401031494,5,10,0.6,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1980.5067836767341,0.4922370910644531,5,10,0.6,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1880.4876285368496,2.659489631652832,5,10,0.6,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2006.9342432508192,0.39351415634155273,5,10,0.6,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2023.2396776874798,0.5301470756530762,5,10,0.6,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2061.7596940766057,0.4458353519439697,5,10,0.6,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2041.6930797854675,0.508641242980957,5,10,0.6,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2161.6095597811573,0.4434046745300293,5,10,0.6,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1959.5183256906873,0.47315216064453125,5,10,0.6,0.5,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2034.9735905229788,3.4390640258789062,5,10,0.6,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2253.984055624327,0.4325129985809326,5,10,0.8,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2187.6228531948746,0.3660147190093994,5,10,0.8,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2216.284886746037,0.4109008312225342,5,10,0.8,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2197.0908133200446,0.3040914535522461,5,10,0.8,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2086.212624416023,0.33028411865234375,5,10,0.8,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2108.128610239321,0.3451049327850342,5,10,0.8,0.01,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2100.36088411438,2.190718650817871,5,10,0.8,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2119.466373796755,0.26625895500183105,5,10,0.8,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2107.011445288419,0.2899317741394043,5,10,0.8,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2221.1175219971838,0.3022885322570801,5,10,0.8,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2193.0190111879324,0.31119775772094727,5,10,0.8,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2028.7763156625365,0.30817556381225586,5,10,0.8,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2204.992624671965,0.28523707389831543,5,10,0.8,0.1,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1988.8172016112344,1.9856889247894287,5,10,0.8,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2147.9228024137155,0.47974395751953125,5,10,0.8,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2124.8821172375538,0.310199499130249,5,10,0.8,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2157.5752821933684,0.341083288192749,5,10,0.8,0.25,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2098.5961345239007,0.3543102741241455,5,10,0.8,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2106.0517091738707,0.39392566680908203,5,10,0.8,0.25,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2039.392519619229,0.2685091495513916,5,10,0.8,0.25,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2046.2163756746982,2.1388471126556396,5,10,0.8,0.25,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2117.361636057509,0.31014180183410645,5,10,0.8,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2077.3379569189538,0.3012535572052002,5,10,0.8,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2182.453637031099,0.37259602546691895,5,10,0.8,0.5,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2185.4675844098206,0.47249412536621094,5,10,0.8,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2177.610012048629,0.4726293087005615,5,10,0.8,0.5,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2309.0633706633657,0.3231637477874756,5,10,0.8,0.5,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1947.759404721699,2.196197748184204,5,10,0.8,0.5,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2321.52152738157,0.2715942859649658,5,25,0.2,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2214.080430286698,0.29225802421569824,5,25,0.2,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2326.20049064056,0.2835845947265625,5,25,0.2,0.01,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2290.987365129041,0.2732408046722412,5,25,0.2,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2298.987693330955,0.2772557735443115,5,25,0.2,0.01,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2575.3971717596078,0.27576494216918945,5,25,0.2,0.01,5,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2431.938332168514,1.6927123069763184,5,25,0.2,0.01,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2280.398435892853,0.27128171920776367,5,25,0.2,0.1,5,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2413.284001308905,0.276416540145874,5,25,0.2,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2358.7150166309534,0.28149986267089844,5,25,0.2,0.1,5,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2372.679749050202,0.27274227142333984,5,25,0.2,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2222.6712761564927,0.2724297046661377,5,25,0.2,0.1,5,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2390.4454293348854,0.27277493476867676,5,25,0.2,0.1,5,9
