name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,609.0104087627599,0.2653164863586426,5,10,0.2,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,877.4282614432789,0.04589676856994629,5,10,0.2,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,862.3831416428233,0.04690432548522949,5,10,0.2,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,777.0798335004389,0.04790139198303223,5,10,0.2,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,826.4135879686141,0.0657968521118164,5,10,0.2,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,801.1796572583864,0.05089068412780762,5,10,0.2,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,720.9513160650197,0.05485272407531738,5,10,0.2,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,744.8562765790882,0.30820202827453613,5,10,0.2,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,818.1739882198368,0.05337667465209961,5,10,0.2,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,723.5968506810859,0.05436301231384277,5,10,0.2,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,726.9651762655487,0.05787301063537598,5,10,0.2,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,801.8721291758679,0.05681967735290527,5,10,0.2,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,683.5559164049432,0.05186009407043457,5,10,0.2,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,673.3656270422848,0.057874441146850586,5,10,0.2,0.5,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,652.9698979114557,0.3348863124847412,5,10,0.2,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,715.6140493807109,0.10372328758239746,5,10,0.4,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,598.7694495574092,0.23543071746826172,5,10,0.4,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,674.3651951202024,0.15758824348449707,5,10,0.4,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,657.2578577175179,0.1855466365814209,5,10,0.4,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,602.0604352782066,0.21445536613464355,5,10,0.4,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,559.7092992533267,0.20542001724243164,5,10,0.4,0.01,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,705.1860302363922,1.0658400058746338,5,10,0.4,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,620.0872030558327,0.19906377792358398,5,10,0.4,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,622.34745681543,0.18202757835388184,5,10,0.4,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,694.8319245930743,0.13566350936889648,5,10,0.4,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,621.7703268694638,0.2483348846435547,5,10,0.4,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,649.5585373401607,0.12865757942199707,5,10,0.4,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,623.2410498281024,0.234877347946167,5,10,0.4,0.1,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,710.2955419430102,0.9295053482055664,5,10,0.4,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,624.7041583386446,0.13860511779785156,5,10,0.4,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,562.9006844237172,0.1685492992401123,5,10,0.4,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,692.2953025374657,0.12073779106140137,5,10,0.4,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,625.1611061826334,0.1844778060913086,5,10,0.4,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,723.0265331494129,0.11868166923522949,5,10,0.4,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,671.6534875443976,0.25971174240112305,5,10,0.4,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,697.4264313841743,1.1721787452697754,5,10,0.4,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,674.9128468555817,0.2627146244049072,5,10,0.4,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,692.9613096420842,0.25831031799316406,5,10,0.4,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,646.9193940554206,0.2713048458099365,5,10,0.4,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,696.4022563796776,0.20933794975280762,5,10,0.4,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,658.0551264691653,0.25334954261779785,5,10,0.4,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,620.5953644790588,0.14162087440490723,5,10,0.4,0.5,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,763.460485761098,1.034787654876709,5,10,0.4,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,637.9013159383621,0.18752670288085938,5,10,0.6,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,650.5683446511316,0.20644450187683105,5,10,0.6,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,691.8252661047686,0.11668682098388672,5,10,0.6,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,673.9265941755455,0.23041105270385742,5,10,0.6,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,671.9428425045135,0.08074402809143066,5,10,0.6,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,700.1437102372583,0.15956497192382812,5,10,0.6,0.01,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,687.6040569814105,0.8703615665435791,5,10,0.6,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,653.6383257194461,0.11170578002929688,5,10,0.6,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,729.5947037149156,0.13663601875305176,5,10,0.6,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,641.6028321506425,0.15658092498779297,5,10,0.6,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,684.0742585080247,0.09876322746276855,5,10,0.6,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,685.9580959406168,0.18154168128967285,5,10,0.6,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,655.2438894632189,0.1665811538696289,5,10,0.6,0.1,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,673.7015472487401,1.252863883972168,5,10,0.6,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,624.9645414537596,0.19251275062561035,5,10,0.6,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,654.9678797518811,0.11725306510925293,5,10,0.6,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,614.7312530167183,0.12364077568054199,5,10,0.6,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,620.8932454124472,0.18553423881530762,5,10,0.6,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,644.9910301131486,0.2438669204711914,5,10,0.6,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,578.4241534956091,0.18846797943115234,5,10,0.6,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,682.9332973842642,1.0432860851287842,5,10,0.6,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,557.6462222997948,0.13520240783691406,5,10,0.6,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,645.2295330362028,0.21193695068359375,5,10,0.6,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,588.5222801228841,0.20547723770141602,5,10,0.6,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,608.5748313110595,0.2353672981262207,5,10,0.6,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,745.9146371837514,0.13965320587158203,5,10,0.6,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,537.0827454108414,0.2173905372619629,5,10,0.6,0.5,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,725.8069285310285,1.0319039821624756,5,10,0.6,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,595.7323092065039,0.07776451110839844,5,10,0.8,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,708.7365655862011,0.152618408203125,5,10,0.8,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,743.8811658559001,0.08978986740112305,5,10,0.8,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,762.4911908986164,0.1077108383178711,5,10,0.8,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,696.4275793352791,0.13361406326293945,5,10,0.8,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,654.2929145702649,0.1353297233581543,5,10,0.8,0.01,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,766.2995332855855,0.8327608108520508,5,10,0.8,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,619.8947845657681,0.08178043365478516,5,10,0.8,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,702.5893536186092,0.07579779624938965,5,10,0.8,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,710.1922276665009,0.08481764793395996,5,10,0.8,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,658.0807526429421,0.1874983310699463,5,10,0.8,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,721.4517507328064,0.11369562149047852,5,10,0.8,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,614.0645655462162,0.13663482666015625,5,10,0.8,0.1,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,646.2261772342245,0.7969856262207031,5,10,0.8,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,653.8470324665286,0.13121414184570312,5,10,0.8,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,665.0183488153534,0.12223315238952637,5,10,0.8,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,742.7397853859982,0.2244277000427246,5,10,0.8,0.25,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,665.0326038004716,0.12466859817504883,5,10,0.8,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,694.7324636636087,0.10671162605285645,5,10,0.8,0.25,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,705.9967310031152,0.09776759147644043,5,10,0.8,0.25,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,813.6243770185777,0.6324214935302734,5,10,0.8,0.25,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,640.5894493361811,0.1052238941192627,5,10,0.8,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,747.0127540862902,0.22539687156677246,5,10,0.8,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,723.4918756788418,0.2433779239654541,5,10,0.8,0.5,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,638.2338705919635,0.09873390197753906,5,10,0.8,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,550.0180391059187,0.14563775062561035,5,10,0.8,0.5,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,709.621536736743,0.09776520729064941,5,10,0.8,0.5,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,686.5176875843617,0.8828613758087158,5,10,0.8,0.5,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,767.2209824360607,0.09774160385131836,5,25,0.2,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,693.8344363222548,0.09776639938354492,5,25,0.2,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,676.1814708266547,0.0987391471862793,5,25,0.2,0.01,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,672.0699417489991,0.0997323989868164,5,25,0.2,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,773.2920112446968,0.09976005554199219,5,25,0.2,0.01,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,760.8971015395792,0.09976077079772949,5,25,0.2,0.01,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,732.2073482561572,0.6115219593048096,5,25,0.2,0.01,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,634.2960563040535,0.09676885604858398,5,25,0.2,0.1,2,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,845.2507465803894,0.09873580932617188,5,25,0.2,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,750.2140931394024,0.09924077987670898,5,25,0.2,0.1,2,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,679.6577341311583,0.09879350662231445,5,25,0.2,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,690.269301741366,0.0983271598815918,5,25,0.2,0.1,2,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,804.1809889009814,0.09873557090759277,5,25,0.2,0.1,2,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,789.4187294763183,0.6064691543579102,5,25,0.2,0.1,2,7
