name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3291.6298529088435,1.0718541145324707,5,10,0.2,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3318.825935015868,0.18550348281860352,5,10,0.2,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3212.707514610882,0.19447946548461914,5,10,0.2,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3130.7806279309652,0.1905229091644287,5,10,0.2,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3347.1529929514627,0.198441743850708,5,10,0.2,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3173.9775778167277,0.18913745880126953,5,10,0.2,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3191.3457019822595,0.18949556350708008,5,10,0.2,0.25,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3225.437878286714,1.1943633556365967,5,10,0.2,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3186.557460062405,0.20641803741455078,5,10,0.2,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3186.6508105050234,0.22009897232055664,5,10,0.2,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3158.6503304983044,0.2172393798828125,5,10,0.2,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3335.200222463331,0.2134542465209961,5,10,0.2,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3103.679226284493,0.21339941024780273,5,10,0.2,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3249.360727704146,0.20941376686096191,5,10,0.2,0.5,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2948.94575438203,1.3019671440124512,5,10,0.2,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2795.5671218231846,0.6570355892181396,5,10,0.4,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2784.120310436794,0.6462955474853516,5,10,0.4,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2783.218192391754,0.613356351852417,5,10,0.4,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3022.0254447898524,0.4308476448059082,5,10,0.4,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2680.3293828501946,0.7779171466827393,5,10,0.4,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2843.82498448936,0.682060956954956,5,10,0.4,0.01,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2963.3753228936025,3.9099199771881104,5,10,0.4,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2869.870034919902,0.8863799571990967,5,10,0.4,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2941.9105844076184,0.46977758407592773,5,10,0.4,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2813.9431230413848,0.754981279373169,5,10,0.4,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2858.854114394706,0.7338509559631348,5,10,0.4,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2806.9630598999256,0.7586419582366943,5,10,0.4,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2859.594726635459,0.6936626434326172,5,10,0.4,0.1,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2781.636435045415,4.079714775085449,5,10,0.4,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2804.6432781704107,0.515620231628418,5,10,0.4,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2793.669357643089,0.7180790901184082,5,10,0.4,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2783.996741190839,0.7316951751708984,5,10,0.4,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2871.3496680149547,0.6470649242401123,5,10,0.4,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2829.5937812272323,0.6981613636016846,5,10,0.4,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2844.609057169086,0.6151502132415771,5,10,0.4,0.25,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2786.656811060687,4.045881748199463,5,10,0.4,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2817.3525318669967,0.6194720268249512,5,10,0.4,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2689.6152469829212,0.7387425899505615,5,10,0.4,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2781.302252158038,0.5989625453948975,5,10,0.4,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2772.972220898469,0.7030544281005859,5,10,0.4,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2715.0758194912146,0.6993050575256348,5,10,0.4,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2703.428226346741,0.8213698863983154,5,10,0.4,0.5,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2882.480352469021,4.221322298049927,5,10,0.4,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2855.277368289289,0.682847261428833,5,10,0.6,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2968.298543728857,0.5595052242279053,5,10,0.6,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3016.622847819102,0.5591275691986084,5,10,0.6,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2920.6462532711985,0.572223424911499,5,10,0.6,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2791.837066680639,0.6133315563201904,5,10,0.6,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2892.34360132763,0.6485514640808105,5,10,0.6,0.01,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2877.359832403042,4.652921199798584,5,10,0.6,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2930.05890300571,0.6307063102722168,5,10,0.6,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2821.4557482248306,0.6901531219482422,5,10,0.6,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2882.1845198204805,0.7040081024169922,5,10,0.6,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2874.690874753983,0.6817116737365723,5,10,0.6,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2915.8532613161715,0.6091091632843018,5,10,0.6,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2815.774952775406,0.7844069004058838,5,10,0.6,0.1,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2778.206399109672,3.8916966915130615,5,10,0.6,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2819.0840811089342,0.8706703186035156,5,10,0.6,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2994.41348774679,0.7643513679504395,5,10,0.6,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2902.435940648646,0.6941592693328857,5,10,0.6,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2910.8955439338642,0.9414756298065186,5,10,0.6,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2996.5482526207716,0.9342014789581299,5,10,0.6,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2936.947124701393,0.7094337940216064,5,10,0.6,0.25,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2675.4248588931932,3.5686821937561035,5,10,0.6,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2961.0874475258474,0.6189436912536621,5,10,0.6,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2913.780171459382,0.44627976417541504,5,10,0.6,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2943.097060864253,0.7389950752258301,5,10,0.6,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2837.350856665556,0.5889897346496582,5,10,0.6,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2877.6307388128635,0.8001511096954346,5,10,0.6,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2812.242341619325,0.7634932994842529,5,10,0.6,0.5,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2726.4807380068683,4.136364936828613,5,10,0.6,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2804.7952691048285,0.6566412448883057,5,10,0.8,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3024.7825718796257,0.5515496730804443,5,10,0.8,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2966.3073509842684,0.5581307411193848,5,10,0.8,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3074.8973840173317,0.6501767635345459,5,10,0.8,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3036.957781778701,0.5006599426269531,5,10,0.8,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3019.624103330393,0.5773642063140869,5,10,0.8,0.01,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2752.897021894579,3.2999589443206787,5,10,0.8,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2925.3231301709525,0.41338396072387695,5,10,0.8,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2819.892855346028,0.39496779441833496,5,10,0.8,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2793.423317223144,0.5086112022399902,5,10,0.8,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2921.33931671307,0.37494754791259766,5,10,0.8,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2997.9094331424894,0.35783934593200684,5,10,0.8,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3018.417277448886,0.48036646842956543,5,10,0.8,0.1,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3035.36741851652,2.7100296020507812,5,10,0.8,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3019.95227885768,0.5335226058959961,5,10,0.8,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3035.5911798902353,0.37895774841308594,5,10,0.8,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3131.8356563367806,0.46054673194885254,5,10,0.8,0.25,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3027.6724841621385,0.35415029525756836,5,10,0.8,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3039.238083330834,0.39571237564086914,5,10,0.8,0.25,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3105.0238356938244,0.44338035583496094,5,10,0.8,0.25,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3040.0209608905598,2.785567045211792,5,10,0.8,0.25,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2795.375288219125,0.5785176753997803,5,10,0.8,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2929.988443033448,0.8807547092437744,5,10,0.8,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2953.627703714114,0.5112254619598389,5,10,0.8,0.5,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2896.97018357183,0.4000973701477051,5,10,0.8,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2797.2154943151795,0.5814449787139893,5,10,0.8,0.5,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3150.8034368640065,0.397932767868042,5,10,0.8,0.5,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2881.459655023943,3.116588592529297,5,10,0.8,0.5,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3084.177192465042,0.38197994232177734,5,25,0.2,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3148.378048163072,0.3971107006072998,5,25,0.2,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3299.1805889622788,0.3879101276397705,5,25,0.2,0.01,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3170.3320694153354,0.3899815082550049,5,25,0.2,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3386.398421156439,0.3840022087097168,5,25,0.2,0.01,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3404.36262186654,0.38496875762939453,5,25,0.2,0.01,7,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3190.144160115712,2.3693249225616455,5,25,0.2,0.01,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3038.7670049526355,0.37710046768188477,5,25,0.2,0.1,7,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3108.271504092094,0.39231419563293457,5,25,0.2,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3223.4153151353703,0.38270044326782227,5,25,0.2,0.1,7,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3330.606530218697,0.37961363792419434,5,25,0.2,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3361.223813048107,0.37998461723327637,5,25,0.2,0.1,7,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3520.9990286942248,0.38175511360168457,5,25,0.2,0.1,7,9
