name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1389.6215196973458,0.07878971099853516,5,10,0.2,0.1,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1244.9128580741767,0.5066711902618408,5,10,0.2,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1348.4267870530257,0.08577156066894531,5,10,0.2,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1299.4575354580268,0.08973169326782227,5,10,0.2,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1353.7532321470062,0.09275293350219727,5,10,0.2,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1392.1298789433224,0.08938980102539062,5,10,0.2,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1353.0008304650423,0.0877678394317627,5,10,0.2,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1439.7176557895318,0.08876180648803711,5,10,0.2,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1229.6521591459286,0.5585930347442627,5,10,0.2,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1248.490829611287,0.09272408485412598,5,10,0.2,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1152.2726201516841,0.09773588180541992,5,10,0.2,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1108.0672046683378,0.09676527976989746,5,10,0.2,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1374.9066454968456,0.10474753379821777,5,10,0.2,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1263.010370130831,0.09973287582397461,5,10,0.2,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1282.8125301757213,0.10272431373596191,5,10,0.2,0.5,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1221.8592273998788,0.6349434852600098,5,10,0.2,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1128.482203423394,0.321793794631958,5,10,0.4,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1128.1114681402255,0.21866416931152344,5,10,0.4,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1200.5794999372,0.3371245861053467,5,10,0.4,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1174.8914463079632,0.28324413299560547,5,10,0.4,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1157.677184892,0.21445345878601074,5,10,0.4,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1135.1845881368383,0.258333683013916,5,10,0.4,0.01,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1245.9281584093121,1.8510279655456543,5,10,0.4,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1223.0913856531952,0.2840261459350586,5,10,0.4,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1171.7367322621028,0.397092342376709,5,10,0.4,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1206.5486839075302,0.3416781425476074,5,10,0.4,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1048.2699607525296,0.2396388053894043,5,10,0.4,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1147.347906829863,0.3061521053314209,5,10,0.4,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1248.4609815665583,0.29122114181518555,5,10,0.4,0.1,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1191.441364567803,1.9367454051971436,5,10,0.4,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1032.0389073347728,0.44413113594055176,5,10,0.4,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1234.0034604901605,0.2742466926574707,5,10,0.4,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1203.1894823586779,0.38471293449401855,5,10,0.4,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1150.452370804402,0.3231358528137207,5,10,0.4,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,950.6941472209649,0.3580141067504883,5,10,0.4,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1085.8617580105326,0.32131218910217285,5,10,0.4,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1274.46115824633,1.9030213356018066,5,10,0.4,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1102.8996556882569,0.27779173851013184,5,10,0.4,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1070.6767954527238,0.2606475353240967,5,10,0.4,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1221.8087469132245,0.36069631576538086,5,10,0.4,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1064.0610075001755,0.26038241386413574,5,10,0.4,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1197.7896170569677,0.5092618465423584,5,10,0.4,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1259.4911401570357,0.3760216236114502,5,10,0.4,0.5,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1344.3898858591876,1.8977067470550537,5,10,0.4,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1066.256097400874,0.2532932758331299,5,10,0.6,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1208.0580675349947,0.26183199882507324,5,10,0.6,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1157.2269510370618,0.31418752670288086,5,10,0.6,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,970.0868628107534,0.2774844169616699,5,10,0.6,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1269.8090040064087,0.23658418655395508,5,10,0.6,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1099.7563548381045,0.3645296096801758,5,10,0.6,0.01,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1279.7832990424333,1.880284309387207,5,10,0.6,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1206.5725922657996,0.2263658046722412,5,10,0.6,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1125.210906668181,0.3839735984802246,5,10,0.6,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1089.139399543949,0.40993309020996094,5,10,0.6,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1301.606390344688,0.24434638023376465,5,10,0.6,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1112.528807105772,0.3147242069244385,5,10,0.6,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1084.083001624518,0.3451039791107178,5,10,0.6,0.1,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1153.5420840626075,2.043903112411499,5,10,0.6,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1075.4304901681887,0.3448352813720703,5,10,0.6,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1048.4667323525632,0.30327653884887695,5,10,0.6,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1267.190595466312,0.2672576904296875,5,10,0.6,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1164.9031889389769,0.30219173431396484,5,10,0.6,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1174.0763513260908,0.4185454845428467,5,10,0.6,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1108.034637448036,0.4202234745025635,5,10,0.6,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1388.7010035919366,2.080374002456665,5,10,0.6,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1243.5521410352653,0.32558608055114746,5,10,0.6,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1090.2486828239942,0.42984914779663086,5,10,0.6,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1041.3590384811905,0.3296816349029541,5,10,0.6,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1075.9110277889897,0.4486713409423828,5,10,0.6,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1193.2184876897393,0.3511052131652832,5,10,0.6,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1056.320305143777,0.35607433319091797,5,10,0.6,0.5,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1247.9547746424093,1.8489468097686768,5,10,0.6,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1094.9088179523203,0.19248604774475098,5,10,0.8,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1197.9016707251467,0.23288226127624512,5,10,0.8,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1212.089225186621,0.30318737030029297,5,10,0.8,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1184.1668342397777,0.24534344673156738,5,10,0.8,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1200.8697487496443,0.25232529640197754,5,10,0.8,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1264.3953528590164,0.27513813972473145,5,10,0.8,0.01,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1141.3144379488735,1.3438022136688232,5,10,0.8,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1319.4931231780324,0.154585599899292,5,10,0.8,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1213.852339098183,0.38754916191101074,5,10,0.8,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1267.9489554444644,0.24238324165344238,5,10,0.8,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1111.3507825543581,0.23140788078308105,5,10,0.8,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1127.4699226356452,0.22499394416809082,5,10,0.8,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1266.9540701652775,0.1741478443145752,5,10,0.8,0.1,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1210.4806076708746,1.5016953945159912,5,10,0.8,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1023.1015451654376,0.30070066452026367,5,10,0.8,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1159.3464170208156,0.2483358383178711,5,10,0.8,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1201.6018039547878,0.2293839454650879,5,10,0.8,0.25,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1220.5057954060264,0.3001978397369385,5,10,0.8,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1169.88507914489,0.2668747901916504,5,10,0.8,0.25,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1173.9132035959708,0.20847415924072266,5,10,0.8,0.25,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1157.2118604043712,1.5422732830047607,5,10,0.8,0.25,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1151.4148247428202,0.26277685165405273,5,10,0.8,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1231.5152226314651,0.3149266242980957,5,10,0.8,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1153.3935459157829,0.19260334968566895,5,10,0.8,0.5,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1130.084428007372,0.1795494556427002,5,10,0.8,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1161.6794118112396,0.2947273254394531,5,10,0.8,0.5,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1036.0247002247875,0.20604562759399414,5,10,0.8,0.5,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1036.8897378553127,1.391930103302002,5,10,0.8,0.5,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1340.8958540887447,0.18251585960388184,5,25,0.2,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1251.0052247315618,0.18819141387939453,5,25,0.2,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1329.3627578605453,0.18453478813171387,5,25,0.2,0.01,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1236.445353052128,0.2189493179321289,5,25,0.2,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1277.6461619303263,0.1840803623199463,5,25,0.2,0.01,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1353.6501810927177,0.18463444709777832,5,25,0.2,0.01,4,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1199.1195676253064,1.121264934539795,5,25,0.2,0.01,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1254.1112583992558,0.1807706356048584,5,25,0.2,0.1,4,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1380.6446158611348,0.1835634708404541,5,25,0.2,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1166.5052111370737,0.1828169822692871,5,25,0.2,0.1,4,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1380.4402304969035,0.19447946548461914,5,25,0.2,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1301.8003327306155,0.1825406551361084,5,25,0.2,0.1,4,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1252.2410608682703,0.18253827095031738,5,25,0.2,0.1,4,6
