name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,826.1970038650591,0.39397501945495605,5,10,0.2,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,833.3376522601889,0.06485366821289062,5,10,0.2,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.3552540214014,0.07078313827514648,5,10,0.2,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,787.2743113722064,0.06582307815551758,5,10,0.2,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,714.7654163692505,0.07480001449584961,5,10,0.2,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,881.9939639015245,0.06682133674621582,5,10,0.2,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,891.0431276004431,0.06984186172485352,5,10,0.2,0.5,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,768.6126998537216,0.4219074249267578,5,10,0.2,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,761.9044276061184,0.14957475662231445,5,10,0.4,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,816.8789626554218,0.21242904663085938,5,10,0.4,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,784.6177342610281,0.23437213897705078,5,10,0.4,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,735.350415709881,0.19905424118041992,5,10,0.4,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,772.069562323235,0.2573397159576416,5,10,0.4,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,720.8174721818073,0.2493901252746582,5,10,0.4,0.01,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,694.798617829267,1.2099833488464355,5,10,0.4,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,841.9640422819327,0.23417949676513672,5,10,0.4,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,718.6572062348743,0.203963041305542,5,10,0.4,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,783.9833374171651,0.1715409755706787,5,10,0.4,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,693.5359589173017,0.1236410140991211,5,10,0.4,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,781.3568269551247,0.32413268089294434,5,10,0.4,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,767.8383482446582,0.15309572219848633,5,10,0.4,0.1,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,817.6903226078325,1.48478364944458,5,10,0.4,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,802.5720475997637,0.16755247116088867,5,10,0.4,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,804.7289795091651,0.19008803367614746,5,10,0.4,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,811.9333549308158,0.17705988883972168,5,10,0.4,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,745.8304039439944,0.1796121597290039,5,10,0.4,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,753.0311100413238,0.21492338180541992,5,10,0.4,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,814.947974519061,0.20248627662658691,5,10,0.4,0.25,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,754.6493162873987,1.4065728187561035,5,10,0.4,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,789.1712930080835,0.24684500694274902,5,10,0.4,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,690.1075302835684,0.18204760551452637,5,10,0.4,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,636.6652647939565,0.20902061462402344,5,10,0.4,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,880.2724753622672,0.1806340217590332,5,10,0.4,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,796.932660946492,0.188507080078125,5,10,0.4,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,715.7280914675414,0.2378709316253662,5,10,0.4,0.5,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,938.7169158851679,1.4548826217651367,5,10,0.4,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,748.1042997870012,0.29421162605285645,5,10,0.6,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,785.1958815266,0.1805438995361328,5,10,0.6,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,761.4346921925571,0.14309263229370117,5,10,0.6,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,671.9903308187675,0.19946622848510742,5,10,0.6,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,671.6714380309247,0.2857704162597656,5,10,0.6,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,802.7817122443164,0.15660929679870605,5,10,0.6,0.01,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,782.4093281305735,1.1144511699676514,5,10,0.6,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,691.2835635029691,0.21498823165893555,5,10,0.6,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.5949742589664,0.31316184997558594,5,10,0.6,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,844.5991867440553,0.26329469680786133,5,10,0.6,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,832.7505470753892,0.24237918853759766,5,10,0.6,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,786.9809801550813,0.2127368450164795,5,10,0.6,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,685.7076578098483,0.26897501945495605,5,10,0.6,0.1,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,762.8445731007482,1.1606802940368652,5,10,0.6,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,853.9691826594876,0.17855024337768555,5,10,0.6,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,870.1713304945548,0.2740020751953125,5,10,0.6,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,766.5168313945395,0.18101263046264648,5,10,0.6,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,764.5288884561978,0.23041033744812012,5,10,0.6,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,644.9185118592221,0.26631617546081543,5,10,0.6,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,758.7996629276106,0.30814075469970703,5,10,0.6,0.25,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,830.6261438911897,1.2413079738616943,5,10,0.6,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,775.0328274868282,0.3061528205871582,5,10,0.6,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,730.9742331636177,0.1735069751739502,5,10,0.6,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,737.0989645309587,0.20632243156433105,5,10,0.6,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,717.4538450726558,0.2503955364227295,5,10,0.6,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,880.4647637285581,0.33922624588012695,5,10,0.6,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,752.9146383477607,0.3087623119354248,5,10,0.6,0.5,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,734.3963982115765,1.5541536808013916,5,10,0.6,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,828.9752633040846,0.25232434272766113,5,10,0.8,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,682.1959087676009,0.12466669082641602,5,10,0.8,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,862.6749931419884,0.12269949913024902,5,10,0.8,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,684.2257935559977,0.12127041816711426,5,10,0.8,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,842.6309550825381,0.1306779384613037,5,10,0.8,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,807.293732355535,0.14162421226501465,5,10,0.8,0.01,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,927.6201489092718,0.9215836524963379,5,10,0.8,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,760.565275338521,0.20244264602661133,5,10,0.8,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,746.9139504442551,0.20345640182495117,5,10,0.8,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,890.8005432306197,0.16356182098388672,5,10,0.8,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,820.5555721469199,0.16755104064941406,5,10,0.8,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,918.5738226734939,0.09042096138000488,5,10,0.8,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,808.3605410087293,0.2722439765930176,5,10,0.8,0.1,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,688.9193738496427,0.9678816795349121,5,10,0.8,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,887.1854148995994,0.17954730987548828,5,10,0.8,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,814.2191965475276,0.16857600212097168,5,10,0.8,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,740.2153682850796,0.19550418853759766,5,10,0.8,0.25,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,655.1227657742506,0.16458749771118164,5,10,0.8,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,785.7181112135527,0.15517401695251465,5,10,0.8,0.25,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,783.8761254299399,0.13065075874328613,5,10,0.8,0.25,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,766.5419692671672,0.9724950790405273,5,10,0.8,0.25,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,700.1251240320349,0.13414621353149414,5,10,0.8,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,829.5978545136813,0.18976140022277832,5,10,0.8,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,893.6776395726786,0.16156744956970215,5,10,0.8,0.5,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,799.1902005231183,0.16957569122314453,5,10,0.8,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,757.4056823045139,0.1276836395263672,5,10,0.8,0.5,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,832.1580439243919,0.11967968940734863,5,10,0.8,0.5,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1021.6045061607572,0.8912336826324463,5,10,0.8,0.5,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,852.9745180442335,0.12765836715698242,5,25,0.2,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,803.5985650959187,0.12989091873168945,5,25,0.2,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,984.2403443612669,0.12968087196350098,5,25,0.2,0.01,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.0081615575731,0.12862849235534668,5,25,0.2,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,901.5572787710253,0.1416490077972412,5,25,0.2,0.01,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,902.2322538516974,0.12765908241271973,5,25,0.2,0.01,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,964.0015632514894,0.7832894325256348,5,25,0.2,0.01,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,848.6395380121749,0.12834429740905762,5,25,0.2,0.1,3,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,867.8326317675449,0.1266632080078125,5,25,0.2,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,807.5281451996373,0.12865304946899414,5,25,0.2,0.1,3,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.5225535376671,0.12868380546569824,5,25,0.2,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,677.4845706445046,0.1466383934020996,5,25,0.2,0.1,3,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,885.9266798580688,0.12968230247497559,5,25,0.2,0.1,3,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,885.2969295818232,0.782402515411377,5,25,0.2,0.1,3,5
