name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,807.4181615853172,0.2113652229309082,5,10,0.4,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,779.6396151010543,0.23985815048217773,5,10,0.4,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,779.4049259861958,0.16862249374389648,5,10,0.4,0.25,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,899.4759854441235,0.9825165271759033,5,10,0.4,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,815.6819546117133,0.1296250820159912,5,10,0.4,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,789.3456383739551,0.21140193939208984,5,10,0.4,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,742.5189263105094,0.23639678955078125,5,10,0.4,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,802.5405713029562,0.2381894588470459,5,10,0.4,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,810.4454095377628,0.17758488655090332,5,10,0.4,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,771.1554224651304,0.1867082118988037,5,10,0.4,0.5,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,855.4645094516694,1.4512989521026611,5,10,0.4,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,783.6825606727505,0.18849587440490723,5,10,0.6,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,877.6885657907509,0.11619687080383301,5,10,0.6,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,821.4463307092179,0.15256309509277344,5,10,0.6,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,831.4325550829229,0.20944428443908691,5,10,0.6,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,813.9080305767891,0.19647693634033203,5,10,0.6,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,821.8258314602177,0.13614153861999512,5,10,0.6,0.01,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.5772249108027,1.025789737701416,5,10,0.6,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,868.5168891273179,0.1259598731994629,5,10,0.6,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,771.6891321058652,0.3173651695251465,5,10,0.6,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,831.0964563704621,0.2014298439025879,5,10,0.6,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,805.1548062884531,0.17256617546081543,5,10,0.6,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,891.6627479894541,0.20048213005065918,5,10,0.6,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,839.5412189069627,0.1715686321258545,5,10,0.6,0.1,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,726.1516011184992,1.1625874042510986,5,10,0.6,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,781.7155676975078,0.1625993251800537,5,10,0.6,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.3391508689335,0.14866042137145996,5,10,0.6,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,897.8600666700995,0.1416916847229004,5,10,0.6,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,873.539661635655,0.1271369457244873,5,10,0.6,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,840.9259070592486,0.11223769187927246,5,10,0.6,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,801.2169825790863,0.20946598052978516,5,10,0.6,0.25,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,807.9922957396434,1.1895167827606201,5,10,0.6,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,837.444450380192,0.18108224868774414,5,10,0.6,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,785.0552128033695,0.2044527530670166,5,10,0.6,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,815.5165031253016,0.1825118064880371,5,10,0.6,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,819.8843065226905,0.2902259826660156,5,10,0.6,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,866.8114110014756,0.24092340469360352,5,10,0.6,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,790.6661373961706,0.28829193115234375,5,10,0.6,0.5,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,857.5505913487389,1.0643064975738525,5,10,0.6,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,749.1779256133997,0.16951751708984375,5,10,0.8,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,730.2165199614798,0.13390851020812988,5,10,0.8,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,843.6296569328067,0.12962675094604492,5,10,0.8,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,843.5263573699733,0.12709450721740723,5,10,0.8,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,900.1474827066824,0.10671591758728027,5,10,0.8,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,790.1712358131344,0.13167643547058105,5,10,0.8,0.01,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,727.3102692823254,0.7365672588348389,5,10,0.8,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,913.9474305031913,0.09075713157653809,5,10,0.8,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,836.448703745044,0.11768460273742676,5,10,0.8,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,781.2531151744804,0.17255234718322754,5,10,0.8,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,882.5696669023306,0.16506481170654297,5,10,0.8,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,920.4909377903625,0.14162111282348633,5,10,0.8,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,921.5738098017762,0.16156792640686035,5,10,0.8,0.1,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.3118115973116,1.1395533084869385,5,10,0.8,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,836.3791901146565,0.1635894775390625,5,10,0.8,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.9309430557571,0.11173510551452637,5,10,0.8,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,849.8518236854709,0.16747784614562988,5,10,0.8,0.25,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,795.2201875465744,0.19360017776489258,5,10,0.8,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,885.0711336603006,0.08878779411315918,5,10,0.8,0.25,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,898.9487337083799,0.09175658226013184,5,10,0.8,0.25,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,871.1041984700444,0.8310799598693848,5,10,0.8,0.25,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,845.421767453664,0.1406238079071045,5,10,0.8,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,906.0968756891289,0.14716506004333496,5,10,0.8,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,893.5885650316311,0.15162444114685059,5,10,0.8,0.5,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,863.8015518809284,0.10571527481079102,5,10,0.8,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,842.0785632464076,0.17755603790283203,5,10,0.8,0.5,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,869.9673091593056,0.14420533180236816,5,10,0.8,0.5,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,931.9277586593284,0.8708348274230957,5,10,0.8,0.5,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,900.4218730750093,0.10970616340637207,5,25,0.2,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,892.1171430302068,0.11170101165771484,5,25,0.2,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,988.3567628948672,0.1107034683227539,5,25,0.2,0.01,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,942.2558359175146,0.11067938804626465,5,25,0.2,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1001.3406679180594,0.11585474014282227,5,25,0.2,0.01,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,911.6866459628602,0.12816190719604492,5,25,0.2,0.01,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1089.281123828434,0.6756980419158936,5,25,0.2,0.01,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,990.6628353690876,0.10970640182495117,5,25,0.2,0.1,2,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,903.2994411532488,0.11122798919677734,5,25,0.2,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,969.8646589377881,0.11028647422790527,5,25,0.2,0.1,2,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,994.5470477287456,0.11155486106872559,5,25,0.2,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,885.3187352484217,0.11120915412902832,5,25,0.2,0.1,2,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1022.7169715483265,0.12171411514282227,5,25,0.2,0.1,2,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,935.136721277214,0.6742260456085205,5,25,0.2,0.1,2,9
