name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2889.1516580613256,1.1684930324554443,5,10,0.2,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2709.8691846449647,0.19749927520751953,5,10,0.2,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2767.9492775019526,0.2004857063293457,5,10,0.2,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2832.507459545512,0.2015831470489502,5,10,0.2,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2779.9809063554358,0.2144615650177002,5,10,0.2,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2477.415389769655,0.2014329433441162,5,10,0.2,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3094.620016671198,0.20148921012878418,5,10,0.2,0.25,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2622.364712053421,1.2729084491729736,5,10,0.2,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2797.47610881153,0.2144005298614502,5,10,0.2,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2661.103688698289,0.2234787940979004,5,10,0.2,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2722.4860705136093,0.21905517578125,5,10,0.2,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2878.8235371173937,0.2301008701324463,5,10,0.2,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2794.5791140024703,0.2184157371520996,5,10,0.2,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2795.8980097533786,0.22059082984924316,5,10,0.2,0.5,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2783.0349190336274,1.4012587070465088,5,10,0.2,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2500.7955684204994,0.6408634185791016,5,10,0.4,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2607.4097320289347,0.7120013236999512,5,10,0.4,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2545.505547493167,0.511476993560791,5,10,0.4,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2655.3762089584343,0.7326316833496094,5,10,0.4,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2535.359156662409,0.6717076301574707,5,10,0.4,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2750.49425369381,0.8011448383331299,5,10,0.4,0.01,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2860.2952533173366,3.881539821624756,5,10,0.4,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2780.793528563079,0.6752297878265381,5,10,0.4,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2441.640369894222,0.6469550132751465,5,10,0.4,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2659.7483865093445,0.7170650959014893,5,10,0.4,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2562.9659387656543,0.675908088684082,5,10,0.4,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2464.9198855666964,0.819765567779541,5,10,0.4,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2564.534283992391,0.7595911026000977,5,10,0.4,0.1,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2574.3595775698977,4.5362162590026855,5,10,0.4,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2368.3592280339753,0.8976261615753174,5,10,0.4,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2507.7490740639355,0.6811769008636475,5,10,0.4,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2403.320529626649,0.621870756149292,5,10,0.4,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2519.6283787668135,0.8584094047546387,5,10,0.4,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2502.6788075051104,0.7429220676422119,5,10,0.4,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2530.3452482381635,0.5090975761413574,5,10,0.4,0.25,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2614.3737669006523,3.9791440963745117,5,10,0.4,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2479.7525948399693,0.8008565902709961,5,10,0.4,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2629.0351841037727,0.5211853981018066,5,10,0.4,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2629.3410854693234,0.7875204086303711,5,10,0.4,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2426.7344558568857,0.605182409286499,5,10,0.4,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2602.5770536304653,0.843388557434082,5,10,0.4,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2534.782370588684,0.9459836483001709,5,10,0.4,0.5,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2660.7360543699697,4.575759649276733,5,10,0.4,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2283.0485923779224,0.6411004066467285,5,10,0.6,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2458.767750085253,0.6502599716186523,5,10,0.6,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2629.26462925831,0.6229608058929443,5,10,0.6,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2517.5461984380213,0.5889341831207275,5,10,0.6,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2584.708223330998,0.7416369915008545,5,10,0.6,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2494.5667972187484,0.5854339599609375,5,10,0.6,0.01,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2464.763336951272,3.8823540210723877,5,10,0.6,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2795.4729024458106,0.6729288101196289,5,10,0.6,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2467.806621096188,0.6462984085083008,5,10,0.6,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2495.7192927446067,0.7253944873809814,5,10,0.6,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2605.5233724030204,0.7041175365447998,5,10,0.6,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2602.049935364207,0.7689802646636963,5,10,0.6,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2665.562309967515,0.8841702938079834,5,10,0.6,0.1,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2661.259052311587,4.443928241729736,5,10,0.6,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2334.663556478819,0.8145194053649902,5,10,0.6,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2680.5162037382734,0.801365852355957,5,10,0.6,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2792.0552311417227,0.7946441173553467,5,10,0.6,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2720.198978898978,0.7519881725311279,5,10,0.6,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2506.570749206658,0.9032778739929199,5,10,0.6,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2470.8905676246577,0.8118314743041992,5,10,0.6,0.25,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2576.9837919419037,5.131948947906494,5,10,0.6,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2432.360867137651,0.7763199806213379,5,10,0.6,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2655.2764293989235,0.6701400279998779,5,10,0.6,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2637.449460272072,0.9969034194946289,5,10,0.6,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2462.6118199904995,0.9191694259643555,5,10,0.6,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2476.0538494023704,0.8505785465240479,5,10,0.6,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2450.467862661889,0.7964582443237305,5,10,0.6,0.5,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2922.2326148395687,4.292255640029907,5,10,0.6,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2714.3751631611685,0.5276155471801758,5,10,0.8,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2717.134918986311,0.6133890151977539,5,10,0.8,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2567.953405540423,0.46631598472595215,5,10,0.8,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2417.4152007921175,0.6476759910583496,5,10,0.8,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2566.530539591116,0.5479440689086914,5,10,0.8,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2749.9253216596067,0.5096995830535889,5,10,0.8,0.01,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2746.989021183435,3.492737293243408,5,10,0.8,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2438.260022268848,0.4826548099517822,5,10,0.8,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2468.0695067658407,0.4992043972015381,5,10,0.8,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2599.797960602125,0.6461241245269775,5,10,0.8,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2694.950252455378,0.5651521682739258,5,10,0.8,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2595.8912609381546,0.4662506580352783,5,10,0.8,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2597.4974249356055,0.5744028091430664,5,10,0.8,0.1,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2691.8914594517573,2.919887065887451,5,10,0.8,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2466.3848371588747,0.43547487258911133,5,10,0.8,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2428.9545409306133,0.42687559127807617,5,10,0.8,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2534.432719986936,0.49407362937927246,5,10,0.8,0.25,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2652.1339977143048,0.5541315078735352,5,10,0.8,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2497.3652375497413,0.4637594223022461,5,10,0.8,0.25,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2560.638061358506,0.46472930908203125,5,10,0.8,0.25,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2846.388765951023,2.984633684158325,5,10,0.8,0.25,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2551.7354376531616,0.5806138515472412,5,10,0.8,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2719.9112945506963,0.4917776584625244,5,10,0.8,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2609.2857456942224,0.522270679473877,5,10,0.8,0.5,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2446.238676599433,0.4152944087982178,5,10,0.8,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2700.0187568667393,0.5120418071746826,5,10,0.8,0.5,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2641.8281104094035,0.5757944583892822,5,10,0.8,0.5,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2731.792933922151,3.352001905441284,5,10,0.8,0.5,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2701.7551762660655,0.4214050769805908,5,25,0.2,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2628.2702592979585,0.435427188873291,5,25,0.2,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2743.941990743489,0.42489004135131836,5,25,0.2,0.01,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3033.012391397357,0.4242374897003174,5,25,0.2,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2743.7085323026618,0.42454099655151367,5,25,0.2,0.01,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2686.873343993467,0.4234435558319092,5,25,0.2,0.01,10,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2552.1344289889284,2.630934476852417,5,25,0.2,0.01,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2793.5570765175166,0.42689061164855957,5,25,0.2,0.1,10,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2731.880153616883,0.43480920791625977,5,25,0.2,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2491.2341221869683,0.43084716796875,5,25,0.2,0.1,10,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2719.4317397672776,0.42649078369140625,5,25,0.2,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2816.299997458055,0.42938899993896484,5,25,0.2,0.1,10,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2844.4338855985766,0.4300808906555176,5,25,0.2,0.1,10,5
