name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1410.7119616817838,0.4926869869232178,5,10,0.4,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1307.6017630281221,0.3441202640533447,5,10,0.4,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1512.5663926896282,0.39297032356262207,5,10,0.4,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1516.4205297434826,0.4807291030883789,5,10,0.4,0.25,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1536.955782173891,2.4901821613311768,5,10,0.4,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1433.3438887665102,0.3764469623565674,5,10,0.4,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1347.6335472138999,0.5325982570648193,5,10,0.4,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1386.1705688713616,0.39696478843688965,5,10,0.4,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1333.9673507296452,0.32213783264160156,5,10,0.4,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1488.6139658784532,0.4265608787536621,5,10,0.4,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1377.698521378804,0.42993688583374023,5,10,0.4,0.5,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1646.2619945431272,2.5427045822143555,5,10,0.4,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1535.1097501341324,0.3450448513031006,5,10,0.6,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1352.3504712069303,0.42572641372680664,5,10,0.6,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1508.729685942027,0.28094482421875,5,10,0.6,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1540.5313388528361,0.5122842788696289,5,10,0.6,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1505.8804396669566,0.4507927894592285,5,10,0.6,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1473.0756716571861,0.4842996597290039,5,10,0.6,0.01,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1576.324342619764,2.0787746906280518,5,10,0.6,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1488.954672493218,0.36798858642578125,5,10,0.6,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1462.4174859729524,0.43555235862731934,5,10,0.6,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1485.0168529398943,0.4334392547607422,5,10,0.6,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1365.2795917989945,0.44334959983825684,5,10,0.6,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1309.8265189435672,0.41089725494384766,5,10,0.6,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1674.8735352247259,0.4153707027435303,5,10,0.6,0.1,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1627.851363584033,2.5933711528778076,5,10,0.6,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1306.7180156272802,0.586406946182251,5,10,0.6,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1407.4749359550767,0.31085824966430664,5,10,0.6,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1469.147192866875,0.3668711185455322,5,10,0.6,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1558.8415342089115,0.4059422016143799,5,10,0.6,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1445.77690379288,0.29618263244628906,5,10,0.6,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1391.4336447673413,0.5345170497894287,5,10,0.6,0.25,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1445.6471355154085,2.4755561351776123,5,10,0.6,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1482.067765914002,0.4388883113861084,5,10,0.6,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1541.1395370412763,0.4298520088195801,5,10,0.6,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1405.2383525272576,0.41486120223999023,5,10,0.6,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1380.5944156111636,0.4822220802307129,5,10,0.6,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1206.3852006836798,0.4720289707183838,5,10,0.6,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1393.4310481541988,0.49370646476745605,5,10,0.6,0.5,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1733.6404212603215,2.6992664337158203,5,10,0.6,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1587.9109869144797,0.24933314323425293,5,10,0.8,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1512.2567788046333,0.23035097122192383,5,10,0.8,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1488.5284342939703,0.34407997131347656,5,10,0.8,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1364.314846925644,0.29573678970336914,5,10,0.8,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1533.4852313545593,0.41152524948120117,5,10,0.8,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1555.5834132985042,0.39447808265686035,5,10,0.8,0.01,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1450.9975025082372,1.875899314880371,5,10,0.8,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1483.7461936645986,0.3310213088989258,5,10,0.8,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1444.0033484225273,0.3750436305999756,5,10,0.8,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1427.4782780093492,0.23543143272399902,5,10,0.8,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1584.58985416709,0.2762589454650879,5,10,0.8,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1454.1607629243758,0.23437213897705078,5,10,0.8,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1488.4154930441116,0.37100744247436523,5,10,0.8,0.1,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1297.629698662208,1.4943835735321045,5,10,0.8,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1508.0877066732278,0.4106314182281494,5,10,0.8,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1617.6920896074994,0.4780082702636719,5,10,0.8,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1479.0943678687975,0.22947001457214355,5,10,0.8,0.25,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1414.142229721469,0.26432323455810547,5,10,0.8,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1473.5294951639835,0.2622969150543213,5,10,0.8,0.25,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1463.3799676054057,0.23936009407043457,5,10,0.8,0.25,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1412.8739607695807,1.8157014846801758,5,10,0.8,0.25,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1526.0865522812946,0.2827310562133789,5,10,0.8,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1566.959335875783,0.28031349182128906,5,10,0.8,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1521.6051539821494,0.23938918113708496,5,10,0.8,0.5,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1558.2136445008719,0.3241429328918457,5,10,0.8,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1503.4274164662866,0.2389533519744873,5,10,0.8,0.5,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1479.3291996252296,0.3640251159667969,5,10,0.8,0.5,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1390.2718184227554,1.9495584964752197,5,10,0.8,0.5,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1505.8687972227483,0.22738909721374512,5,25,0.2,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1526.3239156539526,0.22897648811340332,5,25,0.2,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1569.6680658109467,0.23628950119018555,5,25,0.2,0.01,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1672.9464965080124,0.2306206226348877,5,25,0.2,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1751.7992108529804,0.23038244247436523,5,25,0.2,0.01,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1627.3272060607908,0.22941374778747559,5,25,0.2,0.01,5,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1555.11995527804,1.4117164611816406,5,25,0.2,0.01,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1694.1611957873706,0.2263941764831543,5,25,0.2,0.1,5,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1543.3565666006175,0.2294139862060547,5,25,0.2,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1668.910742934045,0.2384045124053955,5,25,0.2,0.1,5,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1559.090867656013,0.22741961479187012,5,25,0.2,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1635.785725595045,0.22739171981811523,5,25,0.2,0.1,5,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1504.9424110495002,0.2274186611175537,5,25,0.2,0.1,5,6
