name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1308.2919836406281,0.2960996627807617,5,10,0.4,0.1,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1302.12268077913,2.081563949584961,5,10,0.4,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1311.209191676362,0.32849740982055664,5,10,0.4,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1191.228150940948,0.28623390197753906,5,10,0.4,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1159.6405620489397,0.3092000484466553,5,10,0.4,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1232.2941664273337,0.34285426139831543,5,10,0.4,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1270.009065576776,0.4387345314025879,5,10,0.4,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1281.397989549855,0.3121638298034668,5,10,0.4,0.25,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1316.082944027382,2.13436222076416,5,10,0.4,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1274.6416179648422,0.3920741081237793,5,10,0.4,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1185.2742220803416,0.31319141387939453,5,10,0.4,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1242.3167120625897,0.3685488700866699,5,10,0.4,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1261.635149584201,0.30719876289367676,5,10,0.4,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1355.5588274745066,0.32814955711364746,5,10,0.4,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1211.4559425043847,0.45378541946411133,5,10,0.4,0.5,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1258.4343862894534,2.4689300060272217,5,10,0.4,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1185.9749414634641,0.2817089557647705,5,10,0.6,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1156.5535003512903,0.30707216262817383,5,10,0.6,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1341.7630175520708,0.1937878131866455,5,10,0.6,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1320.3506798729557,0.33617162704467773,5,10,0.6,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1196.4555859752286,0.2885403633117676,5,10,0.6,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1355.7099140308937,0.2822449207305908,5,10,0.6,0.01,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1262.6731956589351,1.9370596408843994,5,10,0.6,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1273.672723267974,0.3869924545288086,5,10,0.6,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1241.9207816701546,0.40373778343200684,5,10,0.6,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1270.5352168986074,0.33911919593811035,5,10,0.6,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1358.8062212939144,0.45181846618652344,5,10,0.6,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1210.5733877275816,0.33107995986938477,5,10,0.6,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1267.364874192334,0.37263011932373047,5,10,0.6,0.1,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1401.416821504938,2.354504108428955,5,10,0.6,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1423.1945149493574,0.26225948333740234,5,10,0.6,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1275.1066770863251,0.4896872043609619,5,10,0.6,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1217.940360977053,0.32689523696899414,5,10,0.6,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1233.7565129414088,0.3570713996887207,5,10,0.6,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1450.0803863709561,0.42383861541748047,5,10,0.6,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1356.651962003447,0.3391242027282715,5,10,0.6,0.25,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1178.8289280070771,2.4001357555389404,5,10,0.6,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1278.4371296653533,0.28620481491088867,5,10,0.6,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.590389304971,0.4049491882324219,5,10,0.6,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1270.1267348338488,0.32715749740600586,5,10,0.6,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1265.4438966465186,0.37416505813598633,5,10,0.6,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1290.4820564222448,0.5361597537994385,5,10,0.6,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1199.6491292972817,0.42984962463378906,5,10,0.6,0.5,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1436.9374067048825,2.2690958976745605,5,10,0.6,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1266.4709219477827,0.2274153232574463,5,10,0.8,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1366.1972365023134,0.254319429397583,5,10,0.8,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1346.3638677574606,0.3574361801147461,5,10,0.8,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1123.386441433007,0.17517733573913574,5,10,0.8,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1424.7389215750043,0.18027019500732422,5,10,0.8,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1381.599760227753,0.26728296279907227,5,10,0.8,0.01,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1288.3776198094997,1.7935380935668945,5,10,0.8,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1267.8146067402558,0.2474832534790039,5,10,0.8,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1315.6484043638523,0.2652871608734131,5,10,0.8,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1447.3672243697033,0.33014631271362305,5,10,0.8,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1408.9428931294817,0.2582814693450928,5,10,0.8,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1374.152927544609,0.278853178024292,5,10,0.8,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1295.915290745262,0.23851490020751953,5,10,0.8,0.1,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1295.5905023872608,1.3175485134124756,5,10,0.8,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1342.7295678631335,0.2170412540435791,5,10,0.8,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1363.6394778386805,0.2505669593811035,5,10,0.8,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1343.235327288448,0.3157801628112793,5,10,0.8,0.25,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1267.4833419607855,0.3282735347747803,5,10,0.8,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1319.3914695411502,0.25498247146606445,5,10,0.8,0.25,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1211.5938557313118,0.21798062324523926,5,10,0.8,0.25,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1424.077194691134,1.4831128120422363,5,10,0.8,0.25,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1376.1137574918487,0.23736310005187988,5,10,0.8,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1390.0780866423972,0.21545171737670898,5,10,0.8,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1319.6470430373513,0.3990452289581299,5,10,0.8,0.5,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1300.6943507442688,0.1971580982208252,5,10,0.8,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1204.2169182728405,0.20753979682922363,5,10,0.8,0.5,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1355.9030064398062,0.2713751792907715,5,10,0.8,0.5,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1491.1483578175755,1.3864719867706299,5,10,0.8,0.5,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1397.0980521479246,0.21390604972839355,5,25,0.2,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1593.8064429646909,0.21398305892944336,5,25,0.2,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1232.0208710589743,0.2277684211730957,5,25,0.2,0.01,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1361.586611569106,0.21606922149658203,5,25,0.2,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1317.7370441174598,0.22093939781188965,5,25,0.2,0.01,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1408.5349715733605,0.21821832656860352,5,25,0.2,0.01,5,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1449.4423128186145,1.3246345520019531,5,25,0.2,0.01,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1194.4715013902753,0.21365618705749512,5,25,0.2,0.1,5,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1417.0207658066454,0.21570491790771484,5,25,0.2,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1541.0300941933658,0.22865772247314453,5,25,0.2,0.1,5,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1335.0636212478153,0.21644830703735352,5,25,0.2,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1287.680883738355,0.21545100212097168,5,25,0.2,0.1,5,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1417.2080249185378,0.21644854545593262,5,25,0.2,0.1,5,5
