name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3128.2649028639976,1.2566862106323242,5,10,0.2,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2874.029089780597,0.20909714698791504,5,10,0.2,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2900.212312799754,0.22188687324523926,5,10,0.2,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3095.6155581931175,0.22240471839904785,5,10,0.2,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2973.310283139296,0.23138070106506348,5,10,0.2,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2966.2626772919016,0.21196699142456055,5,10,0.2,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2650.525336777819,0.21243715286254883,5,10,0.2,0.5,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2666.177753407593,1.360403060913086,5,10,0.2,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2614.2435918346923,0.7072141170501709,5,10,0.4,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2639.7796285792647,0.6871297359466553,5,10,0.4,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2503.9354186535006,0.5635194778442383,5,10,0.4,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2461.259256124924,0.6013619899749756,5,10,0.4,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2556.9114020713396,0.7069151401519775,5,10,0.4,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2493.0328248675182,0.7639560699462891,5,10,0.4,0.01,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2610.6008322954,4.003261089324951,5,10,0.4,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2795.1570324874015,0.7089211940765381,5,10,0.4,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2579.9656518620677,0.7375550270080566,5,10,0.4,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2628.4199125846,0.9162368774414062,5,10,0.4,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2621.0440298858,0.5571291446685791,5,10,0.4,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2568.768431742045,0.8368828296661377,5,10,0.4,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2529.6021538539926,1.0125913619995117,5,10,0.4,0.1,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2779.8370541587974,4.576223850250244,5,10,0.4,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2637.979947433331,0.7769360542297363,5,10,0.4,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2627.8207523836736,0.5515575408935547,5,10,0.4,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2653.1964421031603,0.7260572910308838,5,10,0.4,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2572.388363523366,0.6003947257995605,5,10,0.4,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2568.9549604029376,0.6412832736968994,5,10,0.4,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2462.875763619042,0.5834445953369141,5,10,0.4,0.25,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2556.647063854993,4.319910526275635,5,10,0.4,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2554.7015695020455,0.6149253845214844,5,10,0.4,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2590.76702635909,0.6279008388519287,5,10,0.4,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2561.7046085375478,0.611079216003418,5,10,0.4,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2604.687391348244,0.7031183242797852,5,10,0.4,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2619.9784819035845,0.5959727764129639,5,10,0.4,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2686.822426809034,0.749993085861206,5,10,0.4,0.5,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2659.745994757592,4.463839530944824,5,10,0.4,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2631.8182344256907,0.9434652328491211,5,10,0.6,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2676.1978928794974,0.7437701225280762,5,10,0.6,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2515.956946700189,0.8048195838928223,5,10,0.6,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2515.6724012431855,0.6838746070861816,5,10,0.6,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2442.011329363139,0.8240070343017578,5,10,0.6,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2502.53837810116,0.7565569877624512,5,10,0.6,0.01,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2788.511649935963,3.730130195617676,5,10,0.6,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2739.9947441840895,0.5524945259094238,5,10,0.6,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2674.9456371597817,0.6428229808807373,5,10,0.6,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2839.5484864286104,0.7659461498260498,5,10,0.6,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2595.8604407980874,0.817035436630249,5,10,0.6,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2666.342575645565,0.8421368598937988,5,10,0.6,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2435.674034240335,1.0935399532318115,5,10,0.6,0.1,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2841.870347322881,4.2403600215911865,5,10,0.6,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2583.0775947915185,0.8194355964660645,5,10,0.6,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2439.1662594466184,0.7519934177398682,5,10,0.6,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2434.4565427225157,0.6849761009216309,5,10,0.6,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2625.817236818465,0.5933017730712891,5,10,0.6,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2662.5766733250603,0.8327977657318115,5,10,0.6,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2642.128773112666,0.690373420715332,5,10,0.6,0.25,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2740.8587183564932,4.64930272102356,5,10,0.6,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2466.551506059072,0.8223671913146973,5,10,0.6,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2612.2456838841827,0.814699649810791,5,10,0.6,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2625.8605174461554,0.7351584434509277,5,10,0.6,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2558.00906909284,0.6372947692871094,5,10,0.6,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2440.7294536138206,0.8853974342346191,5,10,0.6,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2585.9060119840506,0.7510416507720947,5,10,0.6,0.5,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2623.5599989609686,4.86244535446167,5,10,0.6,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2484.642039603293,0.7485315799713135,5,10,0.8,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2628.7048637680928,0.6202523708343506,5,10,0.8,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2670.283040707596,0.7065103054046631,5,10,0.8,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2524.108004927901,0.6267609596252441,5,10,0.8,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2705.1921558097797,0.7581324577331543,5,10,0.8,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2724.4255229094524,0.7073624134063721,5,10,0.8,0.01,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2839.299164104619,3.734138011932373,5,10,0.8,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2744.4369853838302,0.48769450187683105,5,10,0.8,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2770.759588980759,0.5669069290161133,5,10,0.8,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2600.425154857895,0.5215628147125244,5,10,0.8,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2635.958516900674,0.5008811950683594,5,10,0.8,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2795.217614760204,0.4439554214477539,5,10,0.8,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2716.992062093825,0.6661496162414551,5,10,0.8,0.1,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2784.433229351235,2.9269089698791504,5,10,0.8,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2593.057387728904,0.5465679168701172,5,10,0.8,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2590.7267704046876,0.4408228397369385,5,10,0.8,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2556.572542469284,0.5741429328918457,5,10,0.8,0.25,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2780.6943769619884,0.5102293491363525,5,10,0.8,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2761.6494867110414,0.5601797103881836,5,10,0.8,0.25,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2778.4790360779757,0.39427661895751953,5,10,0.8,0.25,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2805.239359494578,3.5221309661865234,5,10,0.8,0.25,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2854.823892323258,0.5060293674468994,5,10,0.8,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2411.548127939713,0.5109071731567383,5,10,0.8,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2591.689921782362,0.4130079746246338,5,10,0.8,0.5,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2775.2540404704673,0.6943759918212891,5,10,0.8,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2622.103715236135,0.6682136058807373,5,10,0.8,0.5,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2721.518135500002,0.49394655227661133,5,10,0.8,0.5,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2778.8087850673055,3.401883363723755,5,10,0.8,0.5,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2970.355499457847,0.40790867805480957,5,25,0.2,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2809.253248197128,0.42853546142578125,5,25,0.2,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2801.3961755241803,0.408902645111084,5,25,0.2,0.01,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3141.344374430054,0.4087789058685303,5,25,0.2,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2811.8577569240747,0.4112093448638916,5,25,0.2,0.01,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3022.4640844724395,0.41289448738098145,5,25,0.2,0.01,9,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2931.1870027549717,2.5367767810821533,5,25,0.2,0.01,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3177.8931813496074,0.4066426753997803,5,25,0.2,0.1,9,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2925.140684986529,0.4173595905303955,5,25,0.2,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2801.5930571052622,0.40850067138671875,5,25,0.2,0.1,9,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2935.5886766142694,0.41289353370666504,5,25,0.2,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2793.983403705629,0.4088759422302246,5,25,0.2,0.1,9,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2703.739574262754,0.4119272232055664,5,25,0.2,0.1,9,6
