name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12452.332787896183,13.465566635131836,10,25,0.2,0.5,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12310.8086212454,14.559061765670776,10,25,0.2,0.5,3,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8298.553793107254,82.05874609947205,10,25,0.2,0.5,3,88
AVERAGE_FOR_ALGORITHMS,11800.839434931617,25.830949442727224,10,25,0.2,0.5,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12319.320004758421,13.809237241744995,10,25,0.4,0.01,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12435.192593742446,14.387229442596436,10,25,0.4,0.01,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12098.057229419937,13.46556830406189,10,25,0.4,0.01,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12395.111779528432,16.277403116226196,10,25,0.4,0.01,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12438.617835654779,12.918798923492432,10,25,0.4,0.01,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12595.963891865766,11.762871265411377,10,25,0.4,0.01,3,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8033.6538325144165,85.79669833183289,10,25,0.4,0.01,3,88
AVERAGE_FOR_ALGORITHMS,11759.41673821203,24.0596866607666,10,25,0.4,0.01,3,88
