name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14163.235679467607,115.23843836784363,10,25,0.2,0.1,5,88
AVERAGE_FOR_ALGORITHMS,19708.97989120704,35.420205048152376,10,25,0.2,0.1,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,20779.292118674002,27.618476152420044,10,25,0.2,0.25,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,20350.59398874644,24.947205066680908,10,25,0.2,0.25,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,20539.062787912597,14.902756690979004,10,25,0.2,0.25,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,20557.977206385356,20.167084455490112,10,25,0.2,0.25,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,20822.194337555527,19.27669668197632,10,25,0.2,0.25,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20724.1543261712,16.293053150177002,10,25,0.2,0.25,5,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14249.501958900724,138.31107926368713,10,25,0.2,0.25,5,88
AVERAGE_FOR_ALGORITHMS,19717.539532049406,37.359478780201506,10,25,0.2,0.25,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,20593.31917042528,31.539451360702515,10,25,0.2,0.5,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,20632.53286377757,23.150784015655518,10,25,0.2,0.5,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,20029.668358015013,27.13422179222107,10,25,0.2,0.5,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,20482.466883605146,28.290193796157837,10,25,0.2,0.5,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,20354.316408184706,32.80475091934204,10,25,0.2,0.5,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20569.098905808678,21.901076316833496,10,25,0.2,0.5,5,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13575.492940599912,177.23935723304749,10,25,0.2,0.5,5,88
AVERAGE_FOR_ALGORITHMS,19462.41364720233,48.86569077628,10,25,0.2,0.5,5,88
