name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4413.32985254264,57.12712836265564,10,25,0.2,0.1,3,48
AVERAGE_FOR_ALGORITHMS,6205.970433008579,15.328968116215297,10,25,0.2,0.1,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6014.294036074347,11.512905836105347,10,25,0.2,0.25,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6545.096856147304,12.793855905532837,10,25,0.2,0.25,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6540.687398005055,8.216778993606567,10,25,0.2,0.25,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6545.6490261851795,10.278847455978394,10,25,0.2,0.25,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6604.088767485362,9.232193946838379,10,25,0.2,0.25,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6458.331922140198,7.185801982879639,10,25,0.2,0.25,3,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5182.993672775032,59.1891450881958,10,25,0.2,0.25,3,48
AVERAGE_FOR_ALGORITHMS,6270.163096973211,16.91564702987671,10,25,0.2,0.25,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6563.398229926324,7.919999599456787,10,25,0.2,0.5,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6336.610772807028,13.996694803237915,10,25,0.2,0.5,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6641.790562375401,11.559768438339233,10,25,0.2,0.5,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6618.486108386656,7.654441833496094,10,25,0.2,0.5,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6568.292183432333,6.107936859130859,10,25,0.2,0.5,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6221.780521711119,6.654682397842407,10,25,0.2,0.5,3,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4964.205802846207,58.90795826911926,10,25,0.2,0.5,3,48
AVERAGE_FOR_ALGORITHMS,6273.509168783581,16.114497457231796,10,25,0.2,0.5,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6527.821370783172,6.951482772827148,10,25,0.4,0.01,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6461.08918365781,7.935627698898315,10,25,0.4,0.01,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6060.31546745404,13.762346982955933,10,25,0.4,0.01,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6460.815829977868,7.07645320892334,10,25,0.4,0.01,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6399.177048735104,9.482162237167358,10,25,0.4,0.01,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6479.175077018379,6.6390297412872314,10,25,0.4,0.01,3,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5104.558870501684,48.47292160987854,10,25,0.4,0.01,3,48
AVERAGE_FOR_ALGORITHMS,6213.278978304008,14.331432035991124,10,25,0.4,0.01,3,48
