name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2546.5116717043497,25.44714093208313,10,25,0.2,0.1,1,88
AVERAGE_FOR_ALGORITHMS,3913.078880499731,6.708232198442731,10,25,0.2,0.1,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4120.363488841023,4.530176877975464,10,25,0.2,0.25,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4042.967524031968,7.966867685317993,10,25,0.2,0.25,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4135.20133805215,2.233851194381714,10,25,0.2,0.25,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4157.480754218355,2.296304702758789,10,25,0.2,0.25,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4208.402029115332,5.35810923576355,10,25,0.2,0.25,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4236.191760906766,4.936335802078247,10,25,0.2,0.25,1,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2400.2830912282143,33.67951726913452,10,25,0.2,0.25,1,88
AVERAGE_FOR_ALGORITHMS,3900.127140913402,8.714451823915754,10,25,0.2,0.25,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3960.3314248472184,3.7491137981414795,10,25,0.2,0.5,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4026.804558267598,5.358082294464111,10,25,0.2,0.5,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4278.199016703301,2.983670711517334,10,25,0.2,0.5,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4186.544055811166,3.421066999435425,10,25,0.2,0.5,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4120.708435901617,5.2175445556640625,10,25,0.2,0.5,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4072.2587327184333,3.3742048740386963,10,25,0.2,0.5,1,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2590.0333704712007,29.78985071182251,10,25,0.2,0.5,1,88
AVERAGE_FOR_ALGORITHMS,3890.6970849600766,7.699076277869088,10,25,0.2,0.5,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4120.812247118218,3.5616626739501953,10,25,0.4,0.01,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4014.706971204266,8.935415506362915,10,25,0.4,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4092.19512386014,5.654914617538452,10,25,0.4,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4109.847338853547,2.6712470054626465,10,25,0.4,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4127.531566869346,3.8115997314453125,10,25,0.4,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3992.266608663119,2.3588178157806396,10,25,0.4,0.01,1,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2362.822530246191,29.4305477142334,10,25,0.4,0.01,1,88
AVERAGE_FOR_ALGORITHMS,3831.4546266878324,8.06060072353908,10,25,0.4,0.01,1,88
