name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1218.2265845621052,17.8395414352417,10,25,0.2,0.5,1,48
AVERAGE_FOR_ALGORITHMS,2053.1160914334923,5.5857395103999545,10,25,0.2,0.5,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2125.186244400674,3.264853000640869,10,25,0.4,0.01,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2254.16142385257,2.3119547367095947,10,25,0.4,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2184.2503603275027,3.905324697494507,10,25,0.4,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2184.936953690834,2.39005970954895,10,25,0.4,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2270.005504465318,2.4056830406188965,10,25,0.4,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2189.3313298575736,1.5152664184570312,10,25,0.4,0.01,1,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1766.9872782677055,17.667698621749878,10,25,0.4,0.01,1,48
AVERAGE_FOR_ALGORITHMS,2139.265584980311,4.7801200321742465,10,25,0.4,0.01,1,48
