name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5810.675134324929,43.88026022911072,10,25,0.6,0.01,13,11
AVERAGE_FOR_ALGORITHMS,6095.265835097757,12.242644037519183,10,25,0.6,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6124.015573502139,7.185827255249023,10,25,0.6,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6081.915976521619,7.154560327529907,10,25,0.6,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6421.997314168486,7.373260736465454,10,25,0.6,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6094.407000542605,6.9514853954315186,10,25,0.6,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5907.677799829901,9.466512203216553,10,25,0.6,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6220.720531772513,7.263906717300415,10,25,0.6,0.1,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5624.0864713892715,47.22319841384888,10,25,0.6,0.1,13,11
AVERAGE_FOR_ALGORITHMS,6067.831523960934,13.231250149863106,10,25,0.6,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5773.417195516198,7.826275587081909,10,25,0.6,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5916.163061836913,8.185565710067749,10,25,0.6,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6285.622819272268,6.373494386672974,10,25,0.6,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5921.836498090703,7.482609033584595,10,25,0.6,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5963.943509171094,8.747931241989136,10,25,0.6,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6069.054291291599,7.810657978057861,10,25,0.6,0.25,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5750.9945976549625,48.64475607872009,10,25,0.6,0.25,13,11
AVERAGE_FOR_ALGORITHMS,5954.433138976249,13.581612859453474,10,25,0.6,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5851.02877058168,7.638820648193359,10,25,0.6,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6032.784983243012,8.841660499572754,10,25,0.6,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6129.6701574186045,8.091838121414185,10,25,0.6,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6023.752693777047,8.451124906539917,10,25,0.6,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5952.421605854373,6.560950040817261,10,25,0.6,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6176.964554325501,6.982698202133179,10,25,0.6,0.5,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5868.651274971977,47.86369347572327,10,25,0.6,0.5,13,11
AVERAGE_FOR_ALGORITHMS,6005.039148596028,13.490112270627703,10,25,0.6,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6397.711132138587,6.967104196548462,10,25,0.8,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6226.095848663046,6.77961802482605,10,25,0.8,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6286.099671984441,7.373231649398804,10,25,0.8,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5870.672221020844,5.779911756515503,10,25,0.8,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6113.596823009577,6.217278003692627,10,25,0.8,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6329.048484613808,6.248524904251099,10,25,0.8,0.01,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5637.914846305946,37.45989918708801,10,25,0.8,0.01,13,11
AVERAGE_FOR_ALGORITHMS,6123.019861105177,10.975081103188652,10,25,0.8,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6174.369070888136,6.547895431518555,10,25,0.8,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6184.962425846012,7.153920888900757,10,25,0.8,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6510.802303071285,6.448087930679321,10,25,0.8,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6152.695500570686,8.176133871078491,10,25,0.8,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6421.4268439680145,8.345865726470947,10,25,0.8,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6289.788567188726,6.671934604644775,10,25,0.8,0.1,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6290.893153782325,43.81550598144531,10,25,0.8,0.1,13,11
AVERAGE_FOR_ALGORITHMS,6289.276837902168,12.451334919248309,10,25,0.8,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6448.780333432867,8.579180240631104,10,25,0.8,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6294.61719571358,9.412318706512451,10,25,0.8,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6200.305057563689,8.460775136947632,10,25,0.8,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6053.803452792948,7.633441686630249,10,25,0.8,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6221.734993592393,8.210541009902954,10,25,0.8,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6301.60043924017,7.763011455535889,10,25,0.8,0.25,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6019.166173480537,50.04724907875061,10,25,0.8,0.25,13,11
AVERAGE_FOR_ALGORITHMS,6220.001092259455,14.30093104498727,10,25,0.8,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6347.89731451303,8.8782479763031,10,25,0.8,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6235.774647306729,6.41683292388916,10,25,0.8,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6297.119725197785,8.894205570220947,10,25,0.8,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6077.373275513266,8.534196376800537,10,25,0.8,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5956.178664643482,9.475621700286865,10,25,0.8,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6518.354610280455,8.30877161026001,10,25,0.8,0.5,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6037.423895878511,44.856993675231934,10,25,0.8,0.5,13,11
AVERAGE_FOR_ALGORITHMS,6210.017447619038,13.62355283328465,10,25,0.8,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5679.646488017357,15.377887725830078,10,50,0.2,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5548.934565817553,14.476243257522583,10,50,0.2,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5768.388235041625,14.581025123596191,10,50,0.2,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5876.690146341831,15.209279537200928,10,50,0.2,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5472.799153425746,13.735254287719727,10,50,0.2,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5894.7411198632,17.15311026573181,10,50,0.2,0.01,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5730.276218441873,104.2999677658081,10,50,0.2,0.01,13,11
