name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5974.018863994104,6.151192665100098,10,25,0.2,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5945.136721703692,6.93524956703186,10,25,0.2,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6061.336173511628,6.262662410736084,10,25,0.2,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5969.533884717158,6.2207958698272705,10,25,0.2,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5960.009767351143,6.126413822174072,10,25,0.2,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5965.004164933109,7.430203676223755,10,25,0.2,0.25,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5599.547606135609,39.445600748062134,10,25,0.2,0.25,7,20
AVERAGE_FOR_ALGORITHMS,5924.941026049492,11.224588394165039,10,25,0.2,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6015.279103388759,7.123292684555054,10,25,0.2,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6157.290294283889,5.826749086380005,10,25,0.2,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6153.641984377865,5.014439821243286,10,25,0.2,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5999.532765215746,5.373730421066284,10,25,0.2,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6016.242848521956,5.076927185058594,10,25,0.2,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5842.065089506296,8.576071500778198,10,25,0.2,0.5,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5242.022376268653,38.38156008720398,10,25,0.2,0.5,7,20
AVERAGE_FOR_ALGORITHMS,5918.0106373661665,10.767538683755058,10,25,0.2,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5755.521796722767,5.576809883117676,10,25,0.4,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6126.57817155036,6.560943841934204,10,25,0.4,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6008.478708148739,5.982961416244507,10,25,0.4,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6214.211928729478,5.092544794082642,10,25,0.4,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5950.297019868393,4.373965740203857,10,25,0.4,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5917.731877976719,4.967576265335083,10,25,0.4,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5628.303216872797,34.50744915008545,10,25,0.4,0.01,7,20
AVERAGE_FOR_ALGORITHMS,5943.017531409893,9.58032158442906,10,25,0.4,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6027.320434616026,4.170886278152466,10,25,0.4,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6254.0453353281255,5.404973268508911,10,25,0.4,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6077.73491504279,4.1084043979644775,10,25,0.4,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6300.44311649191,5.92044997215271,10,25,0.4,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6082.977489010446,5.170680284500122,10,25,0.4,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6040.331721653586,4.873821258544922,10,25,0.4,0.1,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5532.14141240073,33.74205708503723,10,25,0.4,0.1,7,20
AVERAGE_FOR_ALGORITHMS,6044.9992035062305,9.055896077837263,10,25,0.4,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6046.362491140032,4.951926231384277,10,25,0.4,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5871.821321175479,6.217311382293701,10,25,0.4,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6050.179451117415,5.623641729354858,10,25,0.4,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5851.020712600432,6.170417785644531,10,25,0.4,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5917.917772461027,5.280030965805054,10,25,0.4,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6007.677979552413,7.248286247253418,10,25,0.4,0.25,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5487.484489084699,33.382713079452515,10,25,0.4,0.25,7,20
AVERAGE_FOR_ALGORITHMS,5890.352031018786,9.839189631598336,10,25,0.4,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6100.885732293164,6.545301198959351,10,25,0.4,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6184.0585248298485,5.358109474182129,10,25,0.4,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6082.561107276546,5.920503377914429,10,25,0.4,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5964.2064509433385,5.811129570007324,10,25,0.4,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6154.09433949723,6.7327821254730225,10,25,0.4,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6041.084607477515,5.639296770095825,10,25,0.4,0.5,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5599.399421855481,35.28850960731506,10,25,0.4,0.5,7,20
AVERAGE_FOR_ALGORITHMS,6018.041454881874,10.18509030342102,10,25,0.4,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6089.977840400381,4.483311653137207,10,25,0.6,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6241.02167786455,4.124025821685791,10,25,0.6,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6102.057884744405,4.905064344406128,10,25,0.6,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6032.199124716539,4.452100038528442,10,25,0.6,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6084.464749008771,5.6705381870269775,10,25,0.6,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6348.747691270219,4.702041149139404,10,25,0.6,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5188.8625371443195,30.617741346359253,10,25,0.6,0.01,7,20
AVERAGE_FOR_ALGORITHMS,6012.475929307026,8.422117505754743,10,25,0.6,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6310.012192406689,4.623906135559082,10,25,0.6,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6105.5289324172145,6.232907772064209,10,25,0.6,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6182.891885528399,4.87385368347168,10,25,0.6,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6085.158624459834,4.9831976890563965,10,25,0.6,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6277.558645257207,5.09254789352417,10,25,0.6,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6148.699047328641,4.577043294906616,10,25,0.6,0.1,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5018.879516025185,30.477174758911133,10,25,0.6,0.1,7,20
AVERAGE_FOR_ALGORITHMS,6018.389834774738,8.694375889641899,10,25,0.6,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6215.43447199101,6.654674053192139,10,25,0.6,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6275.354223206858,4.498942136764526,10,25,0.6,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6517.055434419737,3.999058723449707,10,25,0.6,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6194.822259897325,4.452073574066162,10,25,0.6,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6214.3419317688,3.7491202354431152,10,25,0.6,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6284.8571270130815,6.170417070388794,10,25,0.6,0.25,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4941.3370510378845,30.88333559036255,10,25,0.6,0.25,7,20
AVERAGE_FOR_ALGORITHMS,6091.886071333529,8.629660197666713,10,25,0.6,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6363.478428286967,4.826987266540527,10,25,0.6,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6150.229918410948,7.217045068740845,10,25,0.6,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5899.310682207058,5.404978513717651,10,25,0.6,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6034.906824892216,6.435974359512329,10,25,0.6,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6022.287330246805,6.373498439788818,10,25,0.6,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6277.743620446436,5.108167409896851,10,25,0.6,0.5,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5496.251136327774,36.382039070129395,10,25,0.6,0.5,7,20
AVERAGE_FOR_ALGORITHMS,6034.886848688315,10.249812875475202,10,25,0.6,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6340.265032869128,3.6397647857666016,10,25,0.8,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6285.365053532046,3.54606294631958,10,25,0.8,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6143.699965258215,4.295887231826782,10,25,0.8,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6283.346127228191,5.779884576797485,10,25,0.8,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6237.587547461334,3.920945405960083,10,25,0.8,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6059.140553106228,5.0612781047821045,10,25,0.8,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5301.8505988800225,25.197200775146484,10,25,0.8,0.01,7,20
AVERAGE_FOR_ALGORITHMS,6093.036411190738,7.34871768951416,10,25,0.8,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6259.151461784397,5.3980491161346436,10,25,0.8,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6272.359520073789,4.74646258354187,10,25,0.8,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6210.446748775235,4.5253005027771,10,25,0.8,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6284.684933263539,5.957569122314453,10,25,0.8,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6486.8958320755,3.5488839149475098,10,25,0.8,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6305.800857368999,4.069850921630859,10,25,0.8,0.1,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5277.684469749673,29.366989374160767,10,25,0.8,0.1,7,20
AVERAGE_FOR_ALGORITHMS,6156.7176890130195,8.2304436479296,10,25,0.8,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6313.828703459364,6.0180344581604,10,25,0.8,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6290.899255250065,7.188787221908569,10,25,0.8,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6252.6300374832,5.372249364852905,10,25,0.8,0.25,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6228.447975112325,7.980640172958374,10,25,0.8,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6286.719334063411,5.673134803771973,10,25,0.8,0.25,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6361.9311845584625,6.156332492828369,10,25,0.8,0.25,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5203.349511791815,34.755139112472534,10,25,0.8,0.25,7,20
AVERAGE_FOR_ALGORITHMS,6133.972285959806,10.449188232421875,10,25,0.8,0.25,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6277.470267837939,6.174481391906738,10,25,0.8,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6215.856224807394,4.757272720336914,10,25,0.8,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6399.401872700271,4.625624656677246,10,25,0.8,0.5,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6267.382472649835,5.576082468032837,10,25,0.8,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6195.36434997529,7.508911371231079,10,25,0.8,0.5,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6236.3438081737495,5.979004144668579,10,25,0.8,0.5,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5833.0627170258795,33.21414279937744,10,25,0.8,0.5,7,20
AVERAGE_FOR_ALGORITHMS,6203.554530452909,9.690788507461548,10,25,0.8,0.5,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5679.381644315478,15.746872425079346,10,50,0.2,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5741.4999421923,14.078311681747437,10,50,0.2,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5999.748383752207,13.683393001556396,10,50,0.2,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5811.54771685377,12.966386795043945,10,50,0.2,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5827.295873068496,14.51915717124939,10,50,0.2,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6035.347802833567,12.314056158065796,10,50,0.2,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5447.280019804772,78.89994883537292,10,50,0.2,0.01,7,20
