name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,437.95981689058624,4.429138422012329,10,25,0.2,0.1,1,11
AVERAGE_FOR_ALGORITHMS,463.43075277130737,1.304943561553955,10,25,0.2,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,402.92058569878935,0.9234013557434082,10,25,0.2,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,463.8952835928383,0.3490447998046875,10,25,0.2,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,456.8797925186282,0.38782763481140137,10,25,0.2,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,459.36532246012086,0.43497753143310547,10,25,0.2,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,407.18042655229465,0.6374328136444092,10,25,0.2,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,469.3496478711521,0.677140474319458,10,25,0.2,0.25,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,472.5164549318505,3.2173495292663574,10,25,0.2,0.25,1,11
AVERAGE_FOR_ALGORITHMS,447.44393051795345,0.9467391627175468,10,25,0.2,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,416.37260147901446,0.9997644424438477,10,25,0.2,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,489.7461356755107,0.43737244606018066,10,25,0.2,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,516.1833281032287,0.4999074935913086,10,25,0.2,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,436.4570855451056,0.4061555862426758,10,25,0.2,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,438.7456774078196,0.5467424392700195,10,25,0.2,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,425.87762637255844,0.7185795307159424,10,25,0.2,0.5,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,412.256701598984,3.5929012298583984,10,25,0.2,0.5,1,11
AVERAGE_FOR_ALGORITHMS,447.94845088317453,1.0287747383117676,10,25,0.2,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,459.75474253226696,0.5936083793640137,10,25,0.4,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,511.73000451709873,0.40615391731262207,10,25,0.4,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,417.4393002835716,1.0778441429138184,10,25,0.4,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,472.49176408386995,0.8591716289520264,10,25,0.4,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,428.12942768033804,0.7810654640197754,10,25,0.4,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,462.2206356214069,0.7186074256896973,10,25,0.4,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,381.57368735347416,3.8115735054016113,10,25,0.4,0.01,1,11
AVERAGE_FOR_ALGORITHMS,447.61993743886086,1.1782892090933663,10,25,0.4,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,444.2071422706687,0.6717157363891602,10,25,0.4,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,464.5011060815565,0.968494176864624,10,25,0.4,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,485.08879001622273,0.5155029296875,10,25,0.4,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,373.80100035893594,0.656095027923584,10,25,0.4,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,450.3910772878285,0.46866607666015625,10,25,0.4,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,474.44823833195017,0.6716892719268799,10,25,0.4,0.1,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,403.90161655788603,2.874345541000366,10,25,0.4,0.1,1,11
AVERAGE_FOR_ALGORITHMS,442.3341387007212,0.9752155372074672,10,25,0.4,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,442.0919098893378,0.7498514652252197,10,25,0.4,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,445.94368631076554,0.5779805183410645,10,25,0.4,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,418.34993086790945,0.8279287815093994,10,25,0.4,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,513.8176483461676,0.4217543601989746,10,25,0.4,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,433.68630834891223,0.46866607666015625,10,25,0.4,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,432.4703573015423,0.35929036140441895,10,25,0.4,0.25,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,402.5762673701373,3.6553869247436523,10,25,0.4,0.25,1,11
AVERAGE_FOR_ALGORITHMS,441.27658691925313,1.0086940697261266,10,25,0.4,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,531.1372263312211,0.4999082088470459,10,25,0.4,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.8101353631982,0.9685213565826416,10,25,0.4,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,483.9654061333431,0.35926270484924316,10,25,0.4,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,516.4390402284226,0.3124277591705322,10,25,0.4,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,434.7405789396008,0.7966859340667725,10,25,0.4,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,444.66380419499626,0.6248531341552734,10,25,0.4,0.5,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,347.4732893908948,3.4366888999938965,10,25,0.4,0.5,1,11
AVERAGE_FOR_ALGORITHMS,447.3184972259538,0.9997639996664864,10,25,0.4,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,416.5633646398084,0.5154740810394287,10,25,0.6,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,509.3953466286774,0.5155308246612549,10,25,0.6,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,458.608503671035,0.48423337936401367,10,25,0.6,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,474.3972360923266,0.28118228912353516,10,25,0.6,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,400.323694332505,0.5779926776885986,10,25,0.6,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,458.60793349504183,0.8591654300689697,10,25,0.6,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,422.1271258709738,3.4523019790649414,10,25,0.6,0.01,1,11
AVERAGE_FOR_ALGORITHMS,448.5747435329098,0.9551258087158203,10,25,0.6,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,443.6978220054975,0.8747925758361816,10,25,0.6,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,419.32467278281445,0.6092305183410645,10,25,0.6,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,455.12545954852834,0.42177629470825195,10,25,0.6,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,509.4067380961851,0.2811915874481201,10,25,0.6,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,453.9360233705626,0.5155110359191895,10,25,0.6,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,417.3096419200678,0.9060347080230713,10,25,0.6,0.1,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,402.81489606402033,3.764735221862793,10,25,0.6,0.1,1,11
AVERAGE_FOR_ALGORITHMS,443.08789339823943,1.0533245631626673,10,25,0.6,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,396.50417782679443,1.0466532707214355,10,25,0.6,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,483.84075739089246,0.3749125003814697,10,25,0.6,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,525.6179186799352,0.34366869926452637,10,25,0.6,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,422.19115519924026,0.3436746597290039,10,25,0.6,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,492.17657830345036,0.42177438735961914,10,25,0.6,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,431.47471026439496,0.3749110698699951,10,25,0.6,0.25,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,384.7942739937177,3.0148866176605225,10,25,0.6,0.25,1,11
AVERAGE_FOR_ALGORITHMS,448.0856530940608,0.845783029283796,10,25,0.6,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,464.9850192699328,0.8904132843017578,10,25,0.6,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,486.50282043440143,0.937279462814331,10,25,0.6,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,446.8148302354229,0.4530174732208252,10,25,0.6,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,386.83319265701255,1.093496322631836,10,25,0.6,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,462.9911234605303,0.40616869926452637,10,25,0.6,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,544.6764960966474,0.34369587898254395,10,25,0.6,0.5,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,450.76690897809954,4.436451435089111,10,25,0.6,0.5,1,11
AVERAGE_FOR_ALGORITHMS,463.36719873314956,1.2229317937578474,10,25,0.6,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,493.8911425194179,1.3278169631958008,10,25,0.8,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,479.0209572144555,0.2811849117279053,10,25,0.8,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,535.607964986058,0.3905315399169922,10,25,0.8,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,432.49097203114695,0.7498230934143066,10,25,0.8,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,446.8617719161707,1.202843427658081,10,25,0.8,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,456.10010590753745,0.29680919647216797,10,25,0.8,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,462.03384150439626,3.1398568153381348,10,25,0.8,0.01,1,11
AVERAGE_FOR_ALGORITHMS,472.28667943988324,1.0555522782461983,10,25,0.8,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,555.9940358937686,0.35928845405578613,10,25,0.8,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,540.0121593885171,0.40615344047546387,10,25,0.8,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,477.3569794699375,0.4998819828033447,10,25,0.8,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,535.4797921769836,0.35928988456726074,10,25,0.8,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,493.818771705499,0.7342288494110107,10,25,0.8,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,418.1434471523384,0.3905329704284668,10,25,0.8,0.1,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,486.66021366328266,2.7337288856506348,10,25,0.8,0.1,1,11
AVERAGE_FOR_ALGORITHMS,501.066485635761,0.7833006381988525,10,25,0.8,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,489.71929866921096,0.3530557155609131,10,25,0.8,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,479.14423935500173,0.3759946823120117,10,25,0.8,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,455.6936871240779,1.779402732849121,10,25,0.8,0.25,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,477.753843911107,1.0192909240722656,10,25,0.8,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,402.3967982644282,0.8347809314727783,10,25,0.8,0.25,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,412.8147507061662,0.43164944648742676,10,25,0.8,0.25,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,582.3835743951763,3.441417932510376,10,25,0.8,0.25,1,11
AVERAGE_FOR_ALGORITHMS,471.4151703464526,1.1765131950378418,10,25,0.8,0.25,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,421.90378113983775,0.38197803497314453,10,25,0.8,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,475.4605626775527,0.36302876472473145,10,25,0.8,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,469.15269511715337,0.8527188301086426,10,25,0.8,0.5,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,444.0670457298146,0.3480689525604248,10,25,0.8,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,487.1171132663327,0.37399959564208984,10,25,0.8,0.5,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,519.0784045710946,0.5425479412078857,10,25,0.8,0.5,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,447.180739766357,3.365992546081543,10,25,0.8,0.5,1,11
AVERAGE_FOR_ALGORITHMS,466.2800488954489,0.8897620950426374,10,25,0.8,0.5,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,431.2126205173228,1.5478594303131104,10,50,0.2,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,413.63655265859757,1.8251163959503174,10,50,0.2,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,451.33948089700016,0.9973318576812744,10,50,0.2,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,442.1659422770557,0.7071080207824707,10,50,0.2,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,481.4451507013764,1.534893274307251,10,50,0.2,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,443.5345596519585,1.320439338684082,10,50,0.2,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,426.32215503915256,5.060461759567261,10,50,0.2,0.01,1,11
