name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,11458.420740425738,20.441596473966325,10,25,0.4,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11834.250114937086,10.419419527053833,10,25,0.4,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11714.928403376733,12.60640025138855,10,25,0.4,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11519.398287579343,13.12187147140503,10,25,0.4,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11523.491550129644,13.887371301651001,10,25,0.4,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11361.579344222486,11.96589708328247,10,25,0.4,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11834.004454106373,10.90364408493042,10,25,0.4,0.25,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10217.107750564439,76.06018662452698,10,25,0.4,0.25,16,17
AVERAGE_FOR_ALGORITHMS,11429.251414988013,21.280684334891184,10,25,0.4,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11419.119661058945,15.386981964111328,10,25,0.4,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11963.337441594262,13.465571641921997,10,25,0.4,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11971.42743063041,12.04403281211853,10,25,0.4,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11947.566472623497,12.809471130371094,10,25,0.4,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11548.826416472739,12.21586799621582,10,25,0.4,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11649.483462825961,10.700596332550049,10,25,0.4,0.5,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10313.584645328574,77.16927361488342,10,25,0.4,0.5,16,17
AVERAGE_FOR_ALGORITHMS,11544.763647219199,21.97025649888175,10,25,0.4,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11532.666974753849,11.434794425964355,10,25,0.6,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11779.648247444582,11.74723219871521,10,25,0.6,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11810.920636786454,10.5756254196167,10,25,0.6,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11373.425951369683,11.294209957122803,10,25,0.6,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12262.54171542604,10.48189663887024,10,25,0.6,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11706.578352393086,10.04449987411499,10,25,0.6,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10718.549645742776,66.07811522483826,10,25,0.6,0.01,16,17
AVERAGE_FOR_ALGORITHMS,11597.761646273782,18.808053391320364,10,25,0.6,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11668.902228021685,10.169445037841797,10,25,0.6,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11650.04966467586,11.20050597190857,10,25,0.6,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12000.01904102232,10.481899499893188,10,25,0.6,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12068.294921859242,11.481660842895508,10,25,0.6,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11797.403874495343,10.200713872909546,10,25,0.6,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11751.786698786618,9.46648645401001,10,25,0.6,0.1,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10082.996768195919,67.24974584579468,10,25,0.6,0.1,16,17
AVERAGE_FOR_ALGORITHMS,11574.207599579571,18.607208217893326,10,25,0.6,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11752.297737149607,10.919291019439697,10,25,0.6,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12070.52305060302,9.71645474433899,10,25,0.6,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11892.279688717199,12.215864419937134,10,25,0.6,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11391.523133663119,10.013232946395874,10,25,0.6,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11850.831919818958,11.700334072113037,10,25,0.6,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11907.784337868756,9.700860500335693,10,25,0.6,0.25,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9999.538706042213,66.73423743247986,10,25,0.6,0.25,16,17
AVERAGE_FOR_ALGORITHMS,11552.111224837554,18.71432501929147,10,25,0.6,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11430.730014572215,12.700124502182007,10,25,0.6,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12084.186425540718,11.48166537284851,10,25,0.6,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11863.818130004494,10.513113021850586,10,25,0.6,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11861.13946805766,10.43503475189209,10,25,0.6,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11662.251927903842,12.387698650360107,10,25,0.6,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11874.237502365275,12.215891122817993,10,25,0.6,0.5,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10269.317178059699,80.54347157478333,10,25,0.6,0.5,16,17
AVERAGE_FOR_ALGORITHMS,11577.954378071985,21.46814271381923,10,25,0.6,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12352.1404011852,7.701302766799927,10,25,0.8,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12088.142820519344,9.435274124145508,10,25,0.8,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12259.77098113781,9.43524169921875,10,25,0.8,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12084.88115099084,9.185329914093018,10,25,0.8,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12244.041995242274,8.794797897338867,10,25,0.8,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12439.763772858709,7.3888795375823975,10,25,0.8,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10645.23018918831,55.06508922576904,10,25,0.8,0.01,16,17
AVERAGE_FOR_ALGORITHMS,12016.281615874641,15.286559309278216,10,25,0.8,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12397.124303760711,11.373950958251953,10,25,0.8,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11799.481754810002,11.379162073135376,10,25,0.8,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12005.95448392365,11.937599897384644,10,25,0.8,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12088.52894225607,11.565823554992676,10,25,0.8,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12248.761885213695,12.99483585357666,10,25,0.8,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11925.0247957857,11.806217670440674,10,25,0.8,0.1,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10063.851723107231,68.30376172065735,10,25,0.8,0.1,16,17
AVERAGE_FOR_ALGORITHMS,11789.818269836722,19.90876453263419,10,25,0.8,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12452.445861509155,10.367164611816406,10,25,0.8,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12175.229381037272,11.984183073043823,10,25,0.8,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12472.063924100898,10.453819036483765,10,25,0.8,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12554.748117302439,11.251014947891235,10,25,0.8,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11615.241726770413,13.480052471160889,10,25,0.8,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12392.370173698373,13.076858043670654,10,25,0.8,0.25,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10473.519834022929,72.23862290382385,10,25,0.8,0.25,16,17
AVERAGE_FOR_ALGORITHMS,12019.374145491642,20.40738786969866,10,25,0.8,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12195.60028014244,11.259847402572632,10,25,0.8,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11989.427213745224,13.430042743682861,10,25,0.8,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12124.713755982246,12.969302654266357,10,25,0.8,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12077.963860331382,12.472603797912598,10,25,0.8,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12331.267437723453,11.641826868057251,10,25,0.8,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11980.302130474232,12.220307111740112,10,25,0.8,0.5,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10313.929407482161,82.06442904472351,10,25,0.8,0.5,16,17
AVERAGE_FOR_ALGORITHMS,11859.029155125876,22.2940513747079,10,25,0.8,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10835.423817534953,25.445897102355957,10,50,0.2,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11290.860639011322,23.084242820739746,10,50,0.2,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11073.700342944061,25.2434663772583,10,50,0.2,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11324.92178574344,23.455278158187866,10,50,0.2,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10904.781660423294,25.1746506690979,10,50,0.2,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11147.821325033354,25.74515199661255,10,50,0.2,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11354.14443878409,170.62948989868164,10,50,0.2,0.01,16,17
AVERAGE_FOR_ALGORITHMS,11133.093429924931,45.53973957470485,10,50,0.2,0.01,16,17
