name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11755.489134096495,14.684057474136353,10,25,0.6,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11087.261844005554,11.653498888015747,10,25,0.6,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11172.067349099561,13.35621953010559,10,25,0.6,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11311.430109136229,13.996700048446655,10,25,0.6,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10976.457140904273,13.731130838394165,10,25,0.6,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11345.32609125051,11.6847403049469,10,25,0.6,0.5,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10938.272810959872,78.21589851379395,10,25,0.6,0.5,19,14
AVERAGE_FOR_ALGORITHMS,11226.61492563607,22.47460651397705,10,25,0.6,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11793.006971235203,10.138231754302979,10,25,0.8,0.01,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11525.657190155976,11.153614282608032,10,25,0.8,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11860.92514362304,9.029121398925781,10,25,0.8,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11810.0348145004,8.982224464416504,10,25,0.8,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11551.178231472191,9.87266731262207,10,25,0.8,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11379.868888894742,11.716009140014648,10,25,0.8,0.01,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10110.530521629846,60.47009086608887,10,25,0.8,0.01,19,14
AVERAGE_FOR_ALGORITHMS,11433.028823073057,17.33742274556841,10,25,0.8,0.01,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11637.516431196824,13.24276328086853,10,25,0.8,0.1,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11761.320275084165,11.779345035552979,10,25,0.8,0.1,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11486.312470916571,12.661293506622314,10,25,0.8,0.1,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11824.148318483652,12.303717136383057,10,25,0.8,0.1,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11640.341717453033,11.879455804824829,10,25,0.8,0.1,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11571.89701283764,12.638488054275513,10,25,0.8,0.1,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9858.048788358225,76.44781351089478,10,25,0.8,0.1,19,14
AVERAGE_FOR_ALGORITHMS,11397.08357347573,21.564696618488856,10,25,0.8,0.1,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11741.294057418154,11.265981912612915,10,25,0.8,0.25,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11601.7495265276,11.258410453796387,10,25,0.8,0.25,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12053.035276399169,11.617918729782104,10,25,0.8,0.25,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11893.517873555853,11.866254091262817,10,25,0.8,0.25,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11554.350790654964,13.324381351470947,10,25,0.8,0.25,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11606.350463640872,13.402114152908325,10,25,0.8,0.25,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10211.068984447615,70.07450246810913,10,25,0.8,0.25,19,14
AVERAGE_FOR_ALGORITHMS,11523.05242466346,20.40136616570609,10,25,0.8,0.25,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11904.216089619607,13.189713478088379,10,25,0.8,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11601.041704448304,14.090303659439087,10,25,0.8,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11780.246411994054,13.846955299377441,10,25,0.8,0.5,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11801.987563634282,11.154159784317017,10,25,0.8,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11570.60362522634,12.141517877578735,10,25,0.8,0.5,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11725.919002206196,11.70767879486084,10,25,0.8,0.5,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10632.977151003504,78.40424656867981,10,25,0.8,0.5,19,14
AVERAGE_FOR_ALGORITHMS,11573.855935447471,22.076367923191615,10,25,0.8,0.5,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11050.21659301088,29.235785484313965,10,50,0.2,0.01,19,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10740.246236850195,26.576868772506714,10,50,0.2,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10879.938271205436,27.87938666343689,10,50,0.2,0.01,19,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10719.23665929799,23.264788150787354,10,50,0.2,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10632.817807240308,24.29400658607483,10,50,0.2,0.01,19,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10723.312916083947,26.332552433013916,10,50,0.2,0.01,19,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10921.14029263705,172.04255604743958,10,50,0.2,0.01,19,14
AVERAGE_FOR_ALGORITHMS,10809.558396617973,47.08942059108189,10,50,0.2,0.01,19,14
