name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12872.890685765538,87.74541211128235,10,25,0.2,0.25,19,17
AVERAGE_FOR_ALGORITHMS,13576.416986202643,23.999440806252615,10,25,0.2,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13647.228477440349,12.871958017349243,10,25,0.2,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13343.006577557117,15.449472904205322,10,25,0.2,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13416.758357271887,15.23075008392334,10,25,0.2,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13619.86343474208,12.825095415115356,10,25,0.2,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13694.122779920817,16.183704376220703,10,25,0.2,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13387.723830218181,13.824832439422607,10,25,0.2,0.5,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13030.625722119219,93.94658970832825,10,25,0.2,0.5,19,17
AVERAGE_FOR_ALGORITHMS,13448.475597038521,25.761771849223546,10,25,0.2,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13650.746066225973,14.356011390686035,10,25,0.4,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13627.865656600663,14.996456861495972,10,25,0.4,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13677.502079594105,13.71550989151001,10,25,0.4,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13795.305453591758,13.496811866760254,10,25,0.4,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14042.958808146757,13.55927062034607,10,25,0.4,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13528.75068205599,15.715064525604248,10,25,0.4,0.01,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12404.386301733843,78.90321135520935,10,25,0.4,0.01,19,17
AVERAGE_FOR_ALGORITHMS,13532.502149707014,23.53461950165885,10,25,0.4,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13823.520702266984,14.62151837348938,10,25,0.4,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13770.02544911344,14.777786493301392,10,25,0.4,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13728.232498670002,13.137495040893555,10,25,0.4,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13835.022884489212,15.199558973312378,10,25,0.4,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13854.954224731408,14.340361833572388,10,25,0.4,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13653.08065328026,13.715512752532959,10,25,0.4,0.1,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12113.3009278238,80.01235151290894,10,25,0.4,0.1,19,17
AVERAGE_FOR_ALGORITHMS,13539.733905767875,23.686369282858713,10,25,0.4,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13600.54239840707,16.277376651763916,10,25,0.4,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13876.885237903321,13.371841430664062,10,25,0.4,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13773.677863887626,13.075063228607178,10,25,0.4,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13893.669769975799,13.574920654296875,10,25,0.4,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13901.330635305792,14.246625423431396,10,25,0.4,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13722.416700032552,14.090423822402954,10,25,0.4,0.25,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11759.907524551501,83.57400608062744,10,25,0.4,0.25,19,17
AVERAGE_FOR_ALGORITHMS,13504.061447151951,24.030036755970546,10,25,0.4,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13955.283628682138,14.059205055236816,10,25,0.4,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13872.838073800105,15.824386596679688,10,25,0.4,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13725.402775027016,17.199064016342163,10,25,0.4,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13435.757725029476,15.746278285980225,10,25,0.4,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13875.05550952493,15.840009212493896,10,25,0.4,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13543.335949340444,16.99598479270935,10,25,0.4,0.5,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12620.925635834881,97.22703433036804,10,25,0.4,0.5,19,17
AVERAGE_FOR_ALGORITHMS,13575.514185319855,27.555994612830027,10,25,0.4,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14079.586742130485,13.76236891746521,10,25,0.6,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14056.711162013467,13.840480327606201,10,25,0.6,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14162.34253995748,11.825334310531616,10,25,0.6,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13808.198146458062,12.668879270553589,10,25,0.6,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14029.102106177992,15.465102434158325,10,25,0.6,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13697.648134560295,14.184151887893677,10,25,0.6,0.01,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12423.307994266737,77.99720072746277,10,25,0.6,0.01,19,17
AVERAGE_FOR_ALGORITHMS,13750.98526079493,22.820502553667342,10,25,0.6,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14088.361470784406,12.372103691101074,10,25,0.6,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14025.002361324807,11.778468370437622,10,25,0.6,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14177.30922600478,11.99716591835022,10,25,0.6,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14126.147152899264,12.075250625610352,10,25,0.6,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13897.368564575794,13.184385776519775,10,25,0.6,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13821.13133350703,15.543230295181274,10,25,0.6,0.1,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11819.467104366326,74.73232626914978,10,25,0.6,0.1,19,17
AVERAGE_FOR_ALGORITHMS,13707.826744780343,21.66899013519287,10,25,0.6,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14081.098266025278,11.981520175933838,10,25,0.6,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14025.45597139334,12.950069904327393,10,25,0.6,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14010.37706682257,13.6998610496521,10,25,0.6,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14097.883818264076,13.21565580368042,10,25,0.6,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13941.036987314686,14.527818441390991,10,25,0.6,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13922.729515235009,13.746779680252075,10,25,0.6,0.25,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11989.630004070237,75.41969084739685,10,25,0.6,0.25,19,17
AVERAGE_FOR_ALGORITHMS,13724.030232732171,22.220199414661952,10,25,0.6,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14142.7031056874,15.10580587387085,10,25,0.6,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14161.862940867411,11.809707403182983,10,25,0.6,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14251.985622920347,12.622020959854126,10,25,0.6,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14315.55898657797,13.949826002120972,10,25,0.6,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13890.518261033096,11.294204711914062,10,25,0.6,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13815.414737053628,16.43361735343933,10,25,0.6,0.5,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11621.439910578065,86.8544852733612,10,25,0.6,0.5,19,17
AVERAGE_FOR_ALGORITHMS,13742.783366388274,24.009952511106217,10,25,0.6,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14253.960242439121,11.512903451919556,10,25,0.8,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14595.402948735755,11.653500080108643,10,25,0.8,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14504.151168776749,8.826045274734497,10,25,0.8,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14285.322447951112,9.591485261917114,10,25,0.8,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14493.77503070738,9.669587850570679,10,25,0.8,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14730.711691770864,11.262940168380737,10,25,0.8,0.01,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12521.267376647807,62.73518228530884,10,25,0.8,0.01,19,17
AVERAGE_FOR_ALGORITHMS,14197.798701004112,17.89309205327715,10,25,0.8,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14154.99517813287,14.592387914657593,10,25,0.8,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14595.261750066444,13.327995777130127,10,25,0.8,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14593.816147573905,12.745293855667114,10,25,0.8,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14398.344791379814,13.205410242080688,10,25,0.8,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14184.940762489085,14.279500722885132,10,25,0.8,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14814.19860513321,12.341639518737793,10,25,0.8,0.1,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11950.015651448075,88.78816533088684,10,25,0.8,0.1,19,17
AVERAGE_FOR_ALGORITHMS,14098.796126603342,24.182913337435043,10,25,0.8,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14022.18680935775,15.523470401763916,10,25,0.8,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14501.190244724981,11.7645263671875,10,25,0.8,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14325.703205524658,14.281791925430298,10,25,0.8,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14531.718262024238,13.787116050720215,10,25,0.8,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14314.385567236144,13.179740190505981,10,25,0.8,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14370.898464113148,14.935044288635254,10,25,0.8,0.25,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12188.050480254202,77.27027988433838,10,25,0.8,0.25,19,17
AVERAGE_FOR_ALGORITHMS,14036.30471903359,22.96313844408308,10,25,0.8,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14169.166506427599,14.36955738067627,10,25,0.8,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14720.030082193969,13.05609917640686,10,25,0.8,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14477.946478765196,13.981595516204834,10,25,0.8,0.5,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14715.22189025129,15.87054181098938,10,25,0.8,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14434.762715726365,12.496567964553833,10,25,0.8,0.5,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14303.770352192538,15.444681167602539,10,25,0.8,0.5,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12637.359104093373,83.23332691192627,10,25,0.8,0.5,19,17
AVERAGE_FOR_ALGORITHMS,14208.322447092904,24.064624275479996,10,25,0.8,0.5,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13329.86575580894,32.75138068199158,10,50,0.2,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13174.194229818335,30.558248043060303,10,50,0.2,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13211.81973069543,30.71183729171753,10,50,0.2,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13314.887649604098,29.45024299621582,10,50,0.2,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13287.646370316674,34.190502405166626,10,50,0.2,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12961.994457675512,30.83849835395813,10,50,0.2,0.01,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12377.073592702533,183.8860809803009,10,50,0.2,0.01,19,17
AVERAGE_FOR_ALGORITHMS,13093.925969517359,53.19811296463013,10,50,0.2,0.01,19,17
