name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,7204.5548351692405,18.008219752992904,10,25,0.2,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6955.113413129818,9.622725248336792,10,25,0.2,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7316.896325715494,8.622962951660156,10,25,0.2,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6937.201812316408,10.403794765472412,10,25,0.2,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7058.955943234374,8.810421466827393,10,25,0.2,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7109.647712800536,11.169231653213501,10,25,0.2,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6979.837440679668,9.107202768325806,10,25,0.2,0.5,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7349.751119436257,55.643107175827026,10,25,0.2,0.5,16,11
AVERAGE_FOR_ALGORITHMS,7101.057681044651,16.1970637185233,10,25,0.2,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7639.474509068672,8.71669054031372,10,25,0.4,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7152.192313165361,8.576101541519165,10,25,0.4,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7495.186524001031,8.70103931427002,10,25,0.4,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7579.779848084922,9.435298204421997,10,25,0.4,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7597.49914966613,7.920004606246948,10,25,0.4,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7155.473244212297,8.404266357421875,10,25,0.4,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7043.864815271947,54.75269174575806,10,25,0.4,0.01,16,11
AVERAGE_FOR_ALGORITHMS,7380.4957719243375,15.215156044278826,10,25,0.4,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7448.728770069986,10.153852939605713,10,25,0.4,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7480.114340176799,8.638561725616455,10,25,0.4,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7303.074105429538,10.15385127067566,10,25,0.4,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7364.529108060358,7.732548952102661,10,25,0.4,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7151.444389765847,9.216599225997925,10,25,0.4,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7317.932033100684,8.466750383377075,10,25,0.4,0.1,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7540.260474927681,57.84571170806885,10,25,0.4,0.1,16,11
AVERAGE_FOR_ALGORITHMS,7372.297603075842,16.02969660077776,10,25,0.4,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7062.135530204273,9.575857877731323,10,25,0.4,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7044.574016309622,9.076007843017578,10,25,0.4,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7406.454277115889,10.35690188407898,10,25,0.4,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7247.297942926239,9.700833320617676,10,25,0.4,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7241.127126448548,10.013259887695312,10,25,0.4,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7092.703773627617,10.919303178787231,10,25,0.4,0.25,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6613.757328219542,60.75127053260803,10,25,0.4,0.25,16,11
AVERAGE_FOR_ALGORITHMS,7101.149999264533,17.19906207493373,10,25,0.4,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7096.194789835843,10.216340065002441,10,25,0.4,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7480.459669762773,10.45065689086914,10,25,0.4,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7263.639465916309,8.513614177703857,10,25,0.4,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7433.096310304234,10.528762102127075,10,25,0.4,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7230.267625261677,10.56000566482544,10,25,0.4,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7504.715717877608,11.528495788574219,10,25,0.4,0.5,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7435.153377527278,60.67319846153259,10,25,0.4,0.5,16,11
AVERAGE_FOR_ALGORITHMS,7349.075279497961,17.495867592947825,10,25,0.4,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7139.347588335935,8.85725474357605,10,25,0.6,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7426.397326529399,7.810628175735474,10,25,0.6,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7547.464709461116,7.888733625411987,10,25,0.6,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7110.05193332752,8.341775894165039,10,25,0.6,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7286.26374711357,9.26343584060669,10,25,0.6,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7067.370626782075,10.669328212738037,10,25,0.6,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7415.5231094602905,52.471977949142456,10,25,0.6,0.01,16,11
AVERAGE_FOR_ALGORITHMS,7284.631291572843,15.043304920196533,10,25,0.6,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7670.459292670378,10.153866529464722,10,25,0.6,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7654.113611054874,9.060359239578247,10,25,0.6,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7678.248275726553,8.826037406921387,10,25,0.6,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7397.887977124702,8.810417890548706,10,25,0.6,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7410.612717641259,7.732548475265503,10,25,0.6,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7634.344176990196,8.138708114624023,10,25,0.6,0.1,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7198.00256725713,55.50250959396362,10,25,0.6,0.1,16,11
AVERAGE_FOR_ALGORITHMS,7520.5240883521565,15.460635321480888,10,25,0.6,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7134.583254729706,8.638583660125732,10,25,0.6,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7345.934640161334,9.310301065444946,10,25,0.6,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7751.380195925684,8.826040506362915,10,25,0.6,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7589.520466856277,10.01326060295105,10,25,0.6,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7468.970209301573,9.560214042663574,10,25,0.6,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7535.089213105586,9.747697353363037,10,25,0.6,0.25,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7372.878190045245,57.5020694732666,10,25,0.6,0.25,16,11
AVERAGE_FOR_ALGORITHMS,7456.90802430363,16.228309529168264,10,25,0.6,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7444.795939658184,9.841427326202393,10,25,0.6,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7500.663169121718,7.37322998046875,10,25,0.6,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7521.5237150105895,9.732099056243896,10,25,0.6,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7676.558416443531,9.372788190841675,10,25,0.6,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7477.138720403395,9.778939962387085,10,25,0.6,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7259.887345140209,10.91926908493042,10,25,0.6,0.5,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7530.6813090295855,61.65733885765076,10,25,0.6,0.5,16,11
AVERAGE_FOR_ALGORITHMS,7487.3212306867445,16.95358463696071,10,25,0.6,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7688.582114223628,9.200951337814331,10,25,0.8,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7691.850064785204,7.295152187347412,10,25,0.8,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7672.088879202169,7.919975996017456,10,25,0.8,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7398.197674015776,7.420093059539795,10,25,0.8,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7955.921358722466,7.013977527618408,10,25,0.8,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7825.521040870352,6.717163562774658,10,25,0.8,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7694.550679329173,49.25399208068848,10,25,0.8,0.01,16,11
AVERAGE_FOR_ALGORITHMS,7703.815973021252,13.545900821685791,10,25,0.8,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7587.057012986252,11.356687307357788,10,25,0.8,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8051.1082521227945,7.695644855499268,10,25,0.8,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7875.327405307702,10.177523374557495,10,25,0.8,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7935.484465827421,10.514812231063843,10,25,0.8,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7549.0491440531805,8.56339144706726,10,25,0.8,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7661.656944099188,9.3378005027771,10,25,0.8,0.1,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7314.451118803753,57.76196599006653,10,25,0.8,0.1,16,11
AVERAGE_FOR_ALGORITHMS,7710.590620457183,16.486832244055613,10,25,0.8,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7890.359644068843,10.56392502784729,10,25,0.8,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7774.680512850659,10.452731609344482,10,25,0.8,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7513.956906766691,9.96368932723999,10,25,0.8,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7771.6019395781595,10.954234600067139,10,25,0.8,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7686.383808319315,9.742408514022827,10,25,0.8,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7333.986698015791,10.562313556671143,10,25,0.8,0.25,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7444.890124110626,63.676509141922,10,25,0.8,0.25,16,11
AVERAGE_FOR_ALGORITHMS,7630.837090530012,17.98797311101641,10,25,0.8,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7410.749196915653,9.914505004882812,10,25,0.8,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7729.587483379516,8.661827087402344,10,25,0.8,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7531.8869797851185,9.253244638442993,10,25,0.8,0.5,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7660.591914177269,10.98261833190918,10,25,0.8,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7732.644075538226,8.898194551467896,10,25,0.8,0.5,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7814.596824590501,9.382925987243652,10,25,0.8,0.5,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7094.717824114831,59.48276090621948,10,25,0.8,0.5,16,11
AVERAGE_FOR_ALGORITHMS,7567.824899785874,16.653725215366908,10,25,0.8,0.5,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6886.965056224255,18.79169750213623,10,50,0.2,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6893.167588647042,23.073272228240967,10,50,0.2,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7017.173124546612,19.006153345108032,10,50,0.2,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6990.205318761479,19.966583490371704,10,50,0.2,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7023.199429361495,20.377484560012817,10,50,0.2,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7341.254152710738,17.618892669677734,10,50,0.2,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6973.395038968596,125.21199417114258,10,50,0.2,0.01,16,11
