name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2281.699085200478,2.8743209838867188,10,25,0.4,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2278.141486316216,2.3587937355041504,10,25,0.4,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2327.6944940935455,3.358610153198242,10,25,0.4,0.25,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.436972390792,13.371840000152588,10,25,0.4,0.25,4,14
AVERAGE_FOR_ALGORITHMS,2307.651707404911,4.246768542698452,10,25,0.4,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2298.9875897751053,3.139880418777466,10,25,0.4,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2404.9094279250194,2.624385356903076,10,25,0.4,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2436.849229997736,2.811835765838623,10,25,0.4,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.3305315577295,2.640001058578491,10,25,0.4,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2469.409993976499,2.3431951999664307,10,25,0.4,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.160906524333,2.983672618865967,10,25,0.4,0.5,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2076.5730702499236,18.74554443359375,10,25,0.4,0.5,4,14
AVERAGE_FOR_ALGORITHMS,2326.888678572335,5.0412164075034,10,25,0.4,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2426.925054499902,2.2338173389434814,10,25,0.6,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2407.5550423851205,2.327575206756592,10,25,0.6,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2426.2347043572963,2.530679225921631,10,25,0.6,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2504.922292769549,2.3900604248046875,10,25,0.6,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2435.3494556812993,2.358790636062622,10,25,0.6,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2437.498417110692,3.030534505844116,10,25,0.6,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2268.572704561533,15.121455192565918,10,25,0.6,0.01,4,14
AVERAGE_FOR_ALGORITHMS,2415.293953052199,4.284701790128436,10,25,0.6,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2371.2443071595467,2.483790159225464,10,25,0.6,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2369.7024607425005,2.733755350112915,10,25,0.6,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2450.559750143873,2.8586995601654053,10,25,0.6,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2433.706602705737,1.6402349472045898,10,25,0.6,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2317.651923327928,2.3588204383850098,10,25,0.6,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2451.8612942013824,2.8587071895599365,10,25,0.6,0.1,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2379.977255723401,14.0904221534729,10,25,0.6,0.1,4,14
AVERAGE_FOR_ALGORITHMS,2396.38622771491,4.146347114018032,10,25,0.6,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2394.8540510312773,2.2963314056396484,10,25,0.6,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2436.930404431436,2.9211628437042236,10,25,0.6,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2357.6460165264207,2.7806236743927,10,25,0.6,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2513.671246108896,3.171121835708618,10,25,0.6,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2443.819260106143,2.2181992530822754,10,25,0.6,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2320.2999060875954,2.5619242191314697,10,25,0.6,0.25,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2068.6784247841133,16.99595856666565,10,25,0.6,0.25,4,14
AVERAGE_FOR_ALGORITHMS,2362.2713298679832,4.706474542617798,10,25,0.6,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2384.62454290667,2.874300479888916,10,25,0.6,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2413.584951025704,2.6400067806243896,10,25,0.6,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2260.4250081445107,2.905559778213501,10,25,0.6,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2381.6913401198626,2.733729362487793,10,25,0.6,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2270.405830888962,2.686840057373047,10,25,0.6,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2508.115801419768,2.608783006668091,10,25,0.6,0.5,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2221.581601353141,14.637166976928711,10,25,0.6,0.5,4,14
AVERAGE_FOR_ALGORITHMS,2348.63272512266,4.440912348883493,10,25,0.6,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2421.817647479138,3.4835777282714844,10,25,0.8,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2417.050601010781,2.452549695968628,10,25,0.8,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2354.5983732003183,2.249474287033081,10,25,0.8,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2391.183732783983,3.421067714691162,10,25,0.8,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2556.3111294958926,2.8743228912353516,10,25,0.8,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2392.842819262759,2.8586978912353516,10,25,0.8,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2187.6169080669943,12.715753555297852,10,25,0.8,0.01,4,14
AVERAGE_FOR_ALGORITHMS,2388.7744587571237,4.293634823390415,10,25,0.8,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2519.3156195251786,2.602006673812866,10,25,0.8,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2361.3335137391887,1.974550724029541,10,25,0.8,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2602.336431421653,2.4383745193481445,10,25,0.8,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2357.0136400525125,2.9157707691192627,10,25,0.8,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2377.7967435286773,2.6891367435455322,10,25,0.8,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2684.6988726882273,2.427112579345703,10,25,0.8,0.1,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2265.2663523257625,17.27385425567627,10,25,0.8,0.1,4,14
AVERAGE_FOR_ALGORITHMS,2452.5373104687424,4.617258037839617,10,25,0.8,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2377.288899900606,4.385334253311157,10,25,0.8,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2632.689801330264,2.732234477996826,10,25,0.8,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2512.2657976612286,3.3172874450683594,10,25,0.8,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2572.5834770025613,2.0859615802764893,10,25,0.8,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2314.195817226283,3.266585350036621,10,25,0.8,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2400.7753136071105,2.4938552379608154,10,25,0.8,0.25,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2115.7173651430935,16.99280858039856,10,25,0.8,0.25,4,14
AVERAGE_FOR_ALGORITHMS,2417.9309245530208,5.039152417864118,10,25,0.8,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2617.0849778485067,2.253941535949707,10,25,0.8,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2431.5192726999985,2.9511048793792725,10,25,0.8,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2508.1993544121133,2.3307642936706543,10,25,0.8,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2359.9816424144187,2.7536330223083496,10,25,0.8,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2444.6566961644844,2.516267776489258,10,25,0.8,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2343.6631415750935,3.508613348007202,10,25,0.8,0.5,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2021.9375671922662,18.49851083755493,10,25,0.8,0.5,4,14
AVERAGE_FOR_ALGORITHMS,2389.577521758126,4.973262241908482,10,25,0.8,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2256.608592991602,5.351682424545288,10,50,0.2,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2305.4642306876567,6.723013877868652,10,50,0.2,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2124.0489084682063,5.497293472290039,10,50,0.2,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2350.211284366278,6.522550344467163,10,50,0.2,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2240.599782812982,5.153213262557983,10,50,0.2,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.4504188621245,6.500609397888184,10,50,0.2,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2412.608197222787,37.07680869102478,10,50,0.2,0.01,4,14
