name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2886.6519481664604,1.874546766281128,10,25,0.4,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3033.826238613305,2.265089988708496,10,25,0.4,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2914.2248544504246,3.171128034591675,10,25,0.4,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3032.3059090611196,2.530651807785034,10,25,0.4,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2979.8097012511744,2.4369232654571533,10,25,0.4,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2332.3973710917744,17.870782613754272,10,25,0.4,0.01,4,17
AVERAGE_FOR_ALGORITHMS,2860.171185630773,4.739952223641532,10,25,0.4,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3003.228099265447,3.2179882526397705,10,25,0.4,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3029.673489400904,1.890178918838501,10,25,0.4,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2917.6273740217757,3.0461552143096924,10,25,0.4,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2783.524043683974,3.45231032371521,10,25,0.4,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3004.0817694881134,1.952665090560913,10,25,0.4,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2851.4896416694523,2.124502182006836,10,25,0.4,0.1,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2488.216966357271,17.839510917663574,10,25,0.4,0.1,4,17
AVERAGE_FOR_ALGORITHMS,2868.263054840991,4.789044414247785,10,25,0.4,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3043.068056042775,2.968048095703125,10,25,0.4,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2996.5782909837617,3.108640193939209,10,25,0.4,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2912.3491539620813,2.702486753463745,10,25,0.4,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2922.472947590966,3.5304183959960938,10,25,0.4,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2823.587966016729,2.827455520629883,10,25,0.4,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2847.2232410096694,2.233851432800293,10,25,0.4,0.25,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2797.61277443109,15.777496576309204,10,25,0.4,0.25,4,17
AVERAGE_FOR_ALGORITHMS,2906.1274900052963,4.735485281263079,10,25,0.4,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2774.833712958304,3.3117191791534424,10,25,0.4,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3134.4382531305614,2.6399998664855957,10,25,0.4,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2885.873921044654,3.7022547721862793,10,25,0.4,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2801.271838304234,3.467926502227783,10,25,0.4,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2838.416505197661,2.796187400817871,10,25,0.4,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2796.0263529641575,2.3431966304779053,10,25,0.4,0.5,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2749.548287363808,20.698262691497803,10,25,0.4,0.5,4,17
AVERAGE_FOR_ALGORITHMS,2854.34412442334,5.565649577549526,10,25,0.4,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3030.912000894342,2.280683994293213,10,25,0.6,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2814.047823131688,2.8743481636047363,10,25,0.6,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3018.922049280937,3.311720132827759,10,25,0.6,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2998.4216756289443,2.0307657718658447,10,25,0.6,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2863.7914106616972,3.1242618560791016,10,25,0.6,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2946.542041621716,2.5306527614593506,10,25,0.6,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2821.9979262050833,17.105334520339966,10,25,0.6,0.01,4,17
AVERAGE_FOR_ALGORITHMS,2927.804989632058,4.751109600067139,10,25,0.6,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2941.980344036603,2.936807632446289,10,25,0.6,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2850.97630822776,3.358581066131592,10,25,0.6,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2957.9242408081145,1.905806064605713,10,25,0.6,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2865.619308309322,2.5618603229522705,10,25,0.6,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2944.7966981155682,2.1869564056396484,10,25,0.6,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3086.5711396161432,2.202575922012329,10,25,0.6,0.1,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2779.803654746268,17.620837688446045,10,25,0.6,0.1,4,17
AVERAGE_FOR_ALGORITHMS,2918.23881340854,4.681917871747698,10,25,0.6,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2931.34472835834,2.952397584915161,10,25,0.6,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3016.892344616942,2.530683755874634,10,25,0.6,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2802.230854212952,2.9523961544036865,10,25,0.6,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2890.260127296657,2.468193531036377,10,25,0.6,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2950.245788307869,3.6241438388824463,10,25,0.6,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2951.399393980232,2.3431944847106934,10,25,0.6,0.25,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2304.3315587629018,15.277645111083984,10,25,0.6,0.25,4,17
AVERAGE_FOR_ALGORITHMS,2835.2435422194135,4.592664922986712,10,25,0.6,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2989.0934616336863,2.3431951999664307,10,25,0.6,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2844.2380129782646,3.0773987770080566,10,25,0.6,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3025.8136422720513,3.561657667160034,10,25,0.6,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2874.0322792059465,3.467930316925049,10,25,0.6,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2906.956868456192,2.296332359313965,10,25,0.6,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3037.948520307059,2.311957597732544,10,25,0.6,0.5,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2667.3871249256354,17.02722406387329,10,25,0.6,0.5,4,17
AVERAGE_FOR_ALGORITHMS,2906.495701396976,4.869385140282767,10,25,0.6,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3002.7464470400914,2.7181098461151123,10,25,0.8,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3029.1547069802423,2.624389171600342,10,25,0.8,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3151.880151067232,1.608992099761963,10,25,0.8,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3243.8599801028413,1.7027218341827393,10,25,0.8,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2901.4302954739446,2.718111276626587,10,25,0.8,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3069.6625207882257,1.562131404876709,10,25,0.8,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2694.5391442884957,13.262486457824707,10,25,0.8,0.01,4,17
AVERAGE_FOR_ALGORITHMS,3013.324749391582,3.7424202987125943,10,25,0.8,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3075.5565326538494,3.808626413345337,10,25,0.8,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3081.9032722042466,2.6648991107940674,10,25,0.8,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2969.7807862120217,2.8284597396850586,10,25,0.8,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3029.8050715815916,2.7277908325195312,10,25,0.8,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3060.2654189127306,2.7157068252563477,10,25,0.8,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3089.1030239202505,1.870527744293213,10,25,0.8,0.1,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2332.0593801176055,14.958016872406006,10,25,0.8,0.1,4,17
AVERAGE_FOR_ALGORITHMS,2948.3533550860425,4.510575362614223,10,25,0.8,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2963.3293203313942,3.6004555225372314,10,25,0.8,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2932.149665504917,2.664421558380127,10,25,0.8,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3055.9394512146473,3.304699420928955,10,25,0.8,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2922.9049377495116,3.3814940452575684,10,25,0.8,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3120.3181857345126,2.840447187423706,10,25,0.8,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3182.5492196929813,3.2592692375183105,10,25,0.8,0.25,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2991.6702687357347,19.779324293136597,10,25,0.8,0.25,4,17
AVERAGE_FOR_ALGORITHMS,3024.123006994814,5.547158752168928,10,25,0.8,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2784.7159865665035,3.050806760787964,10,25,0.8,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3061.1779487256645,3.510608673095703,10,25,0.8,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2953.8703806174885,3.233318328857422,10,25,0.8,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3001.5543300084955,3.5534934997558594,10,25,0.8,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3100.9630794503773,3.1226181983947754,10,25,0.8,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3086.015948096793,4.909864902496338,10,25,0.8,0.5,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2420.9862957577125,19.385197639465332,10,25,0.8,0.5,4,17
AVERAGE_FOR_ALGORITHMS,2915.6119956032912,5.8237011432647705,10,25,0.8,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2811.38302350139,5.037521839141846,10,50,0.2,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2883.071957294848,6.590368986129761,10,50,0.2,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2923.915234629099,6.470718622207642,10,50,0.2,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2803.8994615229394,7.732285261154175,10,50,0.2,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2858.263891408391,4.621635675430298,10,50,0.2,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2834.196328476278,7.171813488006592,10,50,0.2,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2761.0440632920963,37.845752000808716,10,50,0.2,0.01,4,17
