name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11154.46756162323,12.752167463302612,10,25,0.2,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11032.929247737951,15.38282823562622,10,25,0.2,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11057.698742271654,11.153611898422241,10,25,0.2,0.5,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9724.944428752036,73.71696996688843,10,25,0.2,0.5,13,20
AVERAGE_FOR_ALGORITHMS,10873.05373633278,21.05098101070949,10,25,0.2,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11234.20780165734,11.85657000541687,10,25,0.4,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11230.093609737767,10.778703927993774,10,25,0.4,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11235.407909176458,9.96639633178711,10,25,0.4,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11066.744364948114,9.107225894927979,10,25,0.4,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11408.002831472244,11.075506448745728,10,25,0.4,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11243.593935448864,10.013259887695312,10,25,0.4,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9551.601614295709,56.84592080116272,10,25,0.4,0.01,13,20
AVERAGE_FOR_ALGORITHMS,10995.664580962357,17.091940471104213,10,25,0.4,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11100.326178797359,11.622249841690063,10,25,0.4,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11166.725306226203,12.622017621994019,10,25,0.4,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11296.886344264032,9.528999328613281,10,25,0.4,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11110.61144065162,9.84142518043518,10,25,0.4,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11127.755849916039,12.684526681900024,10,25,0.4,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11054.892680865518,10.888030529022217,10,25,0.4,0.1,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9719.596583958873,62.3134343624115,10,25,0.4,0.1,13,20
AVERAGE_FOR_ALGORITHMS,10939.542054954234,18.50009764943804,10,25,0.4,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11348.263551554324,10.044507026672363,10,25,0.4,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11394.360653724852,10.138230562210083,10,25,0.4,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11188.564009033698,10.106987714767456,10,25,0.4,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11272.525548344724,10.122608184814453,10,25,0.4,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11346.735706105508,12.52829122543335,10,25,0.4,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11431.313532197802,10.950539827346802,10,25,0.4,0.25,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10106.959112647948,67.01539826393127,10,25,0.4,0.25,13,20
AVERAGE_FOR_ALGORITHMS,11155.531730515551,18.70093754359654,10,25,0.4,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11318.290453134265,12.528290510177612,10,25,0.4,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11082.2342270725,12.4658043384552,10,25,0.4,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11579.50399141708,9.169710874557495,10,25,0.4,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11290.762109202304,11.216103315353394,10,25,0.4,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11124.417035874061,10.481897592544556,10,25,0.4,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11314.716279517626,10.060093879699707,10,25,0.4,0.5,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9203.088457409864,72.12361121177673,10,25,0.4,0.5,13,20
AVERAGE_FOR_ALGORITHMS,10987.573221946814,19.720787388937815,10,25,0.4,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11202.283098005239,9.685238122940063,10,25,0.6,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11349.827314298236,8.607342004776001,10,25,0.6,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11439.004856131944,9.169716358184814,10,25,0.6,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11194.73850201051,8.982253551483154,10,25,0.6,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11416.33688664579,9.71642541885376,10,25,0.6,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11508.726597985627,10.32571291923523,10,25,0.6,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9859.052268834272,56.221096992492676,10,25,0.6,0.01,13,20
AVERAGE_FOR_ALGORITHMS,11138.567074844517,16.10111219542367,10,25,0.6,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11515.18238971113,9.747725248336792,10,25,0.6,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11418.326539888267,9.013495206832886,10,25,0.6,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11321.46512129872,8.997879028320312,10,25,0.6,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11498.555240697488,10.185099840164185,10,25,0.6,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11605.999498500647,10.27882170677185,10,25,0.6,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11596.077707242619,8.294915437698364,10,25,0.6,0.1,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10105.144193994978,58.3768355846405,10,25,0.6,0.1,13,20
AVERAGE_FOR_ALGORITHMS,11294.392955904836,16.4135388646807,10,25,0.6,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11487.562669713578,8.794800043106079,10,25,0.6,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11441.971252817752,9.466510772705078,10,25,0.6,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11277.795818354522,9.529000759124756,10,25,0.6,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11465.931322298286,10.684975862503052,10,25,0.6,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11283.009379254727,9.778942346572876,10,25,0.6,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11539.698531119046,9.122843027114868,10,25,0.6,0.25,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9098.783519538083,55.48689031600952,10,25,0.6,0.25,13,20
AVERAGE_FOR_ALGORITHMS,11084.964641870856,16.123423303876603,10,25,0.6,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11351.661717099394,10.341279029846191,10,25,0.6,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11247.819032840163,12.622045755386353,10,25,0.6,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11444.459214377734,10.591248273849487,10,25,0.6,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11545.927049717136,9.450891971588135,10,25,0.6,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11451.373664378461,9.732049703598022,10,25,0.6,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11491.98799677443,7.701306104660034,10,25,0.6,0.5,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10126.197520284555,59.814027070999146,10,25,0.6,0.5,13,20
AVERAGE_FOR_ALGORITHMS,11237.060885067413,17.178978272846766,10,25,0.6,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11519.58476227632,7.46695876121521,10,25,0.8,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11442.573403027729,7.232666254043579,10,25,0.8,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11740.647846170978,6.873403549194336,10,25,0.8,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11603.455811589365,7.498202085494995,10,25,0.8,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11717.609347752434,7.295151948928833,10,25,0.8,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11361.169395024142,8.607303857803345,10,25,0.8,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9935.100669516467,48.45733118057251,10,25,0.8,0.01,13,20
AVERAGE_FOR_ALGORITHMS,11331.448747908205,13.347288233893257,10,25,0.8,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11468.707432552907,10.245139837265015,10,25,0.8,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11555.958430485542,8.663843393325806,10,25,0.8,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11778.771405832498,9.316957712173462,10,25,0.8,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11897.862403335042,8.16918158531189,10,25,0.8,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11481.05803177782,10.091221809387207,10,25,0.8,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11770.202718344288,10.931496620178223,10,25,0.8,0.1,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10068.666120711043,58.98633670806885,10,25,0.8,0.1,13,20
AVERAGE_FOR_ALGORITHMS,11431.603791862735,16.629168237958634,10,25,0.8,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11738.242199338785,11.696354866027832,10,25,0.8,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11909.909106560099,10.064511060714722,10,25,0.8,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11876.19298225756,11.259583950042725,10,25,0.8,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11586.28412849625,11.45534634590149,10,25,0.8,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11447.287168402194,11.865113496780396,10,25,0.8,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11721.65963252223,10.434783697128296,10,25,0.8,0.25,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9652.513153198212,69.8283531665802,10,25,0.8,0.25,13,20
AVERAGE_FOR_ALGORITHMS,11418.86976725362,19.514863797596522,10,25,0.8,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11701.465736036169,9.97032642364502,10,25,0.8,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11573.781736095163,9.819729328155518,10,25,0.8,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11797.647627735096,8.933101415634155,10,25,0.8,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11625.878522735748,11.163135290145874,10,25,0.8,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11687.210238969988,11.352628469467163,10,25,0.8,0.5,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11591.426920180398,9.37890887260437,10,25,0.8,0.5,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9815.960949049533,62.149731397628784,10,25,0.8,0.5,13,20
AVERAGE_FOR_ALGORITHMS,11399.0531044003,17.538223028182983,10,25,0.8,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10897.961008876882,21.411689043045044,10,50,0.2,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10914.378098923775,29.058289051055908,10,50,0.2,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10945.793714054576,22.840864658355713,10,50,0.2,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11015.96007034943,22.93666696548462,10,50,0.2,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10573.3608903454,20.681641340255737,10,50,0.2,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11010.065488191782,25.12877345085144,10,50,0.2,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10123.38721269057,146.82420325279236,10,50,0.2,0.01,13,20
AVERAGE_FOR_ALGORITHMS,10782.986640490346,41.26887539454869,10,50,0.2,0.01,13,20
