name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1265.4610266612956,0.4537942409515381,5,10,0.2,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1495.9470808618375,0.07779192924499512,5,10,0.2,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1303.400566273772,0.0887603759765625,5,10,0.2,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1344.054001327447,0.08776569366455078,5,10,0.2,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1332.5003877113074,0.08075642585754395,5,10,0.2,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1437.7657920765305,0.08175420761108398,5,10,0.2,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1369.8720287707883,0.08078360557556152,5,10,0.2,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1310.6417651651573,0.5198860168457031,5,10,0.2,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1448.5400195517964,0.08676886558532715,5,10,0.2,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1313.677508841935,0.09671163558959961,5,10,0.2,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1385.0828975012525,0.09574365615844727,5,10,0.2,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1552.2717404085304,0.09078192710876465,5,10,0.2,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1514.0972042489439,0.08976173400878906,5,10,0.2,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1397.8719647282082,0.08969235420227051,5,10,0.2,0.5,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1434.1200854095966,0.5595736503601074,5,10,0.2,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1229.6979548207423,0.24285626411437988,5,10,0.4,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1152.532297608383,0.35208559036254883,5,10,0.4,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1280.435524160632,0.22838902473449707,5,10,0.4,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1092.120932469466,0.2562868595123291,5,10,0.4,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1236.2327849291346,0.3021073341369629,5,10,0.4,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1147.642938654953,0.24930548667907715,5,10,0.4,0.01,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1204.214820332771,1.6803040504455566,5,10,0.4,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1182.0620274492971,0.18151640892028809,5,10,0.4,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1236.8774062322104,0.3370981216430664,5,10,0.4,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1213.1869210866707,0.29471898078918457,5,10,0.4,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1283.3419118260779,0.3061525821685791,5,10,0.4,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1233.9976949656561,0.33538269996643066,5,10,0.4,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1174.3053721769616,0.3774986267089844,5,10,0.4,0.1,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1176.1335365038622,2.0038650035858154,5,10,0.4,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1205.0717036652854,0.39357662200927734,5,10,0.4,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1178.4560839349751,0.3945901393890381,5,10,0.4,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1229.653619693437,0.27361345291137695,5,10,0.4,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1212.1216391293874,0.3326578140258789,5,10,0.4,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1183.9796243973733,0.18105459213256836,5,10,0.4,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1152.7913552772936,0.4308903217315674,5,10,0.4,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1165.5482709965388,1.9093637466430664,5,10,0.4,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1283.6312772003507,0.20463943481445312,5,10,0.4,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1160.585480818539,0.2978847026824951,5,10,0.4,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1159.9936445753606,0.2469339370727539,5,10,0.4,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1253.9731151668575,0.3731272220611572,5,10,0.4,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1199.4342211796313,0.3787961006164551,5,10,0.4,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1140.0675811192482,0.2786219120025635,5,10,0.4,0.5,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1293.6358840905127,2.0094857215881348,5,10,0.4,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1306.2730761714236,0.22736692428588867,5,10,0.6,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1209.270699092882,0.2722775936126709,5,10,0.6,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1188.6760204876637,0.2842416763305664,5,10,0.6,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1241.4886167463862,0.24234843254089355,5,10,0.6,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1228.401123244334,0.2135312557220459,5,10,0.6,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1222.4710419424368,0.24822497367858887,5,10,0.6,0.01,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1239.0533717983594,1.9942264556884766,5,10,0.6,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1321.3939419896838,0.2509281635284424,5,10,0.6,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1248.9112325554934,0.27471113204956055,5,10,0.6,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1281.1817434652032,0.30022716522216797,5,10,0.6,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1192.989866997622,0.19345378875732422,5,10,0.6,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1267.940401436912,0.21246099472045898,5,10,0.6,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.1535013792823,0.3426811695098877,5,10,0.6,0.1,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1157.8483177761163,1.565910816192627,5,10,0.6,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1276.887536104071,0.30435729026794434,5,10,0.6,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1284.2593096984758,0.29520320892333984,5,10,0.6,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1182.1709141052454,0.35704469680786133,5,10,0.6,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1263.1083791811564,0.25229740142822266,5,10,0.6,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1317.6147973334973,0.18054747581481934,5,10,0.6,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1319.766513185523,0.23610973358154297,5,10,0.6,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1275.1983810143274,1.8336904048919678,5,10,0.6,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1189.1304869771386,0.29917192459106445,5,10,0.6,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1220.743706761275,0.22194147109985352,5,10,0.6,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1318.9076581070362,0.19919180870056152,5,10,0.6,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.3871491706445,0.32625794410705566,5,10,0.6,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1210.4245551180393,0.2049574851989746,5,10,0.6,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1162.3988160014112,0.4059410095214844,5,10,0.6,0.5,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1209.671991088533,1.878727912902832,5,10,0.6,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1276.8553935785903,0.2572817802429199,5,10,0.8,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1310.483129367356,0.31618237495422363,5,10,0.8,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1259.3637189818437,0.17849493026733398,5,10,0.8,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1344.0520171769886,0.3106563091278076,5,10,0.8,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1168.823032074652,0.22739362716674805,5,10,0.8,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1290.869669244315,0.1770343780517578,5,10,0.8,0.01,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.7369358960755,1.4595997333526611,5,10,0.8,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1316.0102990730386,0.2268977165222168,5,10,0.8,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1285.431848925607,0.18551015853881836,5,10,0.8,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1240.564871900413,0.24132728576660156,5,10,0.8,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1291.9490096213292,0.1825394630432129,5,10,0.8,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1319.7992567685055,0.12566757202148438,5,10,0.8,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1186.1136494415664,0.31609535217285156,5,10,0.8,0.1,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1229.0701359251286,1.2251250743865967,5,10,0.8,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1336.2297667381765,0.23636150360107422,5,10,0.8,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1228.6746862061473,0.30318331718444824,5,10,0.8,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1251.481962947517,0.26329636573791504,5,10,0.8,0.25,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1309.133671979922,0.25040674209594727,5,10,0.8,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1310.9496679946874,0.21323394775390625,5,10,0.8,0.25,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1319.6644217113646,0.2089993953704834,5,10,0.8,0.25,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1148.0527100643935,1.1112945079803467,5,10,0.8,0.25,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1328.5681722425275,0.15858006477355957,5,10,0.8,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1399.4934519854005,0.31914639472961426,5,10,0.8,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1316.0433976459353,0.14162087440490723,5,10,0.8,0.5,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1185.548027919603,0.1685497760772705,5,10,0.8,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1137.8116315527855,0.21343016624450684,5,10,0.8,0.5,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1320.1972037963433,0.19755959510803223,5,10,0.8,0.5,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1354.92103964011,1.285590648651123,5,10,0.8,0.5,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1209.2223013115565,0.16356110572814941,5,25,0.2,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1294.2965400061425,0.1655566692352295,5,25,0.2,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1509.9415905825886,0.16453194618225098,5,25,0.2,0.01,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1300.2301956004662,0.17612075805664062,5,25,0.2,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1361.969415950844,0.1635909080505371,5,25,0.2,0.01,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1307.7726370320493,0.16755390167236328,5,25,0.2,0.01,3,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1320.958148989763,1.0094358921051025,5,25,0.2,0.01,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1381.4889676715582,0.16455936431884766,5,25,0.2,0.1,3,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1187.0457155946135,0.1695718765258789,5,25,0.2,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1318.1556966810158,0.16855216026306152,5,25,0.2,0.1,3,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1402.8653860894187,0.17560458183288574,5,25,0.2,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1420.087626199098,0.16644811630249023,5,25,0.2,0.1,3,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1423.2204461104716,0.17051362991333008,5,25,0.2,0.1,3,9
