name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2236.581930246364,0.9445507526397705,5,10,0.2,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2503.9558669248736,0.16373348236083984,5,10,0.2,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2323.931749802501,0.17408323287963867,5,10,0.2,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2436.2178936662767,0.17059731483459473,5,10,0.2,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2684.7397200922223,0.1655571460723877,5,10,0.2,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2349.528067255552,0.17634344100952148,5,10,0.2,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2453.821715220929,0.17168521881103516,5,10,0.2,0.5,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2794.4809918941523,1.0437159538269043,5,10,0.2,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2161.904389782495,0.6315741539001465,5,10,0.4,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2131.6037408406405,0.48598217964172363,5,10,0.4,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2154.8110773740455,0.6572620868682861,5,10,0.4,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2198.001360341018,0.4797790050506592,5,10,0.4,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2041.0921647677433,0.6004128456115723,5,10,0.4,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.881690530834,0.42497777938842773,5,10,0.4,0.01,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2224.56869102551,3.2194204330444336,5,10,0.4,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2142.27375332088,0.3644435405731201,5,10,0.4,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2196.4134202899613,0.6267914772033691,5,10,0.4,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2218.016043074722,0.4367027282714844,5,10,0.4,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2198.3623458426414,0.5445151329040527,5,10,0.4,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2186.2675539475713,0.45076823234558105,5,10,0.4,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.9779169280796,0.49423861503601074,5,10,0.4,0.1,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2318.156169331729,3.3064262866973877,5,10,0.4,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2233.040746536689,0.43184471130371094,5,10,0.4,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.1497592609367,0.6153526306152344,5,10,0.4,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2289.3238457591815,0.6741688251495361,5,10,0.4,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2238.1857932079724,0.4697442054748535,5,10,0.4,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2263.7908244289947,0.5735397338867188,5,10,0.4,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2190.2604936802336,0.5577411651611328,5,10,0.4,0.25,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2216.6412405794836,3.410801887512207,5,10,0.4,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2149.018741846175,0.4479959011077881,5,10,0.4,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2125.7238843771597,0.5922021865844727,5,10,0.4,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2262.0065819522733,0.6414930820465088,5,10,0.4,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2146.570550020467,0.6035013198852539,5,10,0.4,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2176.4699170647054,0.5410442352294922,5,10,0.4,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2151.6278447328573,0.554112434387207,5,10,0.4,0.5,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2073.462580942857,3.6249847412109375,5,10,0.4,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2206.106597228485,0.58203125,5,10,0.6,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2287.5754065632204,0.5595028400421143,5,10,0.6,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2122.3724580276607,0.5974166393280029,5,10,0.6,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2110.475092275159,0.5521454811096191,5,10,0.6,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2282.7625802187404,0.4188847541809082,5,10,0.6,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2117.4350890045957,0.49339818954467773,5,10,0.6,0.01,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2446.5633271909473,3.5897812843322754,5,10,0.6,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2272.363568556482,0.511742353439331,5,10,0.6,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2240.9852989976134,0.533501148223877,5,10,0.6,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2351.602044055926,0.5794625282287598,5,10,0.6,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2349.8511880374167,0.5846648216247559,5,10,0.6,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2348.4876219193725,0.4495375156402588,5,10,0.6,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2150.1645581869416,0.5699779987335205,5,10,0.6,0.1,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2237.751441449399,3.4859721660614014,5,10,0.6,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2260.528061871833,0.5709333419799805,5,10,0.6,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2085.21881988523,0.5745329856872559,5,10,0.6,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2445.044432023405,0.5654871463775635,5,10,0.6,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2142.138600694407,0.6525490283966064,5,10,0.6,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2266.2889451529563,0.39397358894348145,5,10,0.6,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2233.009251529785,0.5141592025756836,5,10,0.6,0.25,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2407.844632091626,3.1538727283477783,5,10,0.6,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2183.9616325510933,0.5145952701568604,5,10,0.6,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2196.4561287925962,0.651653528213501,5,10,0.6,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2146.8349112885626,0.4888739585876465,5,10,0.6,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2199.470450574418,0.4388260841369629,5,10,0.6,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2109.764028030557,0.4314100742340088,5,10,0.6,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2132.359222682428,0.5512948036193848,5,10,0.6,0.5,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2134.9303544585377,3.5834641456604004,5,10,0.6,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2209.4306323187566,0.47871923446655273,5,10,0.8,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2300.876008173736,0.36798715591430664,5,10,0.8,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2293.4360873833134,0.49485182762145996,5,10,0.8,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2350.6442644749914,0.4198944568634033,5,10,0.8,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2143.738389906166,0.37699151039123535,5,10,0.8,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2295.8125851162513,0.5934460163116455,5,10,0.8,0.01,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2318.313152228737,2.849393606185913,5,10,0.8,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2111.998092349033,0.382047176361084,5,10,0.8,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2158.0987617997107,0.4916849136352539,5,10,0.8,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2339.457691571885,0.5196378231048584,5,10,0.8,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2398.887054015303,0.3670170307159424,5,10,0.8,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2122.7724528544654,0.35858702659606934,5,10,0.8,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2324.3590528049963,0.38958096504211426,5,10,0.8,0.1,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2391.9105462833995,2.5884745121002197,5,10,0.8,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2369.0565361511613,0.27504420280456543,5,10,0.8,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2210.3005003293188,0.4110121726989746,5,10,0.8,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2214.2985700207823,0.48197031021118164,5,10,0.8,0.25,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2317.805524417233,0.3821406364440918,5,10,0.8,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2336.2854587638644,0.5791237354278564,5,10,0.8,0.25,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2392.95143390133,0.4646902084350586,5,10,0.8,0.25,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2166.926052474189,2.388096809387207,5,10,0.8,0.25,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2377.058161181547,0.5334296226501465,5,10,0.8,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2196.790984202024,0.33651232719421387,5,10,0.8,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2285.1099953864104,0.35205721855163574,5,10,0.8,0.5,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.5480679499365,0.3835439682006836,5,10,0.8,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2132.8685086344517,0.3988230228424072,5,10,0.8,0.5,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2206.7826272928305,0.31016969680786133,5,10,0.8,0.5,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2292.093439506557,2.288351535797119,5,10,0.8,0.5,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2375.8455825568676,0.3097395896911621,5,25,0.2,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2499.932571674687,0.31264591217041016,5,25,0.2,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2396.407064932825,0.32213902473449707,5,25,0.2,0.01,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2473.7892179568717,0.31116747856140137,5,25,0.2,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2283.267174453747,0.31122374534606934,5,25,0.2,0.01,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2409.0625485954743,0.3152036666870117,5,25,0.2,0.01,6,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2459.0305762252688,1.92301607131958,5,25,0.2,0.01,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2570.9310907371982,0.3081786632537842,5,25,0.2,0.1,6,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2416.8295097986006,0.3091728687286377,5,25,0.2,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2368.3227777327374,0.3213322162628174,5,25,0.2,0.1,6,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2545.206344567182,0.3100590705871582,5,25,0.2,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2620.210600497355,0.3092615604400635,5,25,0.2,0.1,6,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.8005137513996,0.3103218078613281,5,25,0.2,0.1,6,8
