name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1632.4770142243738,0.3500664234161377,5,10,0.4,0.25,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1754.0547846295658,2.547045946121216,5,10,0.4,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1672.2795119479374,0.39893245697021484,5,10,0.4,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1716.5074646572752,0.3969106674194336,5,10,0.4,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1519.0874108033051,0.45375943183898926,5,10,0.4,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1734.5731239373201,0.3461010456085205,5,10,0.4,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1586.0425091457469,0.41115665435791016,5,10,0.4,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1583.337767228324,0.4104797840118408,5,10,0.4,0.5,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1673.194530581379,2.7605631351470947,5,10,0.4,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1696.9963958394435,0.4864490032196045,5,10,0.6,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1701.038718912112,0.3760240077972412,5,10,0.6,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1824.9683966268906,0.36305689811706543,5,10,0.6,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1739.3337671757745,0.4333224296569824,5,10,0.6,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1607.2498603739323,0.3452153205871582,5,10,0.6,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1581.5896480536671,0.5026543140411377,5,10,0.6,0.01,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1565.3415081881117,2.628378391265869,5,10,0.6,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1723.75016160058,0.449796199798584,5,10,0.6,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1585.4987624669513,0.38898658752441406,5,10,0.6,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1504.9825753092596,0.4031827449798584,5,10,0.6,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1760.9553481771109,0.4476308822631836,5,10,0.6,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1627.8860611266027,0.3849978446960449,5,10,0.6,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1615.9926543478562,0.41788554191589355,5,10,0.6,0.1,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1570.7327282171975,3.166957378387451,5,10,0.6,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1685.3040545383335,0.5724682807922363,5,10,0.6,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1769.395225297209,0.626673698425293,5,10,0.6,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1687.3394956548614,0.44701218605041504,5,10,0.6,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1790.9540216561986,0.4258615970611572,5,10,0.6,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1625.4998860572073,0.369518518447876,5,10,0.6,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1636.9127215649664,0.6842062473297119,5,10,0.6,0.25,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1750.1322593577256,2.536180019378662,5,10,0.6,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1581.5359225270483,0.4150540828704834,5,10,0.6,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1567.0777171245422,0.5345973968505859,5,10,0.6,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1657.847691666813,0.3766496181488037,5,10,0.6,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1567.9951785226422,0.40015220642089844,5,10,0.6,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1645.1803723546086,0.39394640922546387,5,10,0.6,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1599.2150573337428,0.5602126121520996,5,10,0.6,0.5,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1632.8540244316378,2.894993543624878,5,10,0.6,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1904.7868847104487,0.3625657558441162,5,10,0.8,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1683.4460906562972,0.5096650123596191,5,10,0.8,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1538.8687569847898,0.33809590339660645,5,10,0.8,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1628.0043219062227,0.26030397415161133,5,10,0.8,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1804.7296915060897,0.33211636543273926,5,10,0.8,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1746.7864446896415,0.4029223918914795,5,10,0.8,0.01,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1882.6207446130702,2.25736403465271,5,10,0.8,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1680.4006107144805,0.43596410751342773,5,10,0.8,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1863.1444878103066,0.38403844833374023,5,10,0.8,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1687.3734155461152,0.2543196678161621,5,10,0.8,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1642.4838155726432,0.29421210289001465,5,10,0.8,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1525.0913453508574,0.3249373435974121,5,10,0.8,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1646.655276499981,0.2550008296966553,5,10,0.8,0.1,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1636.1997357653381,1.514631986618042,5,10,0.8,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1684.0402240283156,0.2652897834777832,5,10,0.8,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1622.1327518370265,0.3031890392303467,5,10,0.8,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1764.3607071895408,0.18849539756774902,5,10,0.8,0.25,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1680.2346715861515,0.34381103515625,5,10,0.8,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1534.746311140561,0.2590796947479248,5,10,0.8,0.25,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1722.3095209151502,0.2905895709991455,5,10,0.8,0.25,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1864.41042027921,2.412067413330078,5,10,0.8,0.25,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1751.45943387229,0.2942662239074707,5,10,0.8,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1491.2890359980609,0.44742751121520996,5,10,0.8,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1645.125391259145,0.3719754219055176,5,10,0.8,0.5,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1678.4446328194967,0.2433476448059082,5,10,0.8,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1673.4488807555017,0.31316137313842773,5,10,0.8,0.5,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1688.4295507175498,0.36481595039367676,5,10,0.8,0.5,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1727.1652913902435,2.103238582611084,5,10,0.8,0.5,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1766.1345186372919,0.23991990089416504,5,25,0.2,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1729.4157539436217,0.24335312843322754,5,25,0.2,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1801.241511179694,0.25335073471069336,5,25,0.2,0.01,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1885.5548997538576,0.24294710159301758,5,25,0.2,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1893.6170340130998,0.2433490753173828,5,25,0.2,0.01,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1862.4590934004343,0.24235177040100098,5,25,0.2,0.01,5,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1764.1212256243916,1.5010426044464111,5,25,0.2,0.01,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1731.8470701878382,0.24132657051086426,5,25,0.2,0.1,5,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1850.5119677089724,0.24335837364196777,5,25,0.2,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1928.2491918395428,0.25229668617248535,5,25,0.2,0.1,5,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1867.9155197133618,0.24737071990966797,5,25,0.2,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1558.2523286661594,0.24431848526000977,5,25,0.2,0.1,5,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1933.121015915086,0.24865007400512695,5,25,0.2,0.1,5,7
