name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3031.108553780632,1.246173620223999,5,10,0.2,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3210.5643423831693,0.19749975204467773,5,10,0.2,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3331.4611136580797,0.20245766639709473,5,10,0.2,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3363.132072945451,0.20046377182006836,5,10,0.2,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3553.3552038119337,0.2099170684814453,5,10,0.2,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3480.147291747226,0.20049095153808594,5,10,0.2,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3298.709558850037,0.20345497131347656,5,10,0.2,0.25,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3132.483995021611,1.2696032524108887,5,10,0.2,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3361.7517673550556,0.21642708778381348,5,10,0.2,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3326.380108106754,0.22107768058776855,5,10,0.2,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3182.6124071125532,0.21941304206848145,5,10,0.2,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3581.102194597413,0.22941374778747559,5,10,0.2,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3154.457579646325,0.220381498336792,5,10,0.2,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3566.5217899109357,0.21941280364990234,5,10,0.2,0.5,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3124.6517975619004,1.3777313232421875,5,10,0.2,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2956.490282423092,0.7270829677581787,5,10,0.4,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2963.2453650840307,0.6687192916870117,5,10,0.4,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2872.119084175675,0.6798136234283447,5,10,0.4,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2964.887783346533,0.7390224933624268,5,10,0.4,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2854.3621222548927,0.8626906871795654,5,10,0.4,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2977.827460777437,1.0136761665344238,5,10,0.4,0.01,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2976.5351825357575,4.7532289028167725,5,10,0.4,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2952.951872625984,0.7050671577453613,5,10,0.4,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2837.0640028860307,0.7071497440338135,5,10,0.4,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2987.4894880003553,0.7709674835205078,5,10,0.4,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2847.5050251034318,0.7534904479980469,5,10,0.4,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2879.926457005793,0.8710567951202393,5,10,0.4,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2896.776602119706,0.7928667068481445,5,10,0.4,0.1,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2925.743326563966,4.8707616329193115,5,10,0.4,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2858.3530809147323,0.5538725852966309,5,10,0.4,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2897.555893296792,0.5116949081420898,5,10,0.4,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2925.8002199313555,0.8239562511444092,5,10,0.4,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2809.267920284725,0.8008561134338379,5,10,0.4,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2943.542041326601,0.6742238998413086,5,10,0.4,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2874.1891411624024,0.642310619354248,5,10,0.4,0.25,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2955.7753829945973,4.633350610733032,5,10,0.4,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2966.293788008907,0.6707985401153564,5,10,0.4,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2754.43230040048,0.9434759616851807,5,10,0.4,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2888.959228724991,0.7220981121063232,5,10,0.4,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2924.1188118224563,0.9798550605773926,5,10,0.4,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2831.768559881256,0.8197793960571289,5,10,0.4,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2909.6953288035074,0.8471484184265137,5,10,0.4,0.5,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3075.8786387933533,5.129777669906616,5,10,0.4,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2912.255519353641,0.9111278057098389,5,10,0.6,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2759.2733292085168,0.6791834831237793,5,10,0.6,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3020.0739811356716,0.8581507205963135,5,10,0.6,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3056.885120699091,0.6153256893157959,5,10,0.6,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2876.959308314884,0.9315361976623535,5,10,0.6,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3041.5167344382644,0.542517900466919,5,10,0.6,0.01,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2906.6876814375055,4.414963722229004,5,10,0.6,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3017.302990890673,0.6415271759033203,5,10,0.6,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2970.72333088735,0.7440097332000732,5,10,0.6,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2948.0218082618003,0.8265089988708496,5,10,0.6,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2992.6703337933563,0.8567385673522949,5,10,0.6,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3105.5504639223645,0.7331414222717285,5,10,0.6,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3030.0013505541274,0.6323354244232178,5,10,0.6,0.1,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2998.0544877665457,4.363588809967041,5,10,0.6,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2880.083710711154,0.6947066783905029,5,10,0.6,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3088.7430897702056,0.7186155319213867,5,10,0.6,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2898.1936997054595,0.8059291839599609,5,10,0.6,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2807.8832221385665,0.7062468528747559,5,10,0.6,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2825.6413849371124,0.8176124095916748,5,10,0.6,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3087.420425661464,0.5940754413604736,5,10,0.6,0.25,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2986.161443591102,4.697129487991333,5,10,0.6,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3182.3202043569254,0.6935491561889648,5,10,0.6,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2952.6131030961956,0.9530777931213379,5,10,0.6,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2931.1087639702405,0.7212018966674805,5,10,0.6,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2879.035367890559,0.8893866539001465,5,10,0.6,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2925.9982290228163,0.7634930610656738,5,10,0.6,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2764.5637590741267,0.807837724685669,5,10,0.6,0.5,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2992.2504808319773,4.689898252487183,5,10,0.6,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2911.3080895105054,0.8613786697387695,5,10,0.8,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2995.435369684031,0.6488263607025146,5,10,0.8,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3043.259884715503,0.6504068374633789,5,10,0.8,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3189.24391976844,0.5993969440460205,5,10,0.8,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3077.36066443177,0.6997454166412354,5,10,0.8,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3038.8267819514144,0.5764575004577637,5,10,0.8,0.01,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3155.606133553373,3.375741481781006,5,10,0.8,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2992.7711128341825,0.6345748901367188,5,10,0.8,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2952.9921081803222,0.5929656028747559,5,10,0.8,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3055.098197029599,0.4054112434387207,5,10,0.8,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3153.585719300755,0.4039459228515625,5,10,0.8,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3123.042613636097,0.6582369804382324,5,10,0.8,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2986.7607134927907,0.5047101974487305,5,10,0.8,0.1,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2965.0673128262442,3.505326509475708,5,10,0.8,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3047.349045818691,0.49728941917419434,5,10,0.8,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3088.466513029645,0.47675347328186035,5,10,0.8,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3091.8504803401,0.7370705604553223,5,10,0.8,0.25,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2939.822853835722,0.46079492568969727,5,10,0.8,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2835.2537554020373,0.5445411205291748,5,10,0.8,0.25,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2978.9977897523354,0.40694165229797363,5,10,0.8,0.25,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2849.2965065898975,3.6807093620300293,5,10,0.8,0.25,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2835.4506067823877,0.5305805206298828,5,10,0.8,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3015.792454836711,0.6044104099273682,5,10,0.8,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3069.798708596743,0.5665130615234375,5,10,0.8,0.5,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3110.699706761682,0.7510185241699219,5,10,0.8,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2913.4317577428,0.5695083141326904,5,10,0.8,0.5,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3021.1911040174077,0.6096687316894531,5,10,0.8,0.5,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3187.156215453653,3.7562975883483887,5,10,0.8,0.5,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3212.3490437171567,0.40798258781433105,5,25,0.2,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3594.9708648102696,0.41733860969543457,5,25,0.2,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3218.5936009077964,0.41171789169311523,5,25,0.2,0.01,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3391.7635148370073,0.4097914695739746,5,25,0.2,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3316.823018298683,0.41289663314819336,5,25,0.2,0.01,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3372.0281709100504,0.4168851375579834,5,25,0.2,0.01,8,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3289.690052077984,2.5564918518066406,5,25,0.2,0.01,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3256.2171282899494,0.4118983745574951,5,25,0.2,0.1,8,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3677.281104285582,0.42087340354919434,5,25,0.2,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3235.3345549104424,0.4149172306060791,5,25,0.2,0.1,8,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3201.94187196804,0.41079282760620117,5,25,0.2,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3259.4693212279835,0.4139597415924072,5,25,0.2,0.1,8,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3353.5758778601903,0.4128379821777344,5,25,0.2,0.1,8,8
