name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2152.9199248064324,0.9550337791442871,5,10,0.2,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2182.83895121727,0.15857553482055664,5,10,0.2,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1992.4344364729136,0.16359329223632812,5,10,0.2,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2072.7725327395974,0.16054248809814453,5,10,0.2,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2235.0299186590337,0.16356229782104492,5,10,0.2,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2221.1138855585564,0.17057085037231445,5,10,0.2,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2221.8505301008545,0.16185665130615234,5,10,0.2,0.25,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2314.6030197859513,1.0087649822235107,5,10,0.2,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2125.7916057275625,0.17249655723571777,5,10,0.2,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2198.9445818539743,0.18047332763671875,5,10,0.2,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2502.1708021902778,0.17453837394714355,5,10,0.2,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2265.846496979284,0.18447542190551758,5,10,0.2,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2198.323867535268,0.20046353340148926,5,10,0.2,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2239.570254199444,0.1740400791168213,5,10,0.2,0.5,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2180.0641222210843,1.0878283977508545,5,10,0.2,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2061.8003739208675,0.7564802169799805,5,10,0.4,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1940.9013720990351,0.40386295318603516,5,10,0.4,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2025.135619530185,0.5249359607696533,5,10,0.4,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2054.89157435473,0.42240333557128906,5,10,0.4,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1971.1120727846503,0.585432767868042,5,10,0.4,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1923.7780833806328,0.5475666522979736,5,10,0.4,0.01,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2114.918799420519,3.3865528106689453,5,10,0.4,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1826.7113055976688,0.6813995838165283,5,10,0.4,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1886.9859345741702,0.4832444190979004,5,10,0.4,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2109.9748256555404,0.6130285263061523,5,10,0.4,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2042.2594575881078,0.5998697280883789,5,10,0.4,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1594.7287700583734,0.5838277339935303,5,10,0.4,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1815.1595380041763,0.5989112854003906,5,10,0.4,0.1,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2267.216102739455,3.4107251167297363,5,10,0.4,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2049.541802195901,0.6010491847991943,5,10,0.4,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2050.1343257943645,0.6371011734008789,5,10,0.4,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2066.1760508440448,0.7428972721099854,5,10,0.4,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2014.6276159494846,0.5420763492584229,5,10,0.4,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2169.142586706278,0.4975302219390869,5,10,0.4,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2164.124563982805,0.6128954887390137,5,10,0.4,0.25,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2109.2296387583197,3.3324437141418457,5,10,0.4,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1974.735872172213,0.6139538288116455,5,10,0.4,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2077.1365127253935,0.5016303062438965,5,10,0.4,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2058.9329930450917,0.574350118637085,5,10,0.4,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1873.253526932665,0.5081992149353027,5,10,0.4,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1997.9616401904038,0.6183538436889648,5,10,0.4,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1851.7202684264673,0.5565404891967773,5,10,0.4,0.5,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2119.784348333133,3.3993942737579346,5,10,0.4,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1975.7651370288281,0.4962601661682129,5,10,0.6,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2137.893001939213,0.6304676532745361,5,10,0.6,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2098.732929681417,0.5804471969604492,5,10,0.6,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1990.7739374279809,0.4856722354888916,5,10,0.6,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2203.587825780333,0.6688995361328125,5,10,0.6,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1972.849758970009,0.709193229675293,5,10,0.6,0.01,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2076.635781952328,3.770023822784424,5,10,0.6,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2124.9335290995145,0.5783276557922363,5,10,0.6,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2193.995470552662,0.618372917175293,5,10,0.6,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1995.089838186309,0.5538120269775391,5,10,0.6,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2063.5331505493064,0.5735962390899658,5,10,0.6,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1962.3335065554875,0.7700340747833252,5,10,0.6,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1988.328212258228,0.5425968170166016,5,10,0.6,0.1,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2221.189919400197,3.518430233001709,5,10,0.6,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1982.9484704956678,0.6149454116821289,5,10,0.6,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.988531685563,0.48256731033325195,5,10,0.6,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1954.895888661139,0.6876392364501953,5,10,0.6,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1951.1855016660543,0.6049177646636963,5,10,0.6,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2206.7424989571623,0.514331579208374,5,10,0.6,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2046.4723889197344,0.5135979652404785,5,10,0.6,0.25,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2135.53576816552,3.5411980152130127,5,10,0.6,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1772.8203662497388,0.6472415924072266,5,10,0.6,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1969.2195330753088,0.585446834564209,5,10,0.6,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1948.8857847446045,0.6343050003051758,5,10,0.6,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2067.8158231446855,0.5899851322174072,5,10,0.6,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1924.2584516158295,0.43540477752685547,5,10,0.6,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2152.6221609951594,0.5764851570129395,5,10,0.6,0.5,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2092.994042827542,3.7844972610473633,5,10,0.6,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2156.431762881968,0.4182124137878418,5,10,0.8,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1997.65683021234,0.5834388732910156,5,10,0.8,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2160.448220585438,0.4029228687286377,5,10,0.8,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2267.2031670988686,0.3385045528411865,5,10,0.8,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2110.546637109428,0.49260377883911133,5,10,0.8,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2236.03562802833,0.4497981071472168,5,10,0.8,0.01,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2262.0940835501233,2.895505666732788,5,10,0.8,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1953.7918073464016,0.28820061683654785,5,10,0.8,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1991.7401642553273,0.3234274387359619,5,10,0.8,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1983.9925607739158,0.37283754348754883,5,10,0.8,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2183.12434194638,0.4577751159667969,5,10,0.8,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1889.885992912307,0.36901211738586426,5,10,0.8,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2263.6355024701325,0.3889601230621338,5,10,0.8,0.1,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2084.4174404513237,2.2636077404022217,5,10,0.8,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2138.4543621470957,0.5535178184509277,5,10,0.8,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2053.8225606977467,0.48314332962036133,5,10,0.8,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2224.858929394233,0.3541085720062256,5,10,0.8,0.25,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2065.6818093455026,0.44832539558410645,5,10,0.8,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2148.165145679443,0.39812302589416504,5,10,0.8,0.25,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2327.8303506664915,0.3510613441467285,5,10,0.8,0.25,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2126.0187494529514,2.72011661529541,5,10,0.8,0.25,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1975.232759433451,0.34959936141967773,5,10,0.8,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1990.9335643794143,0.40847158432006836,5,10,0.8,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2121.7577889528006,0.5015349388122559,5,10,0.8,0.5,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2208.7754774405494,0.38777661323547363,5,10,0.8,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1959.7420083436245,0.4009542465209961,5,10,0.8,0.5,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2152.31333325564,0.3460729122161865,5,10,0.8,0.5,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1952.8012620744764,2.5683064460754395,5,10,0.8,0.5,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2109.1537303946707,0.33612918853759766,5,25,0.2,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2288.0735982941305,0.3461010456085205,5,25,0.2,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2230.9297396712955,0.3358795642852783,5,25,0.2,0.01,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2436.288912351583,0.33779144287109375,5,25,0.2,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2405.3645141842903,0.3391866683959961,5,25,0.2,0.01,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2045.9495670064416,0.3370974063873291,5,25,0.2,0.01,8,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2129.396708713082,2.0980923175811768,5,25,0.2,0.01,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2149.5005018264515,0.337662935256958,5,25,0.2,0.1,8,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2185.6985512131578,0.35892391204833984,5,25,0.2,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2409.4359465425155,0.34105587005615234,5,25,0.2,0.1,8,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2332.6963150928805,0.339005708694458,5,25,0.2,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2101.5777685281046,0.3400895595550537,5,25,0.2,0.1,8,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.5508202800256,0.3390920162200928,5,25,0.2,0.1,8,5
