name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3349.388598246786,0.8666794300079346,5,10,0.4,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3249.06542815238,0.9036099910736084,5,10,0.4,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3239.0850089086807,0.8318042755126953,5,10,0.4,0.5,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3438.5065181562013,5.418684959411621,5,10,0.4,0.5,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3149.678787781774,0.7769486904144287,5,10,0.6,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3077.0041221901593,0.84619140625,5,10,0.6,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3234.765247392013,0.781951904296875,5,10,0.6,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3446.7168887728903,0.948434591293335,5,10,0.6,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3307.5364768041345,0.8122100830078125,5,10,0.6,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3553.7310416927235,0.7190752029418945,5,10,0.6,0.01,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3512.1127961526354,4.629529714584351,5,10,0.6,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3329.0750060384785,0.8777451515197754,5,10,0.6,0.1,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3323.535262270083,0.7665262222290039,5,10,0.6,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3407.168882887927,0.8450534343719482,5,10,0.6,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3339.9324556338415,0.7813906669616699,5,10,0.6,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3160.147851721081,0.7909650802612305,5,10,0.6,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3313.6218258260537,0.828810453414917,5,10,0.6,0.1,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3151.4044477499087,5.828537940979004,5,10,0.6,0.1,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3146.260367902426,0.8469064235687256,5,10,0.6,0.25,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3274.4512722828763,1.047471284866333,5,10,0.6,0.25,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3244.4018961504707,0.7210702896118164,5,10,0.6,0.25,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3350.661823859261,0.8173744678497314,5,10,0.6,0.25,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3197.3113365329505,0.7848999500274658,5,10,0.6,0.25,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3240.1001750845335,0.840404748916626,5,10,0.6,0.25,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3473.9109809998527,5.181605339050293,5,10,0.6,0.25,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3400.7630677265615,0.959639310836792,5,10,0.6,0.5,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3321.84023083007,1.136551856994629,5,10,0.6,0.5,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3248.6203264201204,0.8833024501800537,5,10,0.6,0.5,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3402.6050084758845,0.868380069732666,5,10,0.6,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3321.9396945794615,0.919513463973999,5,10,0.6,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3102.5495481490307,0.973076343536377,5,10,0.6,0.5,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3389.712784785194,5.726027011871338,5,10,0.6,0.5,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3446.602404210537,0.5759603977203369,5,10,0.8,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3377.7002052818025,0.7426073551177979,5,10,0.8,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3396.9788807944906,0.6722469329833984,5,10,0.8,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3583.8000941117716,0.6405439376831055,5,10,0.8,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3551.569156520662,0.6562721729278564,5,10,0.8,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3319.1254968071044,0.7908601760864258,5,10,0.8,0.01,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3357.3740034918737,4.05591344833374,5,10,0.8,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3273.3770425250473,0.6246192455291748,5,10,0.8,0.1,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3434.5007682602704,0.564490795135498,5,10,0.8,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3300.9785345326177,0.5226292610168457,5,10,0.8,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3278.6976498573304,0.5196118354797363,5,10,0.8,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3228.348803424521,0.5944094657897949,5,10,0.8,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3356.073863800676,0.6313121318817139,5,10,0.8,0.1,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3740.0292158121965,3.70185923576355,5,10,0.8,0.1,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3172.1765565316723,0.5908701419830322,5,10,0.8,0.25,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3254.569431059178,0.6243042945861816,5,10,0.8,0.25,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3365.807289274312,0.768294095993042,5,10,0.8,0.25,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3298.089589678206,0.7146658897399902,5,10,0.8,0.25,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3227.2451483911536,0.6533248424530029,5,10,0.8,0.25,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3415.055968933977,0.6193714141845703,5,10,0.8,0.25,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3377.5997460659146,4.3024091720581055,5,10,0.8,0.25,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3285.6736630924215,0.7859013080596924,5,10,0.8,0.5,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3265.7492044307764,0.5066158771514893,5,10,0.8,0.5,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3387.83093908324,0.8557412624359131,5,10,0.8,0.5,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3412.944615526348,0.6143286228179932,5,10,0.8,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3322.4322453666396,0.5135605335235596,5,10,0.8,0.5,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3370.54753153822,0.551790714263916,5,10,0.8,0.5,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3545.421607088339,4.046942949295044,5,10,0.8,0.5,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3656.861569072136,0.4866976737976074,5,25,0.2,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3714.7881911770623,0.5058209896087646,5,25,0.2,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3753.38137191501,0.4917144775390625,5,25,0.2,0.01,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3549.845508771849,0.49169301986694336,5,25,0.2,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3581.6584486908973,0.4896888732910156,5,25,0.2,0.01,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3697.2905795860893,0.48772263526916504,5,25,0.2,0.01,10,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3486.690715930012,3.0377917289733887,5,25,0.2,0.01,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3615.79370229571,0.4837055206298828,5,25,0.2,0.1,10,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3808.617505605077,0.4977877140045166,5,25,0.2,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3459.5037978075616,0.4855079650878906,5,25,0.2,0.1,10,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3519.9629453218895,0.490018367767334,5,25,0.2,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3819.4284775297574,0.48473048210144043,5,25,0.2,0.1,10,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3642.5651244519136,0.48623204231262207,5,25,0.2,0.1,10,7
