name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,309.54320900301445,0.07876181602478027,5,10,0.4,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,337.36056664965304,0.0608363151550293,5,10,0.4,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,283.5081870977725,0.07380223274230957,5,10,0.4,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,365.7733779450342,0.11169767379760742,5,10,0.4,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,385.5216901171068,0.08078336715698242,5,10,0.4,0.01,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,281.6830446207991,0.3545849323272705,5,10,0.4,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,361.7778549801303,0.03943014144897461,5,10,0.4,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,286.74108443168234,0.10471963882446289,5,10,0.4,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,313.17419210171454,0.07382965087890625,5,10,0.4,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,302.6416147264524,0.12466597557067871,5,10,0.4,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,229.4665232631653,0.08776521682739258,5,10,0.4,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,308.6429490920688,0.0907294750213623,5,10,0.4,0.1,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,297.04360030149843,0.483734130859375,5,10,0.4,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,300.3873858685171,0.150956392288208,5,10,0.4,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,329.8359164530036,0.10622262954711914,5,10,0.4,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,344.8234803165233,0.04884147644042969,5,10,0.4,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,375.19740942503677,0.06978535652160645,5,10,0.4,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,315.711772273491,0.15162372589111328,5,10,0.4,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,261.2446251994529,0.19849562644958496,5,10,0.4,0.25,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,379.20703693315124,0.4966714382171631,5,10,0.4,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,283.3196549908471,0.16852140426635742,5,10,0.4,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,399.4786955165414,0.06183457374572754,5,10,0.4,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,313.79169176582184,0.06582355499267578,5,10,0.4,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,325.26340229521935,0.09378981590270996,5,10,0.4,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,335.2660438635887,0.07790517807006836,5,10,0.4,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,266.71064530615075,0.08876156806945801,5,10,0.4,0.5,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,340.84387163032295,0.4974489212036133,5,10,0.4,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,341.5058979752801,0.09081053733825684,5,10,0.6,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,322.89895309913663,0.11469340324401855,5,10,0.6,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,284.6301951859039,0.07676553726196289,5,10,0.6,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,368.0996513732447,0.08039712905883789,5,10,0.6,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,354.4313679292594,0.06888175010681152,5,10,0.6,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,286.75404724965114,0.09031915664672852,5,10,0.6,0.01,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,396.1769074309552,0.5142133235931396,5,10,0.6,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,287.29343731389946,0.050861358642578125,5,10,0.6,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,357.7711343623887,0.1255340576171875,5,10,0.6,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,332.4735402777745,0.050837039947509766,5,10,0.6,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,324.0461833325161,0.046872615814208984,5,10,0.6,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,364.77049607741003,0.055850982666015625,5,10,0.6,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,305.8928063295414,0.1885237693786621,5,10,0.6,0.1,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,300.482047470516,0.49068737030029297,5,10,0.6,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,353.8069025385249,0.08574318885803223,5,10,0.6,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,297.5971118718368,0.11870956420898438,5,10,0.6,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,406.35521888133235,0.06781864166259766,5,10,0.6,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,368.5858966446919,0.05686688423156738,5,10,0.6,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,375.0021402323476,0.16455936431884766,5,10,0.6,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,363.47398131700567,0.07084155082702637,5,10,0.6,0.25,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.6870174298749,0.5977029800415039,5,10,0.6,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,330.052898064475,0.054845571517944336,5,10,0.6,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,391.007101403526,0.0827779769897461,5,10,0.6,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,306.3158899991251,0.13663363456726074,5,10,0.6,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,315.06046470864896,0.07280516624450684,5,10,0.6,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,320.1930365167137,0.129652738571167,5,10,0.6,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,324.5530103428266,0.10172724723815918,5,10,0.6,0.5,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,226.02378251235896,0.4420053958892822,5,10,0.6,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,335.5625698765406,0.05485343933105469,5,10,0.8,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,262.5187998209086,0.14088940620422363,5,10,0.8,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,351.2763161835395,0.15795278549194336,5,10,0.8,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.61957925879335,0.12031960487365723,5,10,0.8,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,292.6637059972814,0.09146428108215332,5,10,0.8,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,367.61055180954014,0.054880380630493164,5,10,0.8,0.01,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,284.80576354863064,0.37598085403442383,5,10,0.8,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,376.38692211166875,0.07280540466308594,5,10,0.8,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,248.2556542453029,0.06682109832763672,5,10,0.8,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,325.94228829526054,0.0608365535736084,5,10,0.8,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,320.6200599029226,0.1295156478881836,5,10,0.8,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,391.8243856041862,0.11208367347717285,5,10,0.8,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,442.80362349280523,0.043882131576538086,5,10,0.8,0.1,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,357.00787305690596,0.3914968967437744,5,10,0.8,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,399.68527629880094,0.05485248565673828,5,10,0.8,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,412.9260287299397,0.06582427024841309,5,10,0.8,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,313.16322782797795,0.04089045524597168,5,10,0.8,0.25,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.9230963553465,0.13663578033447266,5,10,0.8,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,290.3751577440748,0.05682110786437988,5,10,0.8,0.25,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,352.7840367260822,0.08975958824157715,5,10,0.8,0.25,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,383.88901017207957,0.4714024066925049,5,10,0.8,0.25,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,308.8426959163329,0.03988957405090332,5,10,0.8,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,339.6916514111354,0.07277774810791016,5,10,0.8,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,319.9799634850065,0.06585359573364258,5,10,0.8,0.5,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,326.6548034706821,0.10372161865234375,5,10,0.8,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,341.43842925666195,0.04288434982299805,5,10,0.8,0.5,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,311.60464814741465,0.05684375762939453,5,10,0.8,0.5,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,384.2837293175744,0.390958309173584,5,10,0.8,0.5,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,402.5083482511091,0.04886937141418457,5,25,0.2,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,362.79796089020766,0.054853200912475586,5,25,0.2,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,364.5772950980861,0.048868656158447266,5,25,0.2,0.01,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,346.36807167928487,0.0498659610748291,5,25,0.2,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,378.37463816343615,0.047872304916381836,5,25,0.2,0.01,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,335.6063751990705,0.048895835876464844,5,25,0.2,0.01,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,314.26072765922106,0.30219054222106934,5,25,0.2,0.01,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,304.9327958314019,0.04889702796936035,5,25,0.2,0.1,1,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.5176748045876,0.04884147644042969,5,25,0.2,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,401.0370027703489,0.04986572265625,5,25,0.2,0.1,1,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,331.82904934795357,0.05004072189331055,5,25,0.2,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,352.4793258730101,0.047899723052978516,5,25,0.2,0.1,1,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,386.8552799195616,0.05124330520629883,5,25,0.2,0.1,1,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,487.14606736000496,0.298259973526001,5,25,0.2,0.1,1,7
